day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
256.0000,39,29,1,0,9,49,18,27631.0000,688.0000,33,3,2842,322288,11.3450,0.0000,48035980
257.0000,39,31,1,0,9,42,17,27615.0000,1787.0000,33,3,2848,322288,10.7450,0.0000,48342854
258.0000,39,33,1,0,10,41,19,27514.0000,1315.0000,33,3,2850,322288,10.6450,0.0000,48636760
259.0000,39,35,1,0,11,41,18,27104.0000,835.0000,33,3,2864,322288,6.6450,0.0000,48942824
260.0000,39,37,1,0,13,41,21,27834.0000,1059.0000,33,3,2870,322288,7.6450,0.0000,49248315
261.0000,39,39,1,0,13,41,19,27867.0000,1758.0000,33,3,2876,322288,10.1450,0.0000,49547332
262.0000,39,41,1,0,13,41,17,27859.0000,1174.0000,33,3,2878,322288,8.5450,0.0000,49846042
263.0000,39,43,1,0,13,41,16,27429.0000,543.0000,33,3,2886,322288,8.7450,0.0000,50160106
264.0000,39,45,1,0,13,41,19,28381.0000,708.0000,33,3,2890,322288,7.8450,0.0000,50456602
265.0000,39,47,1,0,14,39,21,29413.0000,763.0000,33,3,2896,322288,7.8450,0.0000,50751630
266.0000,39,49,1,0,14,34,20,29643.0000,180.0000,33,3,2896,322288,8.4450,0.0000,51049275
267.0000,39,51,1,0,16,29,21,29758.0000,174.0000,33,3,2902,322288,9.8450,0.0000,51337776
268.0000,39,53,1,0,15,28,22,29861.0000,414.0000,33,3,2902,322288,10.3450,0.0000,51641829
269.0000,39,55,1,0,17,25,22,30071.0000,57.0000,33,3,2904,322288,10.2450,0.0000,51945239
270.0000,39,57,1,0,18,24,22,30219.0000,41.0000,33,3,2908,322288,11.1450,0.0000,52234839
271.0000,38,59,1,0,18,11,26,30926.0000,61.0000,33,4,2910,322288,8.9450,0.0000,52509191
272.0000,38,61,1,0,19,9,26,32384.0000,45.0000,33,4,2916,322288,11.6450,0.0000,52794326
273.0000,37,63,1,0,19,8,26,32997.0000,29.0000,33,5,2918,322288,14.3450,0.0000,53077330
274.0000,37,52,1,0,19,19,28,34473.0000,73.0000,33,5,2926,322288,13.2450,0.0000,53376094
275.0000,37,52,1,0,19,19,30,36134.0000,57.0000,33,5,2932,322288,12.9450,0.0000,53682324
276.0000,36,52,1,0,19,22,33,37650.0000,41.0000,33,6,2934,322288,11.8450,0.0000,53972411
277.0000,36,52,1,0,19,24,34,39759.0000,25.0000,33,6,2938,322288,11.9450,0.0000,54252109
278.0000,36,51,1,0,19,27,35,42033.0000,9.0000,33,6,2940,322288,13.0450,0.0000,54510787
279.0000,36,37,1,0,20,42,37,42903.0000,1.0000,33,6,2942,322288,13.0450,0.0000,54808531
280.0000,36,35,1,0,20,44,39,44532.0000,1.0000,33,6,2948,322288,14.6450,1.5560,55093986
281.0000,36,36,1,0,20,45,40,48411.0000,30.0000,33,6,2950,322288,14.4450,0.0000,55366763
282.0000,36,38,1,0,20,45,42,46525.0000,14.0000,33,6,2950,322288,14.8450,0.0000,55629108
283.0000,36,39,1,0,19,45,47,50835.0000,6.0000,33,6,2954,322288,13.9450,0.0000,55890701
284.0000,36,38,1,0,19,46,48,56042.0000,6.0000,33,6,2956,322288,11.7450,0.0000,56148397
285.0000,36,37,1,0,19,49,51,56689.0000,38.0000,33,6,2958,322288,17.5450,0.0000,56426481
286.0000,36,38,1,0,19,50,51,58386.0000,22.0000,33,6,2958,322288,16.8450,0.0000,56703167
287.0000,36,37,1,0,20,53,51,60413.0000,6.0000,33,6,2966,322288,13.2450,0.0000,56966906
288.0000,35,35,1,0,20,56,52,63533.0000,6.0000,33,7,2970,322288,12.9450,0.0000,57248844
289.0000,35,32,1,0,19,59,52,60569.0000,6.0000,33,7,2972,322288,16.7450,0.0000,57513215
290.0000,33,21,1,0,19,72,56,57529.0000,6.0000,33,9,2974,322288,12.8450,0.0000,57786742
291.0000,32,23,1,0,18,73,60,60021.0000,505.0000,33,10,2976,322288,12.1450,0.0000,58037943
292.0000,32,25,1,0,18,73,62,57220.0000,206.0000,33,10,2976,322288,14.8450,0.0000,58267692
293.0000,32,27,1,0,18,73,65,59197.0000,359.0000,33,10,2976,322288,11.4450,0.0000,58489925
294.0000,30,29,1,0,17,75,66,59208.0000,883.0000,33,12,2978,322288,10.0450,0.0000,58720696
295.0000,30,31,1,0,17,62,67,59610.0000,515.0000,33,12,2978,322288,10.6450,0.0000,58946995
296.0000,30,33,1,0,17,59,67,58944.0000,95.0000,33,12,2978,322288,11.6450,0.0000,59171292
297.0000,30,35,1,0,17,57,69,58031.0000,38.0000,33,12,2978,322288,12.1450,0.0000,59396415
298.0000,29,37,1,0,17,56,67,55864.0000,22.0000,33,13,2980,322288,15.2450,1.3615,59605898
299.0000,29,39,1,0,18,52,68,56211.0000,6.0000,33,13,2982,322288,15.0450,0.0000,59808877
300.0000,29,38,1,0,17,38,70,55718.0000,6.0000,33,13,2982,322288,16.1450,0.0972,60017777
301.0000,29,40,1,0,17,36,72,54987.0000,50.0000,33,13,2986,322288,14.6450,0.0000,60228325
302.0000,29,39,1,0,17,38,71,53696.0000,34.0000,33,13,2988,322288,14.4450,0.0000,60442459
303.0000,28,39,1,0,17,41,74,53044.0000,18.0000,33,14,2990,322288,12.9450,0.0000,60660422
304.0000,27,38,1,0,17,45,73,52449.0000,2.0000,33,15,2990,322288,13.6450,0.0000,60866937
305.0000,27,38,1,0,17,45,73,52467.0000,42.0000,33,15,2990,322288,11.8450,0.0000,61058885
306.0000,26,37,1,0,17,46,72,50274.0000,26.0000,33,16,2992,322288,15.6450,0.0000,61271499
307.0000,26,38,1,0,18,46,71,51324.0000,10.0000,33,16,2994,322288,14.3450,0.0000,61480230
308.0000,26,38,1,0,18,44,72,53280.0000,2.0000,33,16,2996,322288,12.0450,0.0000,61671084
309.0000,26,38,1,0,18,44,76,54911.0000,22.0000,33,16,3000,322288,11.6450,0.0000,61867713
310.0000,26,38,1,0,18,43,78,52873.0000,6.0000,33,16,3004,322288,12.7450,0.0000,62077061
311.0000,25,35,1,0,17,36,77,52611.0000,6.0000,33,17,3008,322288,10.6450,0.0000,62280162
312.0000,25,33,1,0,18,38,74,53930.0000,6.0000,33,17,3010,322288,11.8450,0.0000,62474908
313.0000,24,31,1,0,18,41,74,54053.0000,6.0000,33,18,3012,322288,12.0450,0.2917,62654470
314.0000,24,23,1,0,19,49,75,50336.0000,6.0000,33,18,3016,322288,14.3450,0.3890,62883091
315.0000,24,21,1,0,17,51,73,46793.0000,6.0000,33,18,3018,322288,11.3450,0.0000,63092546
316.0000,24,22,1,0,17,52,76,47851.0000,335.0000,33,18,3022,322288,10.1450,0.0000,63259785
317.0000,24,24,1,0,17,52,77,49023.0000,100.0000,33,18,3024,322288,11.6450,0.0000,63424857
318.0000,24,26,1,0,16,52,79,50012.0000,30.0000,33,18,3026,322288,13.5450,0.4862,63589014
319.0000,24,28,1,0,14,52,73,47232.0000,14.0000,33,18,3028,322288,15.8450,0.0000,63759026
320.0000,24,29,1,0,14,52,69,47109.0000,6.0000,33,18,3030,322288,15.2450,0.0000,63927666
321.0000,24,30,1,0,14,51,71,47291.0000,87.0000,33,18,3034,322288,13.8450,0.0000,64093914
322.0000,24,32,1,0,15,51,71,47574.0000,42.0000,33,18,3038,322288,12.4450,1.1670,64262221
323.0000,24,34,1,0,16,48,73,45318.0000,62.0000,33,18,3042,322288,13.4450,0.0000,64438070
324.0000,24,36,1,0,16,46,73,44475.0000,46.0000,33,18,3044,322288,14.1450,0.0000,64607829
325.0000,24,36,1,0,14,45,70,42592.0000,30.0000,33,18,3050,322288,13.1450,0.0000,64782808
326.0000,24,36,1,0,14,46,69,41809.0000,14.0000,33,18,3050,322288,13.9450,0.0972,64961515
327.0000,24,34,1,0,14,46,61,40100.0000,6.0000,33,18,3050,322288,11.1450,0.2917,65153963
328.0000,24,21,1,0,13,59,62,37963.0000,6.0000,33,18,3052,322288,11.7450,0.0000,65360371
329.0000,24,21,1,0,12,57,59,38492.0000,6.0000,33,18,3054,322288,9.5450,0.0000,65545053
330.0000,24,21,1,0,12,55,60,38789.0000,6.0000,33,18,3056,322288,11.3450,0.0000,65722640
331.0000,24,21,1,0,12,53,57,39235.0000,6.0000,33,18,3060,322288,11.1450,0.0000,65903272
332.0000,24,21,1,0,11,50,57,40426.0000,6.0000,33,18,3064,322288,16.3450,0.0000,66081097
333.0000,24,23,1,0,11,48,55,39302.0000,962.0000,33,18,3064,322288,18.1450,0.0000,66259694
334.0000,23,25,1,0,12,47,56,38880.0000,1050.0000,33,19,3064,322288,14.8450,0.0000,66431600
335.0000,23,27,1,0,12,39,56,37733.0000,818.0000,33,19,3066,322288,15.6450,0.0000,66599258
336.0000,22,29,1,0,12,38,54,36073.0000,457.0000,33,20,3068,322288,13.4450,0.0000,66763311
337.0000,22,31,1,0,11,37,53,34080.0000,819.0000,33,20,3070,322288,13.9450,0.3890,66927696
338.0000,22,33,1,0,11,37,51,33724.0000,379.0000,33,20,3070,322288,12.7450,0.0000,67099529
339.0000,22,35,1,0,11,37,50,33157.0000,62.0000,33,20,3072,322288,13.8450,0.0000,67271278
340.0000,21,37,1,0,11,38,44,31531.0000,46.0000,33,21,3074,322288,14.4450,0.0000,67446277
341.0000,21,39,1,0,12,38,43,29838.0000,30.0000,33,21,3074,322288,15.3450,2.5285,67616101
342.0000,21,41,1,0,11,38,44,29896.0000,14.0000,33,21,3078,322288,15.9450,0.0000,67786427
343.0000,20,40,1,0,12,41,45,28971.0000,6.0000,33,22,3082,322288,13.6450,0.0000,67937262
344.0000,20,21,1,0,11,60,45,28371.0000,6.0000,33,22,3086,322288,15.6450,0.0000,68138643
345.0000,20,21,1,0,11,60,43,27625.0000,6.0000,33,22,3086,322288,15.0450,0.0000,68316529
346.0000,20,21,1,0,12,58,44,26796.0000,6.0000,33,22,3088,322288,14.6450,0.0972,68491934
347.0000,20,23,1,0,14,56,41,26073.0000,574.0000,33,22,3090,322288,11.1450,0.0000,68647908
348.0000,20,25,1,0,14,53,40,25419.0000,823.0000,33,22,3090,322288,10.8450,0.0000,68812699
349.0000,19,26,1,0,14,41,39,24297.0000,570.0000,33,23,3090,322288,9.9450,0.0000,68971652
350.0000,19,27,1,0,14,41,39,23612.0000,964.0000,33,23,3094,322288,11.4010,0.0000,69125074
351.0000,19,28,1,0,15,41,38,22899.0000,668.0000,33,23,3096,322288,10.9016,0.0000,69284242
352.0000,18,29,1,0,15,42,37,22303.0000,306.0000,33,24,3096,322288,8.4677,0.0000,69439433
353.0000,18,30,1,0,15,42,35,22149.0000,99.0000,33,24,3096,322288,8.2355,0.0000,69602651
354.0000,18,31,1,0,15,42,35,22155.0000,68.0000,33,24,3098,322288,9.7763,0.0000,69745205
355.0000,18,32,1,0,14,42,34,22482.0000,96.0000,33,24,3106,322288,10.6763,0.0000,69878833
356.0000,18,33,1,0,15,42,34,22512.0000,88.0000,33,24,3108,322288,11.4763,0.0000,70016579
357.0000,18,32,1,0,15,44,31,21424.0000,80.0000,33,24,3108,322288,13.1763,0.0000,70166393
358.0000,18,27,1,0,15,50,34,22333.0000,72.0000,33,24,3110,322288,10.2763,0.0000,70319601
359.0000,18,27,1,0,16,51,37,23387.0000,833.0000,33,24,3110,322288,10.7763,0.0000,70460823
360.0000,17,27,1,0,16,53,38,23677.0000,91.0000,33,25,3110,322288,9.6763,0.0000,70582168
361.0000,16,28,1,0,16,54,38,22808.0000,72.0000,33,26,3110,322288,8.1763,0.0000,70709383
362.0000,16,29,1,0,16,54,40,23993.0000,64.0000,33,26,3112,322288,7.3763,0.0000,70837460
363.0000,16,30,1,0,16,54,40,24011.0000,56.0000,33,26,3112,322288,8.8763,0.0000,70959540
364.0000,15,31,1,0,16,53,42,24938.0000,48.0000,33,27,3112,322288,8.5763,0.0000,71064242
365.0000,15,30,1,0,16,36,42,25877.0000,40.0000,33,27,3112,322288,9.1763,0.0000,71174818
366.0000,14,26,1,0,17,42,42,25651.0000,92.0000,33,28,3112,322288,11.4763,0.0000,71291851
367.0000,14,27,1,0,18,42,44,25991.0000,84.0000,33,28,3112,322288,11.6763,0.0000,71401022
368.0000,14,28,1,0,18,41,43,26510.0000,372.0000,33,28,3112,322288,8.7763,0.0000,71510447
369.0000,14,29,1,0,18,41,43,28209.0000,476.0000,33,28,3114,322288,9.9763,0.0000,71620027
370.0000,14,30,1,0,18,40,43,29319.0000,122.0000,33,28,3114,322288,8.8763,0.0000,71727211
371.0000,13,31,1,0,18,41,42,29842.0000,88.0000,33,29,3114,322288,8.2763,0.0000,71830069
372.0000,13,32,1,0,18,41,45,30815.0000,80.0000,33,29,3114,322288,11.4763,0.0000,71920651
373.0000,13,33,1,0,18,40,46,32392.0000,72.0000,33,29,3114,322288,11.3763,0.0000,72015998
374.0000,13,34,1,0,19,40,49,33157.0000,88.0000,33,29,3116,322288,11.9763,0.0000,72111337
375.0000,13,32,1,0,19,43,51,34342.0000,80.0000,33,29,3116,322288,11.3763,0.0000,72209349
376.0000,13,28,1,0,19,48,51,34972.0000,72.0000,33,29,3116,322288,11.2763,0.0000,72322592
377.0000,13,28,1,0,18,49,53,34890.0000,64.0000,33,29,3116,322288,7.2763,0.0000,72418912
378.0000,13,27,1,0,19,49,51,37020.0000,56.0000,33,29,3116,322288,8.2763,0.0000,72522649
379.0000,13,21,1,0,18,50,52,37492.0000,48.0000,33,29,3120,322288,10.7763,0.0000,72621534
380.0000,13,21,1,0,18,50,55,37580.0000,40.0000,33,29,3120,322288,9.1763,0.0000,72717670
381.0000,13,21,1,0,18,50,54,36834.0000,32.0000,33,29,3120,322288,9.3763,0.0000,72811421
382.0000,13,21,1,0,17,51,56,38693.0000,24.0000,33,29,3122,322288,8.4763,0.0000,72919234
383.0000,11,21,1,0,17,54,59,39227.0000,16.0000,33,31,3124,322288,8.4763,0.0000,73018741
384.0000,11,21,1,0,16,55,60,39427.0000,8.0000,33,31,3124,322288,9.0763,0.0000,73108149
385.0000,11,21,1,0,16,55,60,39230.0000,0.0000,33,31,3124,322288,10.4763,0.0000,73188251
386.0000,11,20,1,0,16,52,57,38774.0000,0.0000,33,31,3126,322288,10.9763,0.0000,73270038
387.0000,11,19,1,0,16,48,60,38812.0000,0.0000,33,31,3126,322288,10.8763,0.0000,73351784
388.0000,11,20,1,0,16,48,61,38763.0000,540.0000,33,31,3128,322288,11.7763,0.0000,73433545
389.0000,11,21,1,0,15,48,64,40064.0000,389.0000,33,31,3128,322288,9.5763,0.0000,73520221
390.0000,11,22,1,0,15,48,66,41397.0000,214.0000,33,31,3128,322288,12.2763,0.0000,73601490
391.0000,10,23,1,0,15,48,67,41714.0000,76.0000,33,32,3128,322288,14.9763,0.0000,73681024
392.0000,10,24,1,0,15,48,65,43166.0000,68.0000,33,32,3130,322288,13.8763,0.0000,73746554
393.0000,9,25,1,0,15,49,65,44028.0000,1191.0000,33,33,3132,322288,13.5763,0.0000,73811857
394.0000,9,26,1,0,15,48,67,45254.0000,2191.0000,33,33,3134,322288,12.4763,0.0000,73878988
395.0000,9,27,1,0,15,48,66,46243.0000,1831.0000,33,33,3134,322288,12.5763,0.0000,73950438
396.0000,11,26,1,0,16,45,68,47353.0000,1487.0000,35,33,3134,322288,13.6763,0.0000,74035706
397.0000,11,27,1,0,16,38,70,46781.0000,1105.0000,35,33,3134,322288,13.6763,0.0000,74121781
398.0000,11,28,1,0,16,37,67,47059.0000,705.0000,35,33,3134,322288,15.2763,1.5364,74200740
399.0000,11,29,1,0,16,34,68,49694.0000,912.0000,35,33,3134,322288,15.0763,0.0000,74278977
400.0000,11,30,1,0,14,26,67,46885.0000,1205.0000,35,33,3134,322288,15.4763,0.0000,74354950
401.0000,11,31,1,0,14,25,71,48407.0000,789.0000,35,33,3134,322288,14.5763,0.0000,74435007
402.0000,10,31,1,0,14,24,68,50363.0000,284.0000,35,34,3134,322288,12.3763,0.0000,74516050
403.0000,10,31,1,0,12,23,69,49099.0000,104.0000,35,34,3136,322288,18.1763,0.0000,74596621
404.0000,10,31,1,0,12,22,70,47995.0000,104.0000,35,34,3136,322288,17.4763,0.0000,74670618
405.0000,10,31,1,0,13,21,69,47361.0000,104.0000,35,34,3136,322288,13.8763,0.0000,74745602
406.0000,9,31,1,0,13,21,67,47095.0000,104.0000,35,35,3138,322288,13.5763,0.0000,74824377
407.0000,9,30,1,0,13,20,64,43790.0000,104.0000,35,35,3138,322288,17.3763,0.0000,74891798
408.0000,9,24,1,0,13,26,64,41139.0000,447.0000,35,35,3138,322288,13.4763,0.0000,74975772
409.0000,9,25,1,0,13,25,63,40988.0000,88.0000,35,35,3138,322288,12.7763,0.0000,75046455
410.0000,9,26,1,0,12,25,65,38127.0000,80.0000,35,35,3138,322288,15.4763,0.0000,75115584
411.0000,9,27,1,0,12,25,64,37904.0000,653.0000,35,35,3140,322288,12.0763,0.0000,75191280
412.0000,9,27,1,0,13,25,63,37523.0000,108.0000,35,35,3140,322288,10.6763,0.0000,75252101
413.0000,9,27,1,0,13,25,63,37233.0000,108.0000,35,35,3140,322288,11.2763,0.0000,75319426
414.0000,9,27,1,0,13,25,62,36448.0000,108.0000,35,35,3142,322288,12.2763,0.0000,75387984
415.0000,9,27,1,0,12,25,58,35466.0000,108.0000,35,35,3144,322288,12.7763,0.0000,75451969
416.0000,9,26,1,0,13,27,56,33948.0000,100.0000,35,35,3146,322288,15.8763,1.3443,75519206
417.0000,9,22,1,0,13,32,59,33672.0000,1047.0000,35,35,3148,322288,15.6763,0.0000,75589521
418.0000,9,23,1,0,13,32,60,33019.0000,879.0000,35,35,3150,322288,16.7763,0.0960,75658936
419.0000,9,24,1,0,13,32,59,32661.0000,727.0000,35,35,3152,322288,15.2763,0.0000,75722853
420.0000,9,25,1,0,13,32,58,32022.0000,575.0000,35,35,3152,322288,15.0763,0.0000,75783166
421.0000,9,26,1,0,11,32,58,31993.0000,447.0000,35,35,3152,322288,13.5763,0.0000,75854863
422.0000,8,26,1,0,12,33,57,30805.0000,243.0000,35,36,3154,322288,14.2763,0.0000,75921792
423.0000,8,26,1,0,11,33,56,30204.0000,84.0000,35,36,3154,322288,12.4763,0.0000,75978480
424.0000,8,26,1,0,11,33,58,28702.0000,846.0000,35,36,3154,322288,16.2763,0.0000,76036261
425.0000,8,26,1,0,11,33,58,28640.0000,598.0000,35,36,3154,322288,14.9763,0.0000,76098986
426.0000,8,26,1,0,12,33,59,29278.0000,827.0000,35,36,3154,322288,12.6763,0.0000,76151794
427.0000,11,24,1,0,14,33,51,30060.0000,964.0000,38,36,3154,322288,12.2763,0.0000,76216775
428.0000,12,24,1,0,14,32,47,28903.0000,740.0000,39,36,3154,322288,13.3763,0.0000,76311696
429.0000,13,24,1,0,14,25,47,28935.0000,1294.0000,40,36,3156,322288,11.2763,0.0000,76401443
430.0000,14,24,1,0,14,25,47,29381.0000,1014.0000,41,36,3158,322288,12.4763,0.0000,76510402
431.0000,15,24,1,0,14,25,45,29709.0000,742.0000,42,36,3160,322288,12.6763,0.2881,76623706
432.0000,16,24,1,0,14,25,42,27746.0000,478.0000,43,36,3160,322288,14.9763,0.3841,76743510
433.0000,17,24,1,0,14,25,39,25903.0000,233.0000,44,36,3160,322288,11.9763,0.0000,76873025
434.0000,17,25,1,0,14,25,40,27049.0000,1192.0000,44,36,3160,322288,10.7763,0.0000,77004448
435.0000,17,26,1,0,13,25,41,28223.0000,888.0000,44,36,3160,322288,12.2763,0.0000,77128815
436.0000,17,27,1,0,14,23,42,29101.0000,1342.0000,44,36,3162,322288,14.1763,0.4801,77257345
437.0000,17,28,1,0,13,20,42,27826.0000,1094.0000,44,36,3164,322288,16.4763,0.0000,77389149
438.0000,18,28,1,0,12,15,42,28624.0000,1398.0000,45,36,3170,322288,15.8763,0.0000,77520726
439.0000,18,29,1,0,12,14,41,29317.0000,1150.0000,45,36,3172,322288,14.4763,0.0000,77661782
440.0000,19,29,1,0,12,14,38,30119.0000,902.0000,46,36,3174,322288,13.0763,1.1523,77789568
441.0000,19,30,1,0,13,14,40,28969.0000,654.0000,46,36,3178,322288,14.0763,0.0000,77933753
442.0000,19,31,1,0,13,14,41,28775.0000,800.0000,46,36,3178,322288,14.7763,0.0000,78070977
443.0000,19,32,1,0,13,14,41,27796.0000,504.0000,46,36,3182,322288,13.7763,0.0000,78213585
444.0000,19,33,1,0,13,14,43,27995.0000,646.0000,46,36,3184,322288,14.5763,0.0960,78364717
445.0000,19,34,1,0,13,14,43,27294.0000,350.0000,46,36,3184,322288,11.7763,0.2881,78514138
446.0000,19,35,1,0,14,14,44,26227.0000,80.0000,46,36,3186,322288,12.3763,0.0000,78662537
447.0000,19,36,1,0,16,14,40,27821.0000,72.0000,46,36,3186,322288,10.1763,0.0000,78800777
448.0000,19,37,1,0,16,14,42,29362.0000,64.0000,46,36,3188,322288,11.9763,0.0000,78937946
449.0000,19,38,1,0,16,14,45,30908.0000,141.0000,46,36,3190,322288,11.7763,0.0000,79076130
450.0000,19,39,1,0,16,14,45,33278.0000,84.0000,46,36,3192,322288,16.9763,0.0000,79211010
451.0000,21,39,1,0,16,14,44,33140.0000,68.0000,48,36,3192,322288,18.7763,0.0000,79358327
452.0000,21,41,1,0,16,14,45,34179.0000,88.0000,48,36,3196,322288,15.4763,0.0000,79514823
453.0000,22,42,1,0,16,14,44,33812.0000,72.0000,49,36,3198,322288,16.2763,0.0000,79660113
454.0000,22,44,1,0,18,12,43,33530.0000,56.0000,49,36,3200,322288,14.0763,0.0000,79816682
455.0000,22,46,1,0,18,12,44,31957.0000,40.0000,49,36,3200,322288,14.5763,0.3841,79983033
456.0000,24,45,1,0,18,12,47,33360.0000,24.0000,51,36,3202,322288,13.3763,0.0000,80164524
457.0000,23,33,1,0,18,26,48,33917.0000,8.0000,51,37,3202,322288,14.4763,0.0000,80363745
458.0000,23,33,1,0,18,27,46,33769.0000,0.0000,51,37,3204,322288,15.0763,0.0000,80553784
459.0000,23,32,1,0,18,28,47,32467.0000,0.0000,51,37,3206,322288,15.9763,2.4966,80735086
460.0000,23,31,1,0,19,28,48,33879.0000,0.0000,51,37,3206,322288,16.5763,0.0000,80914321
461.0000,23,29,1,0,19,30,43,34153.0000,0.0000,52,38,3208,322288,14.2763,0.0000,81081301
462.0000,24,29,1,0,19,30,46,34483.0000,168.0000,53,38,3210,322288,16.2763,0.0000,81254879
463.0000,24,29,1,0,19,31,50,34178.0000,6.0000,54,39,3212,322288,15.6763,0.0000,81437412
464.0000,25,28,1,0,19,31,48,34038.0000,6.0000,55,39,3212,322288,15.2763,0.0960,81624733
465.0000,25,28,1,0,18,31,49,34050.0000,6.0000,55,39,3216,322288,11.7763,0.0000,81808565
466.0000,25,30,1,0,18,31,47,33781.0000,38.0000,55,39,3216,322288,11.4763,0.0000,81991089
467.0000,25,32,1,0,18,30,48,33410.0000,22.0000,55,39,3218,322288,10.5763,0.0000,82175089
468.0000,25,34,1,0,18,30,49,32920.0000,6.0000,55,39,3222,322288,11.9705,0.0000,82360366
469.0000,25,36,1,0,16,30,51,32272.0000,50.0000,55,39,3226,322288,11.3234,0.0000,82534165
470.0000,26,36,1,0,17,31,52,32174.0000,34.0000,56,39,3226,322288,8.7133,0.0000,82737805
471.0000,27,37,1,0,17,31,54,32062.0000,66.0000,57,39,3228,322288,8.3334,0.0000,82926436
472.0000,27,38,1,0,17,32,58,32058.0000,50.0000,57,39,3228,322288,9.8124,0.0000,83117669
473.0000,27,38,1,0,17,34,53,32117.0000,70.0000,58,40,3228,322288,10.7124,0.0000,83312850
474.0000,28,37,1,0,17,36,52,32482.0000,78.0000,59,40,3232,322288,11.5124,0.0000,83517067
475.0000,28,39,1,0,17,36,51,31034.0000,62.0000,59,40,3234,322288,13.2124,0.0000,83730011
476.0000,28,41,1,0,17,36,52,32879.0000,46.0000,59,40,3240,322288,10.3124,0.0000,83933070
477.0000,28,43,1,0,17,35,51,34622.0000,30.0000,59,40,3242,322288,10.8124,0.0000,84135895
478.0000,28,44,1,0,17,22,50,35732.0000,14.0000,59,40,3246,322288,9.7124,0.0000,84340151
479.0000,28,32,1,0,17,32,53,35163.0000,6.0000,59,40,3248,322288,8.2124,0.0000,84545471
480.0000,28,32,1,0,17,33,55,36718.0000,388.0000,59,40,3248,322288,7.4124,0.0000,84776499
481.0000,28,34,1,0,17,32,58,36669.0000,1038.0000,59,40,3250,322288,8.9124,0.0000,84983656
482.0000,28,36,1,0,16,31,56,38417.0000,846.0000,59,40,3254,322288,8.6124,0.0000,85173577
483.0000,28,38,1,0,16,30,53,39181.0000,654.0000,59,40,3260,322288,9.2124,0.0000,85390698
484.0000,28,40,1,0,15,30,53,38956.0000,377.0000,59,40,3260,322288,11.5124,0.0000,85590530
485.0000,28,42,1,0,14,30,53,38539.0000,904.0000,59,40,3260,322288,11.7124,0.0000,85795007
486.0000,27,44,1,0,14,31,56,37745.0000,544.0000,59,41,3260,322288,8.8124,0.0000,85980206
487.0000,27,46,1,0,15,31,57,39000.0000,97.0000,59,41,3264,322288,10.0124,0.0000,86174858
488.0000,27,48,1,0,14,30,55,39650.0000,42.0000,59,41,3266,322288,8.9124,0.0000,86378726
489.0000,27,50,1,0,14,30,52,39867.0000,86.0000,59,41,3270,322288,8.3124,0.0000,86572531
490.0000,27,52,1,0,13,30,50,40087.0000,70.0000,59,41,3274,322288,11.5124,0.0000,86774754
491.0000,27,54,1,0,13,29,48,40521.0000,54.0000,59,41,3274,322288,11.4124,0.0000,86980293
492.0000,27,54,1,0,13,31,48,40180.0000,38.0000,59,41,3286,322288,12.0124,0.0000,87183021
493.0000,27,53,1,0,13,33,50,39996.0000,22.0000,59,41,3288,322288,11.4124,0.0000,87387701
494.0000,27,38,1,0,13,48,50,39483.0000,6.0000,59,41,3288,322288,11.3124,0.0000,87603263
495.0000,27,36,1,0,12,48,48,38534.0000,6.0000,59,41,3290,322288,7.3124,0.0000,87813689
496.0000,27,37,1,0,14,49,49,39153.0000,204.0000,59,41,3296,322288,8.3124,0.0000,88009565
497.0000,27,39,1,0,14,49,49,38602.0000,22.0000,59,41,3302,322288,10.8124,0.0000,88210808
498.0000,27,41,1,0,14,49,51,37988.0000,725.0000,59,41,3306,322288,9.2124,0.0000,88414235
499.0000,27,43,1,0,14,48,50,36824.0000,327.0000,59,41,3308,322288,9.4124,0.0000,88610101
500.0000,27,45,1,0,14,36,51,37616.0000,58.0000,59,41,3308,322288,8.5124,0.0000,88811052
501.0000,27,47,1,0,14,33,54,38448.0000,54.0000,59,41,3308,322288,8.5124,0.0000,89009289
502.0000,27,49,1,0,14,32,48,38405.0000,38.0000,59,41,3308,322288,9.1124,0.0000,89210689
503.0000,27,51,1,0,12,32,47,38204.0000,22.0000,59,41,3310,322288,10.5124,0.0000,89407305
504.0000,27,53,1,0,12,32,48,37230.0000,78.0000,59,41,3310,322288,11.0124,0.0000,89598852
505.0000,26,54,1,0,13,34,50,36264.0000,86.0000,59,42,3310,322288,10.9124,0.0000,89800281
506.0000,26,55,1,0,14,35,49,35748.0000,70.0000,59,42,3310,322288,11.8124,0.0000,89987818
507.0000,26,56,1,0,15,36,49,36251.0000,54.0000,59,42,3310,322288,9.6124,0.0000,90184428
508.0000,26,56,1,0,15,37,51,37137.0000,74.0000,59,42,3312,322288,12.3124,0.0000,90369052
509.0000,26,56,1,0,15,39,49,37681.0000,82.0000,59,42,3314,322288,15.0124,0.0000,90579424
510.0000,26,57,1,0,16,40,48,38600.0000,66.0000,59,42,3314,322288,13.9124,0.0000,90778206
511.0000,26,58,1,0,16,41,45,39475.0000,50.0000,59,42,3318,322288,13.6124,0.0000,90998603
512.0000,26,58,1,0,17,43,43,40437.0000,70.0000,59,42,3320,322288,12.5124,0.0000,91197111
