day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
256.0000,26,48,1,0,14,39,29,26265.0000,40.0000,18,11,2940,322288,11.6962,0.0000,48720841
257.0000,25,49,1,0,14,41,29,26225.0000,24.0000,18,12,2944,322288,11.0962,0.0000,48913588
258.0000,25,48,1,0,17,42,33,26576.0000,68.0000,18,12,2944,322288,10.9962,0.0000,49105046
259.0000,24,48,1,0,17,44,31,26037.0000,52.0000,18,13,2948,322288,6.9962,0.0000,49296166
260.0000,24,49,1,0,17,44,33,27528.0000,84.0000,18,13,2952,322288,7.9962,0.0000,49466788
261.0000,24,51,1,0,17,43,32,27893.0000,68.0000,18,13,2956,322288,10.4962,0.0000,49642675
262.0000,24,51,1,0,17,45,32,28351.0000,88.0000,18,13,2956,322288,8.8962,0.0000,49822595
263.0000,22,51,1,0,17,49,32,27322.0000,72.0000,18,15,2958,322288,9.0962,0.0000,49995576
264.0000,22,50,1,0,17,52,35,29285.0000,56.0000,18,15,2960,322288,8.1962,0.0000,50151650
265.0000,20,50,1,0,17,56,38,30396.0000,40.0000,18,17,2960,322288,8.1962,0.0000,50297654
266.0000,20,52,1,0,17,55,36,31334.0000,24.0000,18,17,2962,322288,8.7962,0.0000,50446545
267.0000,20,53,1,0,17,37,42,32227.0000,68.0000,18,17,2962,322288,10.1962,0.0000,50591262
268.0000,19,54,1,0,17,38,45,32329.0000,133.0000,18,18,2962,322288,10.6962,0.0000,50743568
269.0000,19,55,1,0,17,36,46,33463.0000,80.0000,18,18,2966,322288,10.5962,0.0000,50881632
270.0000,19,56,1,0,17,36,47,34243.0000,84.0000,18,18,2968,322288,11.4962,0.0000,51018584
271.0000,19,57,1,0,16,36,49,36448.0000,76.0000,18,18,2970,322288,9.2962,0.0000,51152394
272.0000,19,57,1,0,15,36,49,38549.0000,68.0000,18,18,2972,322288,11.9962,0.0000,51291643
273.0000,19,54,1,0,15,40,49,39683.0000,60.0000,18,18,2974,322288,14.6962,0.0000,51428479
274.0000,19,42,1,0,15,53,52,41263.0000,52.0000,18,18,2976,322288,13.5962,0.0000,51565085
275.0000,19,32,1,0,16,64,53,42933.0000,436.0000,18,18,2976,322288,13.2962,0.0000,51715404
276.0000,19,33,1,0,17,64,53,44796.0000,141.0000,18,18,2978,322288,12.1962,0.0000,51864112
277.0000,19,34,1,0,17,64,53,46195.0000,76.0000,18,18,2978,322288,12.2962,0.0000,52000409
278.0000,19,35,1,0,15,63,56,47437.0000,68.0000,18,18,2988,322288,13.3962,0.0000,52142444
279.0000,19,36,1,0,16,60,56,46536.0000,60.0000,18,18,2990,322288,13.3962,0.0000,52279374
280.0000,19,35,1,0,17,60,53,46440.0000,52.0000,18,18,2990,322288,14.9962,1.4895,52417127
281.0000,19,34,1,0,17,61,59,48381.0000,80.0000,18,18,2990,322288,14.7962,0.0000,52548883
282.0000,19,31,1,0,17,65,61,45692.0000,72.0000,18,18,2990,322288,15.1962,0.0000,52684123
283.0000,19,30,1,0,17,65,64,48227.0000,100.0000,18,18,2992,322288,14.2962,0.0000,52828201
284.0000,18,31,1,0,17,64,61,51158.0000,92.0000,18,19,2996,322288,12.0962,0.0000,52957576
285.0000,18,32,1,0,18,61,61,50476.0000,96.0000,18,19,2998,322288,17.8962,0.0000,53080936
286.0000,18,33,1,0,18,59,61,50560.0000,88.0000,18,19,2998,322288,17.1962,0.0000,53211869
287.0000,18,32,1,0,18,60,61,51196.0000,80.0000,18,19,2998,322288,13.5962,0.0000,53336103
288.0000,17,31,1,0,18,62,67,53288.0000,84.0000,18,20,3002,322288,13.2962,0.0000,53458435
289.0000,16,30,1,0,18,64,67,49904.0000,76.0000,18,21,3004,322288,17.0962,0.0000,53593719
290.0000,16,25,1,0,18,70,71,47979.0000,68.0000,18,21,3004,322288,13.1962,0.0000,53710103
291.0000,16,25,1,0,18,70,67,49765.0000,60.0000,18,21,3012,322288,12.4962,0.0000,53826427
292.0000,16,24,1,0,18,72,66,46969.0000,52.0000,18,21,3014,322288,15.1962,0.0000,53943617
293.0000,16,18,1,0,17,78,68,48209.0000,44.0000,18,21,3022,322288,11.7962,0.0000,54059295
294.0000,16,17,1,0,17,77,69,48668.0000,1010.0000,18,21,3022,322288,10.3962,0.0000,54175271
295.0000,16,18,1,0,17,62,71,49386.0000,874.0000,18,21,3022,322288,10.9962,0.0000,54292858
296.0000,16,19,1,0,17,51,71,49424.0000,714.0000,18,21,3026,322288,11.9962,0.0000,54409047
297.0000,16,20,1,0,17,51,74,49213.0000,538.0000,18,21,3026,322288,12.4962,0.0000,54523656
298.0000,16,21,1,0,17,51,70,48013.0000,337.0000,18,21,3026,322288,15.5962,1.3033,54650497
299.0000,16,22,1,0,17,51,69,48746.0000,122.0000,18,21,3030,322288,15.3962,0.0000,54764585
300.0000,16,23,1,0,16,51,72,48527.0000,60.0000,18,21,3030,322288,16.4962,0.0931,54885361
301.0000,16,24,1,0,16,49,71,47996.0000,52.0000,18,21,3030,322288,14.9962,0.0000,54998784
302.0000,16,25,1,0,16,47,73,46986.0000,44.0000,18,21,3030,322288,14.7962,0.0000,55109942
303.0000,16,26,1,0,16,43,72,47083.0000,36.0000,18,21,3030,322288,13.2962,0.0000,55216835
304.0000,16,26,1,0,16,42,75,47037.0000,28.0000,18,21,3032,322288,13.9962,0.0000,55335163
305.0000,16,18,1,0,15,51,74,46992.0000,20.0000,18,21,3034,322288,12.1962,0.0000,55443950
306.0000,16,18,1,0,14,52,75,45226.0000,160.0000,18,21,3038,322288,15.9962,0.0000,55551587
307.0000,16,19,1,0,15,52,76,44982.0000,40.0000,18,21,3042,322288,14.6962,0.0000,55673521
308.0000,16,20,1,0,15,50,78,45464.0000,737.0000,18,21,3042,322288,12.3962,0.0000,55782821
309.0000,16,21,1,0,13,49,79,45991.0000,537.0000,18,21,3042,322288,11.9962,0.0000,55888602
310.0000,16,22,1,0,13,46,73,43713.0000,313.0000,18,21,3042,322288,13.0962,0.0000,56002097
311.0000,16,23,1,0,13,40,78,42806.0000,2147.0000,18,21,3044,322288,10.9962,0.0000,56115526
312.0000,16,24,1,0,13,39,76,42681.0000,2682.0000,18,21,3046,322288,12.1962,0.0000,56220755
313.0000,16,25,1,0,13,37,74,42385.0000,3192.0000,18,21,3046,322288,12.3962,0.2793,56334128
314.0000,16,26,1,0,12,31,76,39203.0000,2920.0000,18,21,3046,322288,14.6962,0.3724,56435031
315.0000,16,27,1,0,12,28,72,36206.0000,3449.0000,18,21,3048,322288,11.6962,0.0000,56547759
316.0000,16,28,1,0,13,27,71,36628.0000,3061.0000,18,21,3048,322288,10.4962,0.0000,56653872
317.0000,16,29,1,0,13,27,68,37267.0000,2661.0000,18,21,3048,322288,11.9962,0.0000,56756175
318.0000,16,30,1,0,12,27,71,37798.0000,2235.0000,18,21,3048,322288,13.8962,0.4655,56860662
319.0000,16,31,1,0,12,27,66,35512.0000,1790.0000,18,21,3050,322288,16.1962,0.0000,56975445
320.0000,16,32,1,0,11,27,66,35421.0000,1648.0000,18,21,3052,322288,15.5962,0.0000,57083839
321.0000,16,33,1,0,11,27,65,35149.0000,1176.0000,18,21,3054,322288,14.1962,0.0000,57194146
322.0000,16,34,1,0,11,27,64,35012.0000,1331.0000,18,21,3054,322288,12.7962,1.1171,57309235
323.0000,16,35,1,0,11,27,62,33098.0000,811.0000,18,21,3054,322288,13.7962,0.0000,57423883
324.0000,16,36,1,0,11,27,55,32027.0000,267.0000,18,21,3054,322288,14.4962,0.0000,57535961
325.0000,16,37,1,0,11,26,54,30288.0000,76.0000,18,21,3058,322288,13.4962,0.0000,57655184
326.0000,16,38,1,0,11,16,53,29655.0000,68.0000,18,21,3060,322288,14.2962,0.0931,57776062
327.0000,16,39,1,0,11,15,52,28439.0000,60.0000,18,21,3062,322288,11.4962,0.2793,57897360
328.0000,16,40,1,0,12,14,52,26875.0000,52.0000,18,21,3062,322288,12.0962,0.0000,58007891
329.0000,16,39,1,0,13,16,52,27671.0000,68.0000,18,21,3062,322288,9.8962,0.0000,58115294
330.0000,16,30,1,0,13,26,48,28596.0000,60.0000,18,21,3064,322288,11.6962,0.0000,58226190
331.0000,16,30,1,0,15,27,49,29577.0000,367.0000,18,21,3064,322288,11.4962,0.0000,58338405
332.0000,16,31,1,0,15,27,47,30714.0000,116.0000,18,21,3064,322288,16.6962,0.0000,58445064
333.0000,16,32,1,0,15,27,43,29887.0000,84.0000,18,21,3064,322288,18.4962,0.0000,58559380
334.0000,16,33,1,0,16,27,42,30093.0000,76.0000,18,21,3064,322288,15.1962,0.0000,58675291
335.0000,16,34,1,0,16,27,43,29418.0000,68.0000,18,21,3064,322288,15.9962,0.0000,58785647
336.0000,16,34,1,0,15,28,43,28936.0000,60.0000,18,21,3066,322288,13.7962,0.0000,58908671
337.0000,16,34,1,0,15,29,44,27419.0000,52.0000,18,21,3068,322288,14.2962,0.3724,59023112
338.0000,16,28,1,0,15,36,44,28032.0000,44.0000,18,21,3068,322288,13.0962,0.0000,59131157
339.0000,16,28,1,0,14,36,47,28350.0000,36.0000,18,21,3068,322288,14.1962,0.0000,59240561
340.0000,16,28,1,0,14,37,44,27508.0000,28.0000,18,21,3068,322288,14.7962,0.0000,59349055
341.0000,15,28,1,0,14,39,44,25627.0000,20.0000,18,22,3070,322288,15.6962,2.4204,59461797
342.0000,14,28,1,0,14,40,48,25644.0000,12.0000,18,23,3072,322288,16.2962,0.0000,59560082
343.0000,14,28,1,0,14,41,44,25860.0000,4.0000,18,23,3072,322288,13.9962,0.0000,59658237
344.0000,14,28,1,0,14,42,46,25979.0000,186.0000,18,23,3074,322288,15.9962,0.0000,59758730
345.0000,18,25,1,0,15,42,43,26159.0000,48.0000,22,23,3074,322288,15.3962,0.0000,59859824
346.0000,18,26,1,0,14,42,44,26049.0000,40.0000,22,23,3080,322288,14.9962,0.0931,59987872
347.0000,18,27,1,0,15,42,42,25903.0000,32.0000,22,23,3082,322288,11.4962,0.0000,60110235
348.0000,19,27,1,0,15,42,37,25744.0000,24.0000,23,23,3082,322288,11.1962,0.0000,60254596
349.0000,20,26,1,0,15,43,40,25562.0000,16.0000,24,23,3086,322288,10.2962,0.0000,60395547
350.0000,20,22,1,0,14,47,40,25149.0000,0.0000,24,23,3088,322288,11.7129,0.0000,60549234
351.0000,21,19,1,0,14,39,39,24259.0000,0.0000,26,24,3092,322288,11.1198,0.0000,60701546
352.0000,22,19,1,0,15,37,40,24519.0000,447.0000,27,24,3092,322288,8.5741,0.0000,60845779
353.0000,22,21,1,0,16,36,37,24687.0000,295.0000,27,24,3094,322288,8.2482,0.0000,61010755
354.0000,23,22,1,0,16,35,37,25086.0000,1229.0000,28,24,3096,322288,9.7498,0.0000,61167514
355.0000,23,24,1,0,16,35,38,25793.0000,1037.0000,28,24,3102,322288,10.6498,0.0000,61324249
356.0000,23,26,1,0,16,34,39,26175.0000,821.0000,28,24,3108,322288,11.4498,0.0000,61484482
357.0000,23,28,1,0,16,33,39,25002.0000,589.0000,28,24,3108,322288,13.1498,0.0000,61653404
358.0000,23,30,1,0,17,32,42,26716.0000,741.0000,28,24,3108,322288,10.2498,0.0000,61825926
359.0000,23,32,1,0,17,24,43,28472.0000,1756.0000,28,24,3110,322288,10.7498,0.0000,61975639
360.0000,23,34,1,0,17,22,43,29735.0000,1460.0000,28,24,3112,322288,9.6498,0.0000,62130172
361.0000,23,36,1,0,16,20,42,29336.0000,1148.0000,28,24,3118,322288,8.1498,0.0000,62292562
362.0000,23,38,1,0,16,18,42,30552.0000,1315.0000,28,24,3118,322288,7.3498,0.0000,62447631
363.0000,23,40,1,0,17,17,45,30555.0000,1393.0000,28,24,3118,322288,8.8498,0.0000,62602793
364.0000,23,42,1,0,17,16,47,32129.0000,1065.0000,28,24,3120,322288,8.5498,0.0000,62760648
365.0000,23,44,1,0,17,14,49,33123.0000,673.0000,28,24,3120,322288,9.1498,0.0000,62927775
366.0000,23,46,1,0,17,14,49,33174.0000,2503.0000,28,24,3120,322288,11.4498,0.0000,63090396
367.0000,23,48,1,0,17,14,48,33348.0000,2039.0000,28,24,3124,322288,11.6498,0.0000,63257922
368.0000,23,50,1,0,18,14,48,33732.0000,2127.0000,28,24,3124,322288,8.7498,0.0000,63410128
369.0000,23,52,1,0,18,14,46,35639.0000,1535.0000,28,24,3126,322288,9.9498,0.0000,63573102
370.0000,23,54,1,0,17,13,46,36820.0000,935.0000,28,24,3128,322288,8.8498,0.0000,63736622
371.0000,23,56,1,0,17,7,48,37565.0000,292.0000,28,24,3128,322288,8.2498,0.0000,63915390
372.0000,23,58,1,0,17,6,51,38438.0000,734.0000,28,24,3128,322288,11.4498,0.0000,64085290
373.0000,23,60,1,0,17,6,51,39931.0000,60.0000,28,24,3130,322288,11.3498,0.0000,64255603
374.0000,23,62,1,0,17,6,52,40500.0000,80.0000,28,24,3134,322288,11.9498,0.0000,64424241
375.0000,23,64,1,0,17,6,53,41376.0000,64.0000,28,24,3138,322288,11.3498,0.0000,64601395
376.0000,23,66,1,0,16,6,51,41778.0000,48.0000,28,24,3146,322288,11.2498,0.0000,64770325
377.0000,23,68,1,0,16,6,52,41252.0000,68.0000,28,24,3148,322288,7.2498,0.0000,64937368
378.0000,23,68,1,0,16,8,52,43068.0000,52.0000,28,24,3150,322288,8.2498,0.0000,65111599
379.0000,23,58,1,0,16,20,54,43191.0000,36.0000,28,24,3150,322288,10.7498,0.0000,65289857
380.0000,23,57,1,0,16,23,55,43275.0000,20.0000,28,24,3150,322288,9.1498,0.0000,65453191
381.0000,23,57,1,0,16,24,57,42517.0000,64.0000,28,24,3156,322288,9.3498,0.0000,65629186
382.0000,23,57,1,0,16,26,60,44397.0000,599.0000,28,24,3156,322288,8.4498,0.0000,65805854
383.0000,23,59,1,0,15,26,59,45932.0000,80.0000,28,24,3160,322288,8.4498,0.0000,65980771
384.0000,23,61,1,0,14,26,62,45696.0000,64.0000,28,24,3160,322288,9.0498,0.0000,66147830
385.0000,22,63,1,0,15,26,60,44437.0000,48.0000,28,25,3164,322288,10.4498,0.0000,66317054
386.0000,22,65,1,0,16,25,59,43511.0000,32.0000,28,25,3168,322288,10.9498,0.0000,66486385
387.0000,22,65,1,0,16,27,57,43149.0000,16.0000,28,25,3170,322288,10.8498,0.0000,66649064
388.0000,22,54,1,0,16,40,57,42673.0000,0.0000,28,25,3176,322288,11.7498,0.0000,66816950
389.0000,22,51,1,0,16,45,59,43397.0000,32.0000,28,25,3178,322288,9.5498,0.0000,66993891
390.0000,22,53,1,0,16,45,62,44511.0000,16.0000,28,25,3178,322288,12.2498,0.0000,67161286
391.0000,22,55,1,0,16,45,62,45236.0000,126.0000,28,25,3180,322288,14.9498,0.0000,67322791
392.0000,22,57,1,0,17,45,61,46310.0000,44.0000,28,25,3180,322288,13.8498,0.0000,67490274
393.0000,22,59,1,0,17,45,66,47571.0000,28.0000,28,25,3180,322288,13.5498,0.0000,67654087
394.0000,22,61,1,0,17,45,63,48953.0000,12.0000,28,25,3184,322288,12.4498,0.0000,67815844
395.0000,24,59,1,0,15,47,63,49821.0000,68.0000,31,26,3186,322288,12.5498,0.0000,67990497
396.0000,25,59,1,0,14,48,65,50101.0000,52.0000,32,26,3186,322288,13.6498,0.0000,68182640
397.0000,25,57,1,0,12,52,63,48441.0000,36.0000,33,27,3188,322288,13.6498,0.0000,68375453
398.0000,24,56,1,0,12,56,62,46534.0000,20.0000,34,29,3188,322288,15.2498,1.6910,68564627
399.0000,25,54,1,0,12,57,59,47280.0000,4.0000,35,29,3188,322288,15.0498,0.0000,68754514
400.0000,25,38,1,0,12,61,63,44556.0000,447.0000,35,29,3188,322288,15.4498,0.0000,68934802
401.0000,26,39,1,0,11,58,64,45776.0000,24.0000,36,29,3188,322288,14.5498,0.0000,69120876
402.0000,26,41,1,0,11,56,62,47432.0000,8.0000,36,29,3190,322288,12.3498,0.0000,69314780
403.0000,27,41,1,0,11,54,62,46521.0000,0.0000,37,29,3192,322288,18.1498,0.0000,69502424
404.0000,29,39,1,0,11,55,62,46704.0000,76.0000,39,29,3194,322288,17.4498,0.0000,69715274
405.0000,29,41,1,0,12,55,61,47262.0000,60.0000,39,29,3196,322288,13.8498,0.0000,69933120
406.0000,29,43,1,0,13,55,61,48429.0000,44.0000,39,29,3196,322288,13.5498,0.0000,70137298
407.0000,29,45,1,0,13,55,59,45785.0000,28.0000,39,29,3196,322288,17.3498,0.0000,70354038
408.0000,29,46,1,0,14,54,60,43751.0000,72.0000,39,29,3196,322288,13.4498,0.0000,70563887
409.0000,29,43,1,0,14,47,56,44838.0000,56.0000,39,29,3198,322288,12.7498,0.0000,70771770
410.0000,29,41,1,0,13,45,57,42547.0000,76.0000,39,29,3206,322288,15.4498,0.0000,70983628
411.0000,29,43,1,0,13,45,55,43334.0000,60.0000,39,29,3212,322288,12.0498,0.0000,71202910
412.0000,29,44,1,0,12,46,54,43944.0000,44.0000,39,29,3216,322288,10.6498,0.0000,71421157
413.0000,28,44,1,0,12,49,52,43860.0000,28.0000,39,30,3216,322288,11.2498,0.0000,71640290
414.0000,28,42,1,0,11,53,52,43181.0000,12.0000,39,30,3220,322288,12.2498,0.0000,71853053
415.0000,27,38,1,0,11,60,56,41541.0000,678.0000,39,31,3224,322288,12.7498,0.0000,72052444
416.0000,27,40,1,0,10,59,55,39959.0000,268.0000,39,31,3226,322288,15.8498,1.4797,72251977
417.0000,27,42,1,0,12,58,57,39355.0000,769.0000,39,31,3226,322288,15.6498,0.0000,72446409
418.0000,26,44,1,0,13,56,56,37780.0000,328.0000,39,32,3226,322288,16.7498,0.1057,72642271
419.0000,26,46,1,0,14,54,52,36939.0000,64.0000,39,32,3228,322288,15.2498,0.0000,72840951
420.0000,26,48,1,0,14,51,51,35742.0000,72.0000,39,32,3228,322288,15.0498,0.0000,73030147
421.0000,26,50,1,0,14,35,50,35282.0000,56.0000,39,32,3232,322288,13.5498,0.0000,73226265
422.0000,26,52,1,0,14,35,47,34829.0000,40.0000,39,32,3232,322288,14.2498,0.0000,73419998
423.0000,26,54,1,0,14,35,42,34622.0000,24.0000,39,32,3232,322288,12.4498,0.0000,73624393
424.0000,26,54,1,0,13,37,42,33534.0000,8.0000,39,32,3234,322288,16.2498,0.0000,73818770
425.0000,26,33,1,0,14,58,42,33678.0000,0.0000,39,32,3236,322288,14.9498,0.0000,74024116
426.0000,26,33,1,0,14,59,45,34657.0000,213.0000,39,32,3238,322288,12.6498,0.0000,74218287
427.0000,25,35,1,0,14,60,45,35029.0000,29.0000,39,33,3238,322288,12.2498,0.0000,74400919
428.0000,25,37,1,0,14,60,46,33932.0000,890.0000,39,33,3246,322288,13.3498,0.0000,74600146
429.0000,25,39,1,0,14,59,48,34311.0000,485.0000,39,33,3254,322288,11.2498,0.0000,74782188
430.0000,25,41,1,0,13,55,44,35677.0000,77.0000,39,33,3260,322288,12.4498,0.0000,74972203
431.0000,25,43,1,0,13,50,42,36306.0000,61.0000,39,33,3260,322288,12.6498,0.3171,75156701
432.0000,25,45,1,0,14,50,42,33963.0000,45.0000,39,33,3264,322288,14.9498,0.4228,75335092
433.0000,25,47,1,0,14,49,44,31732.0000,236.0000,39,33,3264,322288,11.9498,0.0000,75514506
434.0000,25,49,1,0,14,47,41,32802.0000,243.0000,39,33,3268,322288,10.7498,0.0000,75696713
435.0000,25,51,1,0,14,44,44,34230.0000,90.0000,39,33,3268,322288,12.2498,0.0000,75882180
436.0000,24,53,1,0,15,38,44,35084.0000,53.0000,39,34,3270,322288,14.1498,0.5284,76061434
437.0000,24,55,1,0,16,37,42,33701.0000,37.0000,39,34,3270,322288,16.4498,0.0000,76246665
438.0000,24,57,1,0,15,36,41,34958.0000,81.0000,39,34,3270,322288,15.8498,0.0000,76427482
439.0000,24,58,1,0,15,37,41,35878.0000,89.0000,39,34,3274,322288,14.4498,0.0000,76608192
440.0000,24,58,1,0,15,39,45,36859.0000,85.0000,39,34,3282,322288,13.0498,1.2683,76796278
441.0000,24,58,1,0,15,41,45,35481.0000,69.0000,39,34,3282,322288,14.0498,0.0000,76970578
442.0000,24,58,1,0,16,43,44,35484.0000,53.0000,39,34,3282,322288,14.7498,0.0000,77145554
443.0000,24,59,1,0,16,44,44,34463.0000,61.0000,39,34,3284,322288,13.7498,0.0000,77326680
444.0000,24,60,1,0,16,45,41,34884.0000,45.0000,39,34,3290,322288,14.5498,0.1057,77506506
445.0000,24,42,1,0,16,63,40,34178.0000,29.0000,39,34,3290,322288,11.7498,0.3171,77680362
446.0000,24,43,1,0,16,43,40,32794.0000,61.0000,39,34,3298,322288,12.3498,0.0000,77857411
447.0000,24,45,1,0,16,40,46,34865.0000,45.0000,39,34,3300,322288,10.1498,0.0000,78033502
448.0000,24,46,1,0,14,41,48,36994.0000,65.0000,39,34,3300,322288,11.9498,0.0000,78209528
449.0000,24,48,1,0,14,41,50,38646.0000,1574.0000,39,34,3308,322288,11.7498,0.0000,78383272
450.0000,23,50,1,0,14,42,52,40321.0000,1082.0000,39,35,3312,322288,16.9498,0.0000,78555255
451.0000,23,52,1,0,14,42,52,39840.0000,586.0000,39,35,3312,322288,18.7498,0.0000,78724203
452.0000,23,54,1,0,15,42,49,41178.0000,61.0000,39,35,3312,322288,15.4498,0.0000,78888843
453.0000,23,56,1,0,16,42,45,40688.0000,45.0000,39,35,3312,322288,16.2498,0.0000,79056006
454.0000,23,58,1,0,16,42,48,40067.0000,29.0000,39,35,3312,322288,14.0498,0.0000,79220380
455.0000,23,60,1,0,17,42,48,38023.0000,13.0000,39,35,3312,322288,14.5498,0.4228,79391366
456.0000,23,60,1,0,17,43,50,39218.0000,5.0000,39,35,3316,322288,13.3498,0.0000,79555373
457.0000,23,47,1,0,16,56,51,39889.0000,5.0000,39,35,3316,322288,14.4498,0.0000,79724647
458.0000,23,36,1,0,16,67,49,39055.0000,5.0000,39,35,3326,322288,15.0498,0.0000,79899171
459.0000,23,34,1,0,16,69,47,37295.0000,5.0000,39,35,3328,322288,15.9498,2.7479,80061285
460.0000,23,32,1,0,17,70,49,38126.0000,5.0000,39,35,3328,322288,16.5498,0.0000,80227392
461.0000,23,30,1,0,16,70,54,38426.0000,5.0000,39,35,3328,322288,14.2498,0.0000,80391635
462.0000,23,28,1,0,16,71,54,38252.0000,5.0000,39,35,3334,322288,16.2498,0.0000,80561655
463.0000,23,25,1,0,16,71,53,37983.0000,5.0000,39,35,3334,322288,15.6498,0.0000,80728521
464.0000,23,23,1,0,16,72,53,37458.0000,5.0000,39,35,3340,322288,15.2498,0.1057,80900130
465.0000,23,23,1,0,16,72,53,37052.0000,380.0000,39,35,3342,322288,11.7498,0.0000,81066757
466.0000,25,23,1,0,16,54,50,36573.0000,810.0000,41,35,3344,322288,11.4498,0.0000,81245463
467.0000,28,22,1,0,16,51,47,36103.0000,498.0000,44,35,3346,322288,10.5498,0.0000,81448362
468.0000,29,23,1,0,15,51,50,35479.0000,922.0000,45,35,3350,322288,11.8845,0.0000,81666888
469.0000,29,25,1,0,15,50,50,34617.0000,482.0000,45,35,3350,322288,11.0956,0.0000,81891399
470.0000,29,27,1,0,16,50,52,34616.0000,89.0000,45,35,3354,322288,8.3162,0.0000,82110120
471.0000,29,29,1,0,17,50,48,34446.0000,33.0000,45,35,3358,322288,7.7945,0.0000,82329828
472.0000,29,31,1,0,17,50,48,34552.0000,611.0000,45,35,3360,322288,9.2139,0.0000,82553493
473.0000,29,33,1,0,17,50,46,34967.0000,61.0000,45,35,3360,322288,10.1139,0.0000,82758669
474.0000,29,35,1,0,16,50,47,35092.0000,69.0000,45,35,3364,322288,10.9139,0.0000,82968601
475.0000,29,36,1,0,16,51,50,33378.0000,53.0000,45,35,3364,322288,12.6139,0.0000,83190506
476.0000,29,34,1,0,16,55,51,34758.0000,37.0000,45,35,3366,322288,9.7139,0.0000,83410704
477.0000,29,36,1,0,16,54,52,36138.0000,21.0000,45,35,3368,322288,10.2139,0.0000,83631358
478.0000,29,38,1,0,16,44,52,36929.0000,5.0000,45,35,3376,322288,9.1139,0.0000,83840513
479.0000,29,33,1,0,16,35,50,36071.0000,5.0000,45,35,3376,322288,7.6139,0.0000,84050576
480.0000,29,27,1,0,16,39,50,37140.0000,5.0000,45,35,3378,322288,6.8139,0.0000,84278772
481.0000,29,27,1,0,16,37,51,36605.0000,5.0000,45,35,3380,322288,8.3139,0.0000,84500871
482.0000,29,27,1,0,15,34,56,37745.0000,5.0000,45,35,3382,322288,8.0139,0.0000,84718097
483.0000,29,28,1,0,15,32,58,38076.0000,192.0000,45,35,3384,322288,8.6139,0.0000,84933279
484.0000,29,30,1,0,15,29,55,37732.0000,275.0000,45,35,3390,322288,10.9139,0.0000,85149460
485.0000,29,32,1,0,14,27,55,37446.0000,37.0000,45,35,3392,322288,11.1139,0.0000,85370828
486.0000,29,34,1,0,14,26,54,37027.0000,21.0000,45,35,3392,322288,8.2139,0.0000,85587841
487.0000,29,36,1,0,13,26,54,37939.0000,5.0000,45,35,3396,322288,9.4139,0.0000,85797731
488.0000,29,36,1,0,12,26,50,37919.0000,5.0000,45,35,3398,322288,8.3139,0.0000,86010341
489.0000,29,37,1,0,11,27,53,37658.0000,25.0000,45,35,3402,322288,7.7139,0.0000,86224775
490.0000,29,35,1,0,12,31,52,37323.0000,9.0000,45,35,3402,322288,10.9139,0.0000,86444441
491.0000,29,34,1,0,13,33,51,37516.0000,29.0000,45,35,3408,322288,10.8139,0.0000,86668643
492.0000,29,35,1,0,13,34,51,37014.0000,13.0000,45,35,3408,322288,11.4139,0.0000,86884132
493.0000,29,35,1,0,13,34,51,36827.0000,5.0000,45,35,3414,322288,10.8139,0.0000,87102308
494.0000,29,33,1,0,12,35,47,36373.0000,5.0000,45,35,3414,322288,10.7139,0.0000,87309807
495.0000,28,31,1,0,12,37,46,34908.0000,5.0000,45,36,3416,322288,6.7139,0.0000,87516298
496.0000,28,24,1,0,11,44,48,35549.0000,5.0000,45,36,3420,322288,7.7139,0.0000,87729004
497.0000,28,23,1,0,11,42,50,34990.0000,222.0000,45,36,3424,322288,10.2139,0.0000,87937054
498.0000,28,25,1,0,10,42,50,34402.0000,143.0000,45,36,3428,322288,8.6139,0.0000,88146323
499.0000,28,27,1,0,10,42,47,33130.0000,5.0000,45,36,3432,322288,8.8139,0.0000,88357967
500.0000,28,29,1,0,10,38,44,33501.0000,295.0000,45,36,3432,322288,7.9139,0.0000,88558619
501.0000,28,31,1,0,11,31,43,34046.0000,816.0000,45,36,3434,322288,7.9139,0.0000,88769271
502.0000,28,33,1,0,10,31,44,33744.0000,504.0000,45,36,3436,322288,8.5139,0.0000,88972402
503.0000,28,35,1,0,10,31,42,32997.0000,152.0000,45,36,3440,322288,9.9139,0.0000,89189697
504.0000,28,37,1,0,10,31,42,32286.0000,45.0000,45,36,3442,322288,10.4139,0.0000,89397989
505.0000,28,39,1,0,11,31,39,31915.0000,29.0000,45,36,3442,322288,10.3139,0.0000,89622972
506.0000,28,41,1,0,11,31,38,31491.0000,13.0000,45,36,3444,322288,11.2139,0.0000,89837297
507.0000,28,43,1,0,11,31,39,31839.0000,33.0000,45,36,3450,322288,9.0139,0.0000,90056523
508.0000,28,44,1,0,13,32,37,32340.0000,17.0000,45,36,3456,322288,11.7139,0.0000,90273757
509.0000,28,42,1,0,13,35,36,32523.0000,1.0000,45,36,3462,322288,14.4139,0.0000,90479708
510.0000,28,40,1,0,14,36,35,33177.0000,1.0000,45,36,3462,322288,13.3139,0.0000,90694313
511.0000,28,38,1,0,14,34,35,33980.0000,1.0000,45,36,3464,322288,13.0139,0.0000,90912955
512.0000,27,26,1,0,14,45,34,34459.0000,1.0000,45,37,3466,322288,11.9139,0.0000,91119330
