day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
255.0000,44,46,1,0,10,37,18,28589.0000,20.0000,41,6,2914,322288,11.8710,0.0000,62106721
256.0000,44,46,1,0,11,40,19,28312.0000,32.0000,41,6,2914,322288,12.4710,0.0000,62457278
257.0000,44,49,1,0,12,40,18,28299.0000,8.0000,41,6,2914,322288,11.8710,0.0000,62801372
258.0000,44,51,1,0,11,41,19,28227.0000,11.0000,41,6,2914,322288,11.7710,0.0000,63123950
259.0000,44,49,1,0,11,44,18,27634.0000,3.0000,41,6,2916,322288,7.7710,0.0000,63482202
260.0000,44,48,1,0,11,45,18,28031.0000,3.0000,41,6,2918,322288,8.7710,0.0000,63829658
261.0000,44,45,1,0,11,48,17,27882.0000,3.0000,41,6,2922,322288,11.2710,0.0000,64186657
262.0000,44,41,1,0,13,52,17,27763.0000,3.0000,41,6,2922,322288,9.6710,0.0000,64538320
263.0000,44,31,1,0,14,62,15,27325.0000,3.0000,41,6,2928,322288,9.8710,0.0000,64918661
264.0000,44,31,1,0,14,55,18,28094.0000,3.0000,41,6,2934,322288,8.9710,0.0000,65299274
265.0000,44,31,1,0,14,55,21,29008.0000,3.0000,41,6,2936,322288,8.9710,0.0000,65645789
266.0000,44,31,1,0,14,55,22,29379.0000,3.0000,41,6,2938,322288,9.5710,0.0000,65981914
267.0000,44,29,1,0,13,57,22,29711.0000,3.0000,41,6,2940,322288,10.9710,0.0000,66313069
268.0000,44,26,1,0,13,44,18,29641.0000,3.0000,41,6,2942,322288,11.4710,0.0000,66676640
269.0000,44,23,1,0,13,46,20,29880.0000,3.0000,41,6,2946,322288,11.3710,0.0000,67010510
270.0000,44,20,1,0,13,49,19,29980.0000,3.0000,41,6,2946,322288,12.2710,0.0000,67351985
271.0000,43,18,1,0,14,52,20,30569.0000,3.0000,41,7,2948,322288,10.0710,0.0000,67688676
272.0000,43,15,1,0,14,55,21,32162.0000,3.0000,41,7,2954,322288,12.7710,0.0000,68028100
273.0000,43,12,1,0,14,58,23,33385.0000,3.0000,41,7,2962,322288,15.4710,0.0000,68358231
274.0000,42,10,1,0,15,61,25,34509.0000,3.0000,41,8,2964,322288,14.3710,0.0000,68677178
275.0000,42,8,1,0,15,60,27,36213.0000,337.0000,41,8,2970,322288,14.0710,0.0000,68994300
276.0000,42,11,1,0,17,57,28,37821.0000,15.0000,41,8,2972,322288,12.9710,0.0000,69296620
277.0000,42,12,1,0,16,54,27,39233.0000,7.0000,41,8,2974,322288,13.0710,0.0000,69585938
278.0000,42,12,1,0,17,54,29,40300.0000,7.0000,41,8,2976,322288,14.1710,0.0000,69894170
279.0000,42,12,1,0,17,53,30,40359.0000,7.0000,41,8,2978,322288,14.1710,0.0000,70176992
280.0000,42,11,1,0,18,51,30,41102.0000,7.0000,41,8,2982,322288,15.7710,1.6015,70484370
281.0000,42,5,1,0,18,56,34,43747.0000,7.0000,41,8,2986,322288,15.5710,0.0000,70804944
282.0000,42,5,1,0,18,52,31,42082.0000,7.0000,41,8,2988,322288,15.9710,0.0000,71136271
283.0000,42,5,1,0,19,48,35,45026.0000,7.0000,41,8,2990,322288,15.0710,0.0000,71464588
284.0000,42,5,1,0,19,38,36,49387.0000,7.0000,41,8,2992,322288,12.8710,0.0000,71754978
285.0000,42,5,1,0,19,38,39,49952.0000,7.0000,41,8,3000,322288,18.6710,0.0000,72052905
286.0000,42,7,1,0,19,36,40,51466.0000,499.0000,41,8,3004,322288,17.9710,0.0000,72336959
287.0000,42,10,1,0,19,36,43,53400.0000,475.0000,41,8,3006,322288,14.3710,0.0000,72618834
288.0000,41,11,1,0,19,35,45,56301.0000,407.0000,41,9,3006,322288,14.0710,0.0000,72902859
289.0000,41,11,1,0,19,32,46,53950.0000,219.0000,41,9,3008,322288,17.8710,0.0000,73162453
290.0000,40,11,1,0,19,30,51,51901.0000,59.0000,41,10,3010,322288,13.9710,0.0000,73454165
291.0000,40,12,1,0,19,27,50,55118.0000,292.0000,41,10,3010,322288,13.2710,0.0000,73738581
292.0000,39,15,1,0,20,26,54,52451.0000,155.0000,41,11,3016,322288,15.9710,0.0000,74023324
293.0000,38,16,1,0,20,24,52,54766.0000,25.0000,41,12,3018,322288,12.5710,0.0000,74300084
294.0000,38,16,1,0,20,22,52,56821.0000,3.0000,41,12,3026,322288,11.1710,0.0000,74547799
295.0000,38,16,1,0,20,18,53,58766.0000,3.0000,41,12,3026,322288,11.7710,0.0000,74807954
296.0000,37,18,1,0,20,16,54,58466.0000,108.0000,41,13,3032,322288,12.7710,0.0000,75080449
297.0000,37,20,1,0,20,16,61,58177.0000,711.0000,41,13,3040,322288,13.2710,0.0000,75343911
298.0000,37,22,1,0,20,16,60,56935.0000,1174.0000,41,13,3046,322288,16.3710,1.4013,75606156
299.0000,36,24,1,0,20,17,66,57425.0000,1767.0000,41,14,3048,322288,16.1710,0.0000,75864603
300.0000,36,26,1,0,19,17,68,57499.0000,2242.0000,41,14,3050,322288,17.2710,0.1001,76111695
301.0000,36,28,1,0,18,16,68,57444.0000,1866.0000,41,14,3052,322288,15.7710,0.0000,76367617
302.0000,36,30,1,0,17,10,67,56431.0000,1586.0000,41,14,3062,322288,15.5710,0.0000,76626371
303.0000,36,32,1,0,18,10,65,56399.0000,1306.0000,41,14,3068,322288,14.0710,0.0000,76889353
304.0000,36,34,1,0,18,10,67,56086.0000,1026.0000,41,14,3074,322288,14.7710,0.0000,77158774
305.0000,34,36,1,0,18,12,67,55002.0000,610.0000,41,16,3074,322288,12.9710,0.0000,77419554
306.0000,33,38,1,0,18,13,68,52727.0000,100.0000,41,17,3074,322288,16.7710,0.0000,77665664
307.0000,33,39,1,0,18,13,70,53950.0000,273.0000,41,17,3074,322288,15.4710,0.0000,77898207
308.0000,33,41,1,0,18,13,71,56095.0000,24.0000,41,17,3078,322288,13.1710,0.0000,78119155
309.0000,33,43,1,0,18,13,73,57795.0000,222.0000,41,17,3078,322288,12.7710,0.0000,78347558
310.0000,32,45,1,0,17,14,73,55414.0000,602.0000,41,18,3080,322288,13.8710,0.0000,78590268
311.0000,32,47,1,0,16,14,76,55255.0000,547.0000,41,18,3084,322288,11.7710,0.0000,78828325
312.0000,32,49,1,0,16,14,76,56216.0000,71.0000,41,18,3088,322288,12.9710,0.0000,79064853
313.0000,31,51,1,0,16,15,77,56190.0000,40.0000,41,19,3094,322288,13.1710,0.3003,79297100
314.0000,30,53,1,0,15,16,75,52079.0000,24.0000,41,20,3100,322288,15.4710,0.4004,79516557
315.0000,30,55,1,0,15,16,72,48588.0000,8.0000,41,20,3106,322288,12.4710,0.0000,79734092
316.0000,30,56,1,0,14,17,72,49813.0000,28.0000,41,20,3108,322288,11.2710,0.0000,79946132
317.0000,29,55,1,0,13,21,71,50206.0000,12.0000,41,21,3108,322288,12.7710,0.0000,80160969
318.0000,28,46,1,0,13,32,73,49919.0000,4.0000,41,22,3108,322288,14.6710,0.5005,80383802
319.0000,27,43,1,0,13,36,73,46638.0000,4.0000,41,23,3108,322288,16.9710,0.0000,80598780
320.0000,27,43,1,0,12,38,71,47116.0000,36.0000,41,23,3110,322288,16.3710,0.0000,80800587
321.0000,27,44,1,0,12,39,71,47486.0000,44.0000,41,23,3118,322288,14.9710,0.0000,80992691
322.0000,27,46,1,0,12,39,70,47731.0000,64.0000,41,23,3126,322288,13.5710,1.2011,81176660
323.0000,27,48,1,0,11,39,69,45463.0000,125.0000,41,23,3130,322288,14.5710,0.0000,81372692
324.0000,27,50,1,0,12,39,66,44242.0000,56.0000,41,23,3130,322288,15.2710,0.0000,81570252
325.0000,26,52,1,0,12,40,67,41490.0000,40.0000,41,24,3130,322288,14.2710,0.0000,81775708
326.0000,26,54,1,0,11,40,65,40766.0000,116.0000,41,24,3134,322288,15.0710,0.1001,81962657
327.0000,29,53,1,0,11,40,57,39274.0000,68.0000,44,24,3134,322288,12.2710,0.3003,82162513
328.0000,31,53,1,0,11,40,53,37341.0000,52.0000,46,24,3198,322288,12.8710,0.0000,82427676
329.0000,31,53,1,0,10,42,48,37662.0000,36.0000,46,24,3198,322288,10.6710,0.0000,82662100
330.0000,30,53,1,0,10,45,45,37187.0000,20.0000,46,25,3198,322288,12.4710,0.0000,82900511
331.0000,30,51,1,0,10,49,44,37233.0000,4.0000,46,25,3200,322288,12.2710,0.0000,83129403
332.0000,29,40,1,0,8,63,46,37141.0000,84.0000,46,26,3202,322288,17.4710,0.0000,83431520
333.0000,29,42,1,0,8,63,48,35611.0000,20.0000,46,26,3202,322288,19.2710,0.0000,83673926
334.0000,29,44,1,0,9,63,44,35220.0000,4.0000,46,26,3202,322288,15.9710,0.0000,83898724
335.0000,29,44,1,0,9,63,42,34198.0000,4.0000,46,26,3206,322288,16.7710,0.0000,84125771
336.0000,29,44,1,0,9,63,39,32828.0000,4.0000,46,26,3210,322288,14.5710,0.0000,84342984
337.0000,29,43,1,0,9,63,37,30867.0000,4.0000,46,26,3222,322288,15.0710,0.4004,84585229
338.0000,29,33,1,0,9,71,36,30293.0000,4.0000,46,26,3222,322288,13.8710,0.0000,84849416
339.0000,29,31,1,0,10,61,35,29587.0000,4.0000,46,26,3224,322288,14.9710,0.0000,85112355
340.0000,29,29,1,0,10,60,34,28461.0000,4.0000,46,26,3228,322288,15.5710,0.0000,85366561
341.0000,31,25,1,0,11,60,34,27187.0000,4.0000,48,26,3228,322288,16.4710,2.6025,85622510
342.0000,34,20,1,0,11,61,27,27462.0000,4.0000,51,26,3232,322288,17.0710,0.0000,85882065
343.0000,34,19,1,0,11,63,24,26959.0000,254.0000,52,27,3234,322288,14.7710,0.0000,86148801
344.0000,34,21,1,0,11,63,25,26674.0000,554.0000,52,27,3238,322288,16.7710,0.0000,86427245
345.0000,34,23,1,0,11,63,27,26292.0000,711.0000,52,27,3242,322288,16.1710,0.0000,86693330
346.0000,34,25,1,0,10,63,28,25884.0000,331.0000,52,27,3244,322288,15.7710,0.1001,86961115
347.0000,34,26,1,0,13,64,24,25033.0000,700.0000,53,28,3246,322288,12.2710,0.0000,87227833
348.0000,33,28,1,0,14,65,25,24254.0000,1044.0000,53,29,3248,322288,11.9710,0.0000,87503646
349.0000,33,30,1,0,13,65,22,23944.0000,620.0000,53,29,3254,322288,11.0710,0.0000,87765508
350.0000,33,32,1,0,12,63,21,23323.0000,203.0000,53,29,3258,322288,12.3977,0.0000,88028145
351.0000,33,34,1,0,14,60,19,22562.0000,45.0000,53,29,3260,322288,11.5899,0.0000,88297454
352.0000,33,36,1,0,13,58,19,22242.0000,135.0000,53,29,3266,322288,8.7880,0.0000,88554523
353.0000,33,38,1,0,13,43,17,21829.0000,779.0000,53,29,3268,322288,8.2474,0.0000,88811966
354.0000,33,40,1,0,13,43,16,21480.0000,363.0000,53,29,3272,322288,9.6589,0.0000,89102926
355.0000,33,42,1,0,14,43,17,21369.0000,65.0000,53,29,3276,322288,10.5589,0.0000,89375737
356.0000,33,44,1,0,14,43,16,21280.0000,136.0000,53,29,3280,322288,11.3589,0.0000,89629712
357.0000,32,46,1,0,15,44,14,19960.0000,81.0000,53,30,3282,322288,13.0589,0.0000,89881932
358.0000,32,48,1,0,15,43,17,20478.0000,65.0000,53,30,3286,322288,10.1589,0.0000,90136571
359.0000,32,50,1,0,15,34,20,21092.0000,73.0000,53,30,3294,322288,10.6589,0.0000,90397192
360.0000,32,52,1,0,15,31,18,21689.0000,57.0000,53,30,3296,322288,9.5589,0.0000,90644307
361.0000,32,53,1,0,15,30,17,21461.0000,41.0000,53,30,3302,322288,8.0589,0.0000,90899495
362.0000,31,43,1,0,15,41,21,22103.0000,391.0000,53,31,3304,322288,7.2589,0.0000,91158952
363.0000,31,45,1,0,15,39,22,22448.0000,45.0000,53,31,3308,322288,8.7589,0.0000,91401834
364.0000,31,47,1,0,15,38,22,24001.0000,29.0000,53,31,3308,322288,8.4589,0.0000,91637113
365.0000,30,49,1,0,16,39,22,24715.0000,13.0000,53,32,3310,322288,9.0589,0.0000,91876935
366.0000,29,49,1,0,16,41,22,24656.0000,5.0000,53,33,3310,322288,11.3589,0.0000,92105773
367.0000,29,43,1,0,17,46,23,25190.0000,5.0000,53,33,3312,322288,11.5589,0.0000,92342507
368.0000,29,34,1,0,17,55,23,25937.0000,5.0000,53,33,3316,322288,8.6589,0.0000,92581778
369.0000,29,35,1,0,16,56,28,28025.0000,34.0000,53,33,3320,322288,9.8589,0.0000,92798017
370.0000,29,37,1,0,16,56,29,29409.0000,261.0000,53,33,3322,322288,8.7589,0.0000,93022346
371.0000,28,39,1,0,16,56,29,30106.0000,38.0000,53,34,3322,322288,8.1589,0.0000,93231829
372.0000,28,41,1,0,17,56,31,31118.0000,22.0000,53,34,3328,322288,11.3589,0.0000,93426443
373.0000,27,43,1,0,17,57,31,32222.0000,54.0000,53,35,3332,322288,11.2589,0.0000,93628832
374.0000,25,45,1,0,17,59,32,32239.0000,436.0000,53,37,3336,322288,11.8589,0.0000,93810430
375.0000,25,47,1,0,17,59,35,33564.0000,82.0000,53,37,3338,322288,11.2589,0.0000,93995684
376.0000,25,49,1,0,17,59,40,34454.0000,102.0000,53,37,3338,322288,11.1589,0.0000,94174490
377.0000,25,50,1,0,17,60,40,34739.0000,86.0000,53,37,3340,322288,7.1589,0.0000,94353657
378.0000,25,52,1,0,19,60,41,37289.0000,70.0000,53,37,3342,322288,8.1589,0.0000,94543896
379.0000,24,52,1,0,20,63,44,37504.0000,54.0000,53,38,3346,322288,10.6589,0.0000,94726295
380.0000,23,51,1,0,20,67,44,37640.0000,74.0000,53,39,3346,322288,9.0589,0.0000,94917456
381.0000,23,48,1,0,20,72,44,37467.0000,58.0000,53,39,3350,322288,9.2589,0.0000,95085999
382.0000,22,46,1,0,20,77,46,39462.0000,42.0000,53,40,3356,322288,8.3589,0.0000,95256724
383.0000,21,46,1,0,20,67,51,41327.0000,26.0000,53,41,3360,322288,8.3589,0.0000,95429828
384.0000,19,45,1,0,20,72,50,41217.0000,10.0000,53,43,3362,322288,8.9589,0.0000,95604773
385.0000,19,42,1,0,19,76,51,41908.0000,38.0000,53,43,3364,322288,10.3589,0.0000,95745796
386.0000,19,40,1,0,19,79,54,41835.0000,1164.0000,53,43,3364,322288,10.8589,0.0000,95887984
387.0000,18,41,1,0,19,77,58,41805.0000,758.0000,53,44,3366,322288,10.7589,0.0000,96028363
388.0000,18,42,1,0,19,71,61,42261.0000,350.0000,53,44,3366,322288,11.6589,0.0000,96162369
389.0000,17,43,1,0,18,61,62,43762.0000,78.0000,53,45,3366,322288,9.4589,0.0000,96297697
390.0000,17,44,1,0,18,60,62,45705.0000,70.0000,53,45,3366,322288,12.1589,0.0000,96434134
391.0000,17,45,1,0,18,60,61,47050.0000,62.0000,53,45,3368,322288,14.8589,0.0000,96563386
392.0000,16,46,1,0,18,61,60,48231.0000,90.0000,53,46,3372,322288,13.7589,0.0000,96688287
393.0000,16,45,1,0,18,62,63,49624.0000,82.0000,53,46,3374,322288,13.4589,0.0000,96814146
394.0000,16,39,1,0,18,69,66,51056.0000,74.0000,53,46,3374,322288,12.3589,0.0000,96936381
395.0000,16,38,1,0,18,71,69,52370.0000,102.0000,53,46,3376,322288,12.4589,0.0000,97051612
396.0000,16,39,1,0,18,71,69,53639.0000,304.0000,53,46,3376,322288,13.5589,0.0000,97175282
397.0000,16,40,1,0,17,71,72,53342.0000,114.0000,53,46,3378,322288,13.5589,0.0000,97291729
398.0000,16,41,1,0,17,70,72,53594.0000,102.0000,53,46,3384,322288,15.1589,1.4819,97423452
399.0000,16,42,1,0,17,70,72,56293.0000,94.0000,53,46,3386,322288,14.9589,0.0000,97536367
400.0000,16,43,1,0,17,69,72,52789.0000,86.0000,53,46,3388,322288,15.3589,0.0000,97657467
401.0000,15,44,1,0,17,66,74,54538.0000,78.0000,53,47,3388,322288,14.4589,0.0000,97768225
402.0000,15,45,1,0,16,63,75,57932.0000,70.0000,53,47,3388,322288,12.2589,0.0000,97883579
403.0000,15,45,1,0,16,58,74,56809.0000,62.0000,53,47,3392,322288,18.0589,0.0000,97997327
404.0000,14,28,1,0,16,75,75,56173.0000,54.0000,53,48,3392,322288,17.3589,0.0000,98115456
405.0000,14,23,1,0,15,75,72,56378.0000,46.0000,53,48,3392,322288,13.7589,0.0000,98260932
406.0000,14,23,1,0,15,74,73,57804.0000,644.0000,53,48,3396,322288,13.4589,0.0000,98374123
407.0000,14,24,1,0,16,69,75,54072.0000,1269.0000,53,48,3396,322288,17.2589,0.0000,98481021
408.0000,14,25,1,0,15,68,75,51272.0000,1101.0000,53,48,3402,322288,13.3589,0.0000,98586716
409.0000,14,26,1,0,14,67,77,51640.0000,909.0000,53,48,3402,322288,12.6589,0.0000,98684648
410.0000,14,27,1,0,14,66,75,48252.0000,693.0000,53,48,3402,322288,15.3589,0.0000,98790513
411.0000,14,28,1,0,13,65,75,48288.0000,2290.0000,53,48,3402,322288,11.9589,0.0000,98888596
412.0000,14,29,1,0,12,65,76,47510.0000,2723.0000,53,48,3402,322288,10.5589,0.0000,98981696
413.0000,14,30,1,0,11,64,76,46630.0000,3257.0000,53,48,3404,322288,11.1589,0.0000,99072567
414.0000,20,25,1,0,13,61,64,45263.0000,2915.0000,59,48,3404,322288,12.1589,0.0000,99183237
415.0000,19,27,1,0,13,54,61,43196.0000,2449.0000,59,49,3406,322288,12.6589,0.0000,99333519
416.0000,19,28,1,0,13,52,63,41344.0000,2090.0000,59,49,3408,322288,15.7589,1.2967,99474542
417.0000,19,29,1,0,13,52,61,40877.0000,1722.0000,59,49,3410,322288,15.5589,0.0000,99620041
418.0000,19,30,1,0,12,52,60,40062.0000,1330.0000,59,49,3410,322288,16.6589,0.0926,99763250
419.0000,19,31,1,0,12,52,59,39180.0000,1583.0000,59,49,3414,322288,15.1589,0.0000,99911696
420.0000,19,32,1,0,12,52,57,37890.0000,1143.0000,59,49,3416,322288,14.9589,0.0000,100056813
421.0000,19,33,1,0,13,51,58,37294.0000,679.0000,59,49,3418,322288,13.4589,0.0000,100205480
422.0000,19,34,1,0,13,51,59,36662.0000,202.0000,59,49,3418,322288,14.1589,0.0000,100349614
423.0000,19,35,1,0,13,51,63,36246.0000,74.0000,59,49,3420,322288,12.3589,0.0000,100492282
424.0000,19,36,1,0,13,50,63,35077.0000,265.0000,59,49,3420,322288,16.1589,0.0000,100630732
425.0000,19,37,1,0,13,35,61,35405.0000,82.0000,59,49,3424,322288,14.8589,0.0000,100773156
426.0000,19,38,1,0,13,25,59,36045.0000,74.0000,59,49,3428,322288,12.5589,0.0000,100921877
427.0000,19,39,1,0,14,23,58,36404.0000,66.0000,59,49,3428,322288,12.1589,0.0000,101062787
428.0000,19,39,1,0,14,24,53,34835.0000,58.0000,59,49,3430,322288,13.2589,0.0000,101210216
429.0000,19,39,1,0,14,25,55,34555.0000,50.0000,59,49,3436,322288,11.1589,0.0000,101345019
430.0000,19,23,1,0,14,42,59,35317.0000,42.0000,59,49,3438,322288,12.3589,0.0000,101524127
431.0000,19,23,1,0,14,43,56,35883.0000,34.0000,59,49,3440,322288,12.5589,0.2779,101666441
432.0000,18,22,1,0,14,46,56,33218.0000,26.0000,59,50,3440,322288,14.8589,0.3705,101809129
433.0000,18,22,1,0,13,47,54,30993.0000,18.0000,59,50,3442,322288,11.8589,0.0000,101959663
434.0000,18,23,1,0,13,47,52,31679.0000,10.0000,59,50,3442,322288,10.6589,0.0000,102101179
435.0000,18,23,1,0,13,48,49,31693.0000,304.0000,59,50,3448,322288,12.1589,0.0000,102244116
436.0000,18,24,1,0,13,48,48,31777.0000,168.0000,59,50,3448,322288,14.0589,0.4631,102379488
437.0000,18,25,1,0,13,48,53,29964.0000,43.0000,59,50,3448,322288,16.3589,0.0000,102508508
438.0000,18,26,1,0,13,48,52,30402.0000,447.0000,59,50,3450,322288,15.7589,0.0000,102652550
439.0000,18,27,1,0,14,47,47,31242.0000,760.0000,59,50,3450,322288,14.3589,0.0000,102789634
440.0000,18,28,1,0,13,47,44,31989.0000,528.0000,59,50,3450,322288,12.9589,1.1114,102923794
441.0000,18,29,1,0,13,47,45,30483.0000,274.0000,59,50,3452,322288,13.9589,0.0000,103067055
442.0000,18,30,1,0,13,47,44,29989.0000,75.0000,59,50,3454,322288,14.6589,0.0000,103199725
443.0000,18,31,1,0,13,47,43,28786.0000,67.0000,59,50,3454,322288,13.6589,0.0000,103339072
444.0000,18,32,1,0,14,47,47,28844.0000,59.0000,59,50,3458,322288,14.4589,0.0926,103472710
445.0000,21,30,1,0,15,47,40,28298.0000,51.0000,62,50,3460,322288,11.6589,0.2779,103618364
446.0000,22,30,1,0,15,47,39,27352.0000,83.0000,63,50,3466,322288,12.2589,0.0000,103789830
447.0000,23,31,1,0,15,46,40,29074.0000,79.0000,64,50,3468,322288,10.0589,0.0000,103954274
448.0000,23,33,1,0,14,46,42,30591.0000,63.0000,64,50,3468,322288,11.8589,0.0000,104128527
449.0000,23,35,1,0,14,46,43,31869.0000,762.0000,64,50,3470,322288,11.6589,0.0000,104300699
450.0000,23,37,1,0,14,44,42,33268.0000,322.0000,64,50,3470,322288,16.8589,0.0000,104468769
451.0000,23,39,1,0,14,27,46,32479.0000,75.0000,64,50,3472,322288,18.6589,0.0000,104639840
452.0000,23,41,1,0,14,26,46,32895.0000,142.0000,64,50,3474,322288,15.3589,0.0000,104812057
453.0000,23,43,1,0,14,23,46,32505.0000,67.0000,64,50,3476,322288,16.1589,0.0000,104989530
454.0000,23,45,1,0,14,22,51,32345.0000,1575.0000,64,50,3476,322288,13.9589,0.0000,105161720
455.0000,23,47,1,0,14,22,50,30868.0000,2101.0000,64,50,3480,322288,14.4589,0.3705,105325708
456.0000,23,49,1,0,14,21,53,32036.0000,2317.0000,64,50,3480,322288,13.2589,0.0000,105495727
457.0000,23,51,1,0,14,21,51,32705.0000,1749.0000,64,50,3486,322288,14.3589,0.0000,105659246
458.0000,23,53,1,0,13,20,50,32393.0000,1189.0000,64,50,3486,322288,14.9589,0.0000,105828622
459.0000,23,55,1,0,14,20,46,30997.0000,621.0000,64,50,3486,322288,15.8589,2.4081,105994212
460.0000,23,57,1,0,15,20,46,32054.0000,51.0000,64,50,3492,322288,16.4589,0.0000,106178458
461.0000,23,59,1,0,16,19,47,32581.0000,35.0000,64,50,3492,322288,14.1589,0.0000,106338337
462.0000,23,61,1,0,16,18,44,32600.0000,19.0000,64,50,3494,322288,16.1589,0.0000,106518337
463.0000,23,63,1,0,17,18,45,32566.0000,3.0000,64,50,3494,322288,15.5589,0.0000,106689021
464.0000,23,61,1,0,17,20,43,32334.0000,3.0000,64,50,3500,322288,15.1589,0.0926,106853678
465.0000,23,49,1,0,17,32,46,32319.0000,3.0000,64,50,3500,322288,11.6589,0.0000,107033853
466.0000,23,36,1,0,17,45,45,32118.0000,3.0000,64,50,3502,322288,11.3589,0.0000,107221700
467.0000,23,35,1,0,17,44,48,31997.0000,3.0000,64,50,3504,322288,10.4589,0.0000,107399797
468.0000,23,33,1,0,17,46,48,31499.0000,3.0000,64,50,3506,322288,11.8063,0.0000,107574830
469.0000,23,31,1,0,16,47,47,30887.0000,3.0000,64,50,3508,322288,11.0476,0.0000,107753149
470.0000,23,33,1,0,17,45,53,30957.0000,1987.0000,64,50,3512,322288,8.3043,0.0000,107915259
471.0000,23,35,1,0,17,45,50,30798.0000,2520.0000,64,50,3514,322288,7.8128,0.0000,108084378
472.0000,23,37,1,0,17,45,51,30914.0000,2176.0000,64,50,3516,322288,9.2449,0.0000,108256663
473.0000,23,39,1,0,17,45,50,31491.0000,1840.0000,64,50,3516,322288,10.1449,0.0000,108425454
474.0000,23,41,1,0,18,45,50,31944.0000,1416.0000,64,50,3520,322288,10.9449,0.0000,108602492
475.0000,23,43,1,0,18,44,50,30501.0000,952.0000,64,50,3520,322288,12.6449,0.0000,108778445
476.0000,23,45,1,0,16,43,51,32330.0000,496.0000,64,50,3520,322288,9.7449,0.0000,108951866
477.0000,26,44,1,0,16,43,50,33534.0000,19.0000,67,50,3522,322288,10.2449,0.0000,109143189
478.0000,27,45,1,0,16,42,49,34057.0000,51.0000,68,50,3528,322288,9.1449,0.0000,109340888
479.0000,28,46,1,0,16,41,50,33194.0000,35.0000,69,50,3530,322288,7.6449,0.0000,109542503
480.0000,29,47,1,0,15,39,48,34283.0000,19.0000,70,50,3530,322288,6.8449,0.0000,109750208
481.0000,29,49,1,0,16,39,51,34043.0000,39.0000,70,50,3532,322288,8.3449,0.0000,109963832
482.0000,30,48,1,0,16,41,51,35285.0000,83.0000,71,50,3534,322288,8.0449,0.0000,110187184
483.0000,31,46,1,0,15,44,50,35962.0000,146.0000,72,50,3534,322288,8.6449,0.0000,110417355
484.0000,32,47,1,0,15,44,51,35630.0000,165.0000,73,50,3536,322288,10.9449,0.0000,110647841
485.0000,32,49,1,0,15,41,49,35301.0000,83.0000,73,50,3536,322288,11.1449,0.0000,110883787
486.0000,32,51,1,0,15,30,50,35272.0000,79.0000,73,50,3536,322288,8.2449,0.0000,111113784
487.0000,32,53,1,0,15,17,50,36661.0000,63.0000,73,50,3536,322288,9.4449,0.0000,111356947
488.0000,32,55,1,0,15,15,49,37501.0000,47.0000,73,50,3538,322288,8.3449,0.0000,111583495
489.0000,32,57,1,0,14,12,48,38147.0000,67.0000,73,50,3540,322288,7.7449,0.0000,111825652
490.0000,32,58,1,0,13,11,50,38536.0000,51.0000,73,50,3544,322288,10.9449,0.0000,112056039
491.0000,32,56,1,0,14,15,49,39114.0000,35.0000,73,50,3544,322288,10.8449,0.0000,112289661
492.0000,32,56,1,0,14,17,47,39031.0000,19.0000,73,50,3544,322288,11.4449,0.0000,112525274
493.0000,32,56,1,0,13,19,47,39422.0000,3.0000,73,50,3546,322288,10.8449,0.0000,112758325
494.0000,32,43,1,0,13,32,48,39055.0000,177.0000,73,50,3548,322288,10.7449,0.0000,113020679
495.0000,32,45,1,0,12,32,48,38119.0000,39.0000,73,50,3548,322288,6.7449,0.0000,113263204
496.0000,32,47,1,0,12,32,47,38711.0000,83.0000,73,50,3550,322288,7.7449,0.0000,113492095
497.0000,32,49,1,0,11,31,45,38282.0000,67.0000,73,50,3552,322288,10.2449,0.0000,113729582
498.0000,32,51,1,0,12,31,45,37604.0000,87.0000,73,50,3556,322288,8.6449,0.0000,113956771
499.0000,32,53,1,0,13,31,44,36486.0000,83.0000,73,50,3556,322288,8.8449,0.0000,114191100
500.0000,32,55,1,0,14,30,45,37249.0000,67.0000,73,50,3564,322288,7.9449,0.0000,114415997
501.0000,32,57,1,0,14,30,45,37976.0000,75.0000,73,50,3564,322288,7.9449,0.0000,114650009
502.0000,32,59,1,0,14,30,45,37656.0000,59.0000,73,50,3568,322288,8.5449,0.0000,114889605
503.0000,32,61,1,0,15,28,41,37279.0000,79.0000,73,50,3568,322288,9.9449,0.0000,115123873
504.0000,32,63,1,0,14,25,42,36789.0000,63.0000,73,50,3572,322288,10.4449,0.0000,115359768
505.0000,32,63,1,0,14,27,42,36366.0000,47.0000,73,50,3572,322288,10.3449,0.0000,115602611
506.0000,32,59,1,0,15,33,40,35838.0000,31.0000,73,50,3572,322288,11.2449,0.0000,115841194
507.0000,32,58,1,0,15,36,41,36339.0000,15.0000,73,50,3572,322288,9.0449,0.0000,116066530
508.0000,32,52,1,0,15,44,41,37297.0000,47.0000,73,50,3578,322288,11.7449,0.0000,116311591
509.0000,32,51,1,0,14,47,42,37962.0000,31.0000,73,50,3580,322288,14.4449,0.0000,116553150
510.0000,32,51,1,0,14,49,40,38722.0000,15.0000,73,50,3582,322288,13.3449,0.0000,116789401
511.0000,32,50,1,0,14,50,43,39542.0000,7.0000,73,50,3586,322288,13.0449,0.0000,117029815
