day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
256.0000,30,31,1,0,7,54,25,22864.0000,35.0000,19,18,2988,322288,11.3450,0.0000,59396083
257.0000,30,33,1,0,8,52,22,22291.0000,19.0000,19,18,2988,322288,10.7450,0.0000,59617105
258.0000,30,35,1,0,10,52,20,21740.0000,3.0000,19,18,2990,322288,10.6450,0.0000,59838840
259.0000,30,35,1,0,10,52,17,21080.0000,3.0000,19,18,2990,322288,6.6450,0.0000,60066068
260.0000,30,34,1,0,10,52,19,21074.0000,55.0000,19,18,2990,322288,7.6450,0.0000,60294371
261.0000,30,36,1,0,10,52,19,20737.0000,39.0000,19,18,2990,322288,10.1450,0.0000,60517565
262.0000,30,37,1,0,10,53,18,20452.0000,23.0000,19,18,2990,322288,8.5450,0.0000,60740852
263.0000,30,38,1,0,11,54,18,19970.0000,7.0000,19,18,2996,322288,8.7450,0.0000,60966370
264.0000,30,36,1,0,11,56,17,20391.0000,7.0000,19,18,2998,322288,7.8450,0.0000,61193808
265.0000,30,24,1,0,11,68,18,20969.0000,7.0000,19,18,2998,322288,7.8450,0.0000,61436933
266.0000,30,20,1,0,11,72,20,21144.0000,7.0000,19,18,3000,322288,8.4450,0.0000,61700498
267.0000,30,18,1,0,12,74,21,21356.0000,7.0000,19,18,3006,322288,9.8450,0.0000,61931339
268.0000,29,16,1,0,12,77,21,21068.0000,7.0000,19,19,3012,322288,10.3450,0.0000,62156937
269.0000,29,14,1,0,12,76,20,21557.0000,7.0000,19,19,3012,322288,10.2450,0.0000,62375291
270.0000,29,13,1,0,14,74,20,21934.0000,7.0000,19,19,3016,322288,11.1450,0.0000,62601596
271.0000,28,13,1,0,16,53,22,22645.0000,383.0000,19,20,3016,322288,8.9450,0.0000,62823744
272.0000,28,15,1,0,16,51,24,24135.0000,315.0000,19,20,3020,322288,11.6450,0.0000,63024500
273.0000,26,17,1,0,17,51,23,24281.0000,160.0000,19,22,3026,322288,14.3450,0.0000,63251331
274.0000,26,18,1,0,17,49,23,25776.0000,3.0000,19,22,3034,322288,13.2450,0.0000,63466977
275.0000,26,18,1,0,17,48,24,27449.0000,3.0000,19,22,3036,322288,12.9450,0.0000,63645414
276.0000,25,20,1,0,18,47,26,28808.0000,207.0000,19,23,3042,322288,11.8450,0.0000,63829718
277.0000,25,22,1,0,18,46,30,30558.0000,31.0000,19,23,3042,322288,11.9450,0.0000,64017385
278.0000,24,24,1,0,19,47,34,32193.0000,567.0000,19,24,3042,322288,13.0450,0.0000,64196776
279.0000,22,26,1,0,19,49,34,32172.0000,229.0000,19,26,3042,322288,13.0450,0.0000,64376637
280.0000,22,28,1,0,19,49,36,33797.0000,56.0000,19,26,3042,322288,14.6450,1.5560,64568158
281.0000,22,30,1,0,19,47,36,37521.0000,39.0000,19,26,3042,322288,14.4450,0.0000,64731373
282.0000,22,32,1,0,19,47,36,36227.0000,23.0000,19,26,3046,322288,14.8450,0.0000,64898486
283.0000,22,34,1,0,19,46,37,40223.0000,7.0000,19,26,3046,322288,13.9450,0.0000,65064086
284.0000,22,34,1,0,19,45,40,45540.0000,7.0000,19,26,3048,322288,11.7450,0.0000,65218471
285.0000,22,21,1,0,19,56,44,46579.0000,7.0000,19,26,3050,322288,17.5450,0.0000,65411394
286.0000,22,21,1,0,19,44,45,48828.0000,7.0000,19,26,3052,322288,16.8450,0.0000,65618932
287.0000,22,23,1,0,18,40,49,51307.0000,398.0000,19,26,3056,322288,13.2450,0.0000,65785070
288.0000,21,25,1,0,18,39,51,54395.0000,255.0000,19,27,3056,322288,12.9450,0.0000,65935833
289.0000,21,27,1,0,18,37,53,51896.0000,68.0000,19,27,3056,322288,16.7450,0.0000,66088404
290.0000,21,29,1,0,18,35,54,50290.0000,15.0000,19,27,3056,322288,12.8450,0.0000,66237175
291.0000,20,30,1,0,18,35,56,52936.0000,7.0000,19,28,3056,322288,12.1450,0.0000,66397581
292.0000,20,30,1,0,18,34,58,50507.0000,7.0000,19,28,3056,322288,14.8450,0.0000,66557999
293.0000,20,29,1,0,18,35,58,53221.0000,7.0000,19,28,3058,322288,11.4450,0.0000,66719772
294.0000,19,27,1,0,17,38,61,54475.0000,7.0000,19,29,3064,322288,10.0450,0.0000,66893333
295.0000,19,22,1,0,17,44,62,55533.0000,47.0000,19,29,3066,322288,10.6450,0.0000,67085987
296.0000,19,23,1,0,18,43,64,55314.0000,39.0000,19,29,3066,322288,11.6450,0.0000,67268085
297.0000,18,24,1,0,18,44,66,54204.0000,67.0000,19,30,3068,322288,12.1450,0.0000,67409930
298.0000,18,25,1,0,17,44,67,52645.0000,83.0000,19,30,3070,322288,15.2450,1.3615,67553049
299.0000,18,26,1,0,18,44,69,52869.0000,75.0000,19,30,3072,322288,15.0450,0.0000,67699155
300.0000,18,27,1,0,18,44,70,52338.0000,67.0000,19,30,3074,322288,16.1450,0.0972,67838907
301.0000,18,28,1,0,18,44,71,51911.0000,59.0000,19,30,3074,322288,14.6450,0.0000,67980320
302.0000,17,29,1,0,17,45,71,50361.0000,51.0000,19,31,3078,322288,14.4450,0.0000,68123969
303.0000,17,18,1,0,17,57,73,50184.0000,388.0000,19,31,3078,322288,12.9450,0.0000,68330350
304.0000,17,19,1,0,17,56,72,49795.0000,140.0000,19,31,3078,322288,13.6450,0.0000,68526294
305.0000,17,20,1,0,17,55,74,49508.0000,87.0000,19,31,3082,322288,11.8450,0.0000,68667759
306.0000,17,21,1,0,17,42,80,47718.0000,1012.0000,19,31,3086,322288,15.6450,0.0000,68806794
307.0000,17,22,1,0,17,42,78,48617.0000,788.0000,19,31,3092,322288,14.3450,0.0000,68945882
308.0000,17,23,1,0,17,41,78,50530.0000,564.0000,19,31,3092,322288,12.0450,0.0000,69082945
309.0000,17,24,1,0,17,41,77,52055.0000,292.0000,19,31,3092,322288,11.6450,0.0000,69206909
310.0000,17,25,1,0,17,41,74,50125.0000,71.0000,19,31,3092,322288,12.7450,0.0000,69335154
311.0000,17,26,1,0,16,41,75,50283.0000,63.0000,19,31,3092,322288,10.6450,0.0000,69472047
312.0000,17,27,1,0,16,41,79,51373.0000,141.0000,19,31,3094,322288,11.8450,0.0000,69597508
313.0000,17,28,1,0,16,40,80,51827.0000,83.0000,19,31,3096,322288,12.0450,0.2917,69721898
314.0000,17,29,1,0,16,37,79,48261.0000,75.0000,19,31,3098,322288,14.3450,0.3890,69856782
315.0000,17,30,1,0,15,35,77,44920.0000,67.0000,19,31,3100,322288,11.3450,0.0000,69989472
316.0000,17,29,1,0,15,31,79,46236.0000,95.0000,19,31,3100,322288,10.1450,0.0000,70121767
317.0000,17,29,1,0,14,32,77,47515.0000,87.0000,19,31,3102,322288,11.6450,0.0000,70253992
318.0000,17,27,1,0,14,35,77,48112.0000,79.0000,19,31,3102,322288,13.5450,0.4862,70398355
319.0000,17,27,1,0,14,36,76,45276.0000,71.0000,19,31,3106,322288,15.8450,0.0000,70528078
320.0000,17,27,1,0,14,37,78,46012.0000,63.0000,19,31,3110,322288,15.2450,0.0000,70656826
321.0000,17,27,1,0,14,38,76,47259.0000,79.0000,19,31,3110,322288,13.8450,0.0000,70783277
322.0000,17,28,1,0,13,38,77,48098.0000,171.0000,19,31,3114,322288,12.4450,1.1670,70912054
323.0000,17,29,1,0,12,38,77,45675.0000,75.0000,19,31,3118,322288,13.4450,0.0000,71047463
324.0000,17,30,1,0,12,26,75,44136.0000,67.0000,19,31,3122,322288,14.1450,0.0000,71178964
325.0000,17,31,1,0,12,26,74,41584.0000,712.0000,19,31,3124,322288,13.1450,0.0000,71301041
326.0000,17,31,1,0,13,27,70,40368.0000,140.0000,19,31,3124,322288,13.9450,0.0972,71420041
327.0000,17,31,1,0,14,27,69,38508.0000,79.0000,19,31,3126,322288,11.1450,0.2917,71542387
328.0000,17,30,1,0,14,29,67,36461.0000,398.0000,19,31,3126,322288,11.7450,0.0000,71703556
329.0000,16,31,1,0,14,30,65,36612.0000,110.0000,19,32,3126,322288,9.5450,0.0000,71841874
330.0000,16,32,1,0,14,30,62,37055.0000,91.0000,19,32,3130,322288,11.3450,0.0000,71986070
331.0000,16,33,1,0,12,30,62,37554.0000,83.0000,19,32,3132,322288,11.1450,0.0000,72107483
332.0000,16,34,1,0,12,30,59,37873.0000,75.0000,19,32,3134,322288,16.3450,0.0000,72229346
333.0000,16,34,1,0,11,31,62,36460.0000,67.0000,19,32,3140,322288,18.1450,0.0000,72353925
334.0000,16,33,1,0,9,33,58,36003.0000,59.0000,19,32,3146,322288,14.8450,0.0000,72471836
335.0000,16,26,1,0,8,40,56,34455.0000,51.0000,19,32,3148,322288,15.6450,0.0000,72634295
336.0000,16,26,1,0,8,40,52,32697.0000,43.0000,19,32,3150,322288,13.4450,0.0000,72783957
337.0000,16,26,1,0,7,39,49,30404.0000,35.0000,19,32,3152,322288,13.9450,0.3890,72926306
338.0000,16,26,1,0,7,39,50,29305.0000,27.0000,19,32,3154,322288,12.7450,0.0000,73057029
339.0000,16,26,1,0,7,37,48,28241.0000,19.0000,19,32,3154,322288,13.8450,0.0000,73174038
340.0000,16,26,1,0,8,37,45,26870.0000,11.0000,19,32,3154,322288,14.4450,0.0000,73308420
341.0000,16,26,1,0,8,37,44,25238.0000,3.0000,19,32,3154,322288,15.3450,2.5285,73444753
342.0000,16,25,1,0,8,37,43,24805.0000,3.0000,19,32,3154,322288,15.9450,0.0000,73589311
343.0000,16,25,1,0,9,38,40,24088.0000,198.0000,19,32,3154,322288,13.6450,0.0000,73714382
344.0000,16,26,1,0,9,38,40,23247.0000,49.0000,19,32,3154,322288,15.6450,0.0000,73841466
345.0000,16,27,1,0,9,38,37,22440.0000,419.0000,19,32,3154,322288,15.0450,0.0000,73970630
346.0000,16,28,1,0,11,38,37,21672.0000,206.0000,19,32,3154,322288,14.6450,0.0972,74099592
347.0000,18,26,1,0,12,38,31,20750.0000,71.0000,22,33,3154,322288,11.1450,0.0000,74245112
348.0000,21,24,1,0,12,37,27,20415.0000,63.0000,25,33,3154,322288,10.8450,0.0000,74409128
349.0000,23,24,1,0,12,35,24,20115.0000,47.0000,27,33,3156,322288,9.9450,0.0000,74575502
350.0000,23,26,1,0,12,35,23,19607.0000,31.0000,27,33,3158,322288,11.4010,0.0000,74750519
351.0000,23,28,1,0,12,35,24,19019.0000,15.0000,27,33,3166,322288,10.9016,0.0000,74923954
352.0000,23,22,1,0,12,42,24,18902.0000,343.0000,27,33,3166,322288,8.4677,0.0000,75131000
353.0000,23,24,1,0,12,42,26,18755.0000,968.0000,27,33,3166,322288,8.2355,0.0000,75337528
354.0000,23,26,1,0,12,41,28,18709.0000,1566.0000,27,33,3168,322288,9.7763,0.0000,75544549
355.0000,23,28,1,0,12,39,28,18992.0000,1877.0000,27,33,3174,322288,10.6763,0.0000,75729359
356.0000,23,30,1,0,12,31,25,19251.0000,1645.0000,27,33,3174,322288,11.4763,0.0000,75914433
357.0000,23,32,1,0,14,30,23,18481.0000,2209.0000,27,33,3178,322288,13.1763,0.0000,76087164
358.0000,23,34,1,0,14,29,28,19425.0000,2001.0000,27,33,3180,322288,10.2763,0.0000,76264671
359.0000,23,36,1,0,14,28,26,20533.0000,1729.0000,27,33,3180,322288,10.7763,0.0000,76430178
360.0000,23,38,1,0,14,27,25,21194.0000,2268.0000,27,33,3180,322288,9.6763,0.0000,76602219
361.0000,23,40,1,0,14,26,26,20880.0000,1956.0000,27,33,3182,322288,8.1763,0.0000,76766432
362.0000,23,42,1,0,16,25,27,21800.0000,1628.0000,27,33,3184,322288,7.3763,0.0000,76941804
363.0000,23,44,1,0,16,24,25,21941.0000,1276.0000,27,33,3186,322288,8.8763,0.0000,77104631
364.0000,23,46,1,0,16,23,23,23104.0000,948.0000,27,33,3190,322288,8.5763,0.0000,77282055
365.0000,23,48,1,0,16,22,28,23761.0000,500.0000,27,33,3190,322288,9.1763,0.0000,77446653
366.0000,23,50,1,0,16,22,29,23652.0000,36.0000,27,33,3192,322288,11.4763,0.0000,77615040
367.0000,23,51,1,0,17,22,28,23783.0000,7.0000,27,33,3192,322288,11.6763,0.0000,77782645
368.0000,23,53,1,0,17,21,31,24115.0000,75.0000,27,33,3194,322288,8.7763,0.0000,77955668
369.0000,22,55,1,0,17,22,34,25106.0000,83.0000,27,34,3198,322288,9.9763,0.0000,78128477
370.0000,22,57,1,0,17,20,34,26225.0000,91.0000,27,34,3202,322288,8.8763,0.0000,78301889
371.0000,22,59,1,0,17,20,36,27109.0000,75.0000,27,34,3204,322288,8.2763,0.0000,78480016
372.0000,22,59,1,0,17,22,37,28147.0000,59.0000,27,34,3204,322288,11.4763,0.0000,78638791
373.0000,22,60,1,0,17,14,38,29788.0000,79.0000,27,34,3204,322288,11.3763,0.0000,78799804
374.0000,21,60,1,0,17,17,39,30350.0000,87.0000,27,35,3204,322288,11.9763,0.0000,78968978
375.0000,21,61,1,0,17,18,42,31724.0000,95.0000,27,35,3204,322288,11.3763,0.0000,79129272
376.0000,21,63,1,0,17,17,47,32648.0000,288.0000,27,35,3204,322288,11.2763,0.0000,79275379
377.0000,21,63,1,0,17,16,46,32788.0000,91.0000,27,35,3208,322288,7.2763,0.0000,79434821
378.0000,21,63,1,0,17,15,45,35014.0000,103.0000,27,35,3210,322288,8.2763,0.0000,79583591
379.0000,21,63,1,0,17,16,47,35598.0000,95.0000,27,35,3210,322288,10.7763,0.0000,79728466
380.0000,21,62,1,0,17,19,48,36129.0000,613.0000,27,35,3214,322288,9.1763,0.0000,79892313
381.0000,21,54,1,0,17,29,49,35988.0000,63.0000,27,35,3214,322288,9.3763,0.0000,80096764
382.0000,21,53,1,0,17,32,49,38507.0000,273.0000,27,35,3214,322288,8.4763,0.0000,80297066
383.0000,20,55,1,0,16,33,53,40450.0000,79.0000,27,36,3218,322288,8.4763,0.0000,80457901
384.0000,20,57,1,0,16,33,52,40951.0000,63.0000,27,36,3220,322288,9.0763,0.0000,80614512
385.0000,20,58,1,0,16,34,55,41198.0000,83.0000,27,36,3222,322288,10.4763,0.0000,80756813
386.0000,20,59,1,0,16,35,56,41103.0000,67.0000,27,36,3224,322288,10.9763,0.0000,80909637
387.0000,20,59,1,0,17,36,58,41543.0000,51.0000,27,36,3226,322288,10.8763,0.0000,81060457
388.0000,20,59,1,0,16,37,56,41870.0000,71.0000,27,36,3228,322288,11.7763,0.0000,81219856
389.0000,20,57,1,0,15,40,55,42831.0000,63.0000,28,37,3232,322288,9.5763,0.0000,81372582
390.0000,20,56,1,0,15,43,57,44096.0000,47.0000,28,37,3234,322288,12.2763,0.0000,81526700
391.0000,20,56,1,0,15,44,57,44790.0000,67.0000,28,37,3234,322288,14.9763,0.0000,81677827
392.0000,20,58,1,0,15,44,58,45908.0000,51.0000,28,37,3236,322288,13.8763,0.0000,81819399
393.0000,20,59,1,0,15,43,62,46919.0000,59.0000,28,37,3242,322288,13.5763,0.0000,81963882
394.0000,20,60,1,0,14,41,66,48015.0000,340.0000,28,37,3242,322288,12.4763,0.0000,82098338
395.0000,20,60,1,0,14,39,64,48723.0000,99.0000,28,37,3244,322288,12.5763,0.0000,82233159
396.0000,23,59,1,0,14,38,62,49453.0000,83.0000,31,37,3244,322288,13.6763,0.0000,82394120
397.0000,25,59,1,0,14,38,60,48786.0000,67.0000,33,37,3246,322288,13.6763,0.0000,82563516
398.0000,26,60,1,0,14,37,53,48675.0000,51.0000,34,37,3246,322288,15.2763,1.5364,82745956
399.0000,27,59,1,0,13,39,55,50629.0000,83.0000,35,37,3252,322288,15.0763,0.0000,82951412
400.0000,27,59,1,0,13,40,55,47638.0000,67.0000,35,37,3254,322288,15.4763,0.0000,83166196
401.0000,27,60,1,0,13,39,59,49409.0000,221.0000,35,37,3256,322288,14.5763,0.0000,83362106
402.0000,28,61,1,0,11,29,60,52425.0000,83.0000,36,37,3262,322288,12.3763,0.0000,83560693
403.0000,30,61,1,0,10,25,56,51341.0000,79.0000,38,37,3262,322288,18.1763,0.0000,83772871
404.0000,30,63,1,0,10,25,56,50414.0000,63.0000,38,37,3262,322288,17.4763,0.0000,83994292
405.0000,31,63,1,0,10,26,53,49592.0000,47.0000,39,37,3264,322288,13.8763,0.0000,84222873
406.0000,32,62,1,0,10,27,53,50029.0000,31.0000,40,37,3268,322288,13.5763,0.0000,84461883
407.0000,33,57,1,0,11,32,50,47064.0000,15.0000,41,37,3268,322288,17.3763,0.0000,84715529
408.0000,35,34,1,0,11,52,49,44892.0000,7.0000,43,37,3270,322288,13.4763,0.0000,85037945
409.0000,36,31,1,0,11,52,48,45450.0000,7.0000,44,37,3274,322288,12.7763,0.0000,85363465
410.0000,36,29,1,0,12,52,45,43113.0000,7.0000,44,37,3280,322288,15.4763,0.0000,85653456
411.0000,36,29,1,0,14,49,43,43519.0000,7.0000,44,37,3282,322288,12.0763,0.0000,85929595
412.0000,39,25,1,0,13,48,42,43503.0000,7.0000,47,37,3286,322288,10.6763,0.0000,86202304
413.0000,39,27,1,0,13,48,45,42950.0000,15.0000,47,37,3286,322288,11.2763,0.0000,86483401
414.0000,40,29,1,0,12,47,41,42078.0000,27.0000,48,37,3290,322288,12.2763,0.0000,86774464
415.0000,40,32,1,0,12,47,42,40860.0000,135.0000,48,37,3294,322288,12.7763,0.0000,87077576
416.0000,40,35,1,0,12,47,42,39402.0000,418.0000,48,37,3298,322288,15.8763,1.3443,87398870
417.0000,40,38,1,0,12,47,40,38987.0000,51.0000,48,37,3298,322288,15.6763,0.0000,87687651
418.0000,40,41,1,0,12,47,36,38346.0000,27.0000,48,37,3300,322288,16.7763,0.0960,88006657
419.0000,40,44,1,0,12,47,35,37748.0000,3.0000,48,37,3302,322288,15.2763,0.0000,88301736
420.0000,40,44,1,0,10,45,38,36951.0000,3.0000,48,37,3306,322288,15.0763,0.0000,88595897
421.0000,40,42,1,0,9,45,37,36328.0000,3.0000,48,37,3310,322288,13.5763,0.0000,88900899
422.0000,40,26,1,0,10,60,37,35308.0000,3.0000,48,37,3316,322288,14.2763,0.0000,89224466
423.0000,40,23,1,0,10,63,34,34435.0000,3.0000,48,37,3320,322288,12.4763,0.0000,89553910
424.0000,40,21,1,0,10,65,31,33053.0000,3.0000,48,37,3328,322288,16.2763,0.0000,89894830
425.0000,40,23,1,0,9,65,34,32947.0000,1994.0000,48,37,3334,322288,14.9763,0.0000,90215593
426.0000,40,26,1,0,9,63,34,32813.0000,1906.0000,48,37,3334,322288,12.6763,0.0000,90513713
427.0000,40,29,1,0,10,61,35,32304.0000,1730.0000,48,37,3338,322288,12.2763,0.0000,90820605
428.0000,40,32,1,0,10,55,31,30869.0000,2135.0000,48,37,3340,322288,13.3763,0.0000,91126801
429.0000,40,35,1,0,11,33,30,30176.0000,2470.0000,48,37,3346,322288,11.2763,0.0000,91425627
430.0000,40,38,1,0,11,31,30,30168.0000,2038.0000,48,37,3352,322288,12.4763,0.0000,91734708
431.0000,40,41,1,0,10,29,28,30233.0000,1598.0000,48,37,3354,322288,12.6763,0.2881,92032749
432.0000,40,44,1,0,10,29,24,28612.0000,1054.0000,48,37,3356,322288,14.9763,0.3841,92355816
433.0000,40,47,1,0,10,28,21,27042.0000,494.0000,48,37,3358,322288,11.9763,0.0000,92687251
434.0000,40,48,1,0,10,28,24,27367.0000,0.0000,48,37,3364,322288,10.7763,0.0000,92990386
435.0000,40,49,1,0,10,28,25,27885.0000,219.0000,48,37,3370,322288,12.2763,0.0000,93284414
436.0000,40,52,1,0,11,28,24,28462.0000,25.0000,48,37,3370,322288,14.1763,0.4801,93591877
437.0000,40,55,1,0,11,28,24,27426.0000,1.0000,48,37,3370,322288,16.4763,0.0000,93909375
438.0000,39,55,1,0,12,29,23,27725.0000,1.0000,48,38,3370,322288,15.8763,0.0000,94229301
439.0000,39,56,1,0,12,29,24,28792.0000,65.0000,48,38,3372,322288,14.4763,0.0000,94501770
440.0000,39,58,1,0,12,29,23,29826.0000,49.0000,48,38,3372,322288,13.0763,1.1523,94783962
441.0000,39,54,1,0,12,35,26,29037.0000,69.0000,48,38,3378,322288,14.0763,0.0000,95096319
442.0000,39,56,1,0,13,33,24,29134.0000,65.0000,48,38,3380,322288,14.7763,0.0000,95391811
443.0000,39,57,1,0,15,20,22,28386.0000,49.0000,48,38,3380,322288,13.7763,0.0000,95699669
444.0000,39,58,1,0,15,15,24,28741.0000,33.0000,48,38,3382,322288,14.5763,0.0960,95989718
445.0000,39,59,1,0,16,14,26,28343.0000,77.0000,48,38,3384,322288,11.7763,0.2881,96292083
446.0000,39,60,1,0,16,15,20,27538.0000,61.0000,48,38,3390,322288,12.3763,0.0000,96584548
447.0000,38,61,1,0,17,17,25,28697.0000,45.0000,48,39,3392,322288,10.1763,0.0000,96865524
448.0000,38,60,1,0,18,20,24,30526.0000,29.0000,48,39,3394,322288,11.9763,0.0000,97152619
449.0000,38,57,1,0,18,25,23,32584.0000,61.0000,48,39,3394,322288,11.7763,0.0000,97422237
450.0000,38,43,1,0,19,41,25,34901.0000,69.0000,48,39,3398,322288,16.9763,0.0000,97727833
451.0000,38,43,1,0,19,43,27,34676.0000,53.0000,48,39,3402,322288,18.7763,0.0000,98004372
452.0000,38,45,1,0,19,43,26,36094.0000,37.0000,48,39,3402,322288,15.4763,0.0000,98273793
453.0000,38,45,1,0,19,45,27,35919.0000,21.0000,48,39,3406,322288,16.2763,0.0000,98562608
454.0000,38,43,1,0,19,49,30,35740.0000,5.0000,48,39,3406,322288,14.0763,0.0000,98832173
455.0000,38,40,1,0,19,52,32,34388.0000,5.0000,48,39,3406,322288,14.5763,0.3841,99108224
456.0000,37,40,1,0,20,53,34,35381.0000,5.0000,48,40,3408,322288,13.3763,0.0000,99386658
457.0000,37,40,1,0,20,54,38,36439.0000,1123.0000,48,40,3412,322288,14.4763,0.0000,99651868
458.0000,37,42,1,0,20,54,36,36336.0000,811.0000,48,40,3412,322288,15.0763,0.0000,99918242
459.0000,37,44,1,0,20,54,35,35263.0000,448.0000,48,40,3412,322288,15.9763,2.4966,100192309
460.0000,37,46,1,0,20,54,39,36944.0000,39.0000,48,40,3418,322288,16.5763,0.0000,100463134
461.0000,36,48,1,0,20,55,40,37585.0000,23.0000,48,41,3420,322288,14.2763,0.0000,100729808
462.0000,35,50,1,0,20,50,43,37827.0000,7.0000,48,42,3420,322288,16.2763,0.0000,100993175
463.0000,35,52,1,0,20,50,46,38487.0000,27.0000,48,42,3424,322288,15.6763,0.0000,101256929
464.0000,35,52,1,0,19,51,47,38802.0000,698.0000,48,42,3426,322288,15.2763,0.0960,101524608
465.0000,36,51,1,0,19,51,50,38946.0000,87.0000,49,42,3428,322288,11.7763,0.0000,101799766
466.0000,36,53,1,0,19,50,47,38881.0000,71.0000,49,42,3432,322288,11.4763,0.0000,102065390
467.0000,36,55,1,0,18,49,48,38861.0000,55.0000,49,42,3434,322288,10.5763,0.0000,102327942
468.0000,36,57,1,0,18,48,48,38429.0000,39.0000,49,42,3438,322288,11.9705,0.0000,102600158
469.0000,38,56,1,0,18,46,48,37960.0000,23.0000,51,42,3440,322288,11.3234,0.0000,102873880
470.0000,41,43,1,0,18,52,46,38545.0000,7.0000,54,42,3442,322288,8.7133,0.0000,103167249
471.0000,42,34,1,0,18,47,45,38895.0000,712.0000,55,42,3446,322288,8.3334,0.0000,103498762
472.0000,44,35,1,0,18,45,47,39530.0000,528.0000,57,42,3454,322288,9.8124,0.0000,103825283
473.0000,44,38,1,0,18,45,48,40653.0000,305.0000,57,42,3462,322288,10.7124,0.0000,104160575
474.0000,44,40,1,0,18,43,50,41488.0000,781.0000,57,42,3466,322288,11.5124,0.0000,104492534
475.0000,44,43,1,0,17,40,47,39833.0000,477.0000,57,42,3476,322288,13.2124,0.0000,104826412
476.0000,43,44,1,0,17,37,50,41554.0000,147.0000,57,43,3478,322288,10.3124,0.0000,105154730
477.0000,43,44,1,0,17,37,49,43579.0000,7.0000,57,43,3478,322288,10.8124,0.0000,105463346
478.0000,43,44,1,0,16,36,48,44751.0000,7.0000,57,43,3480,322288,9.7124,0.0000,105788500
479.0000,42,47,1,0,16,36,50,43265.0000,43.0000,57,44,3480,322288,8.2124,0.0000,106117825
480.0000,42,50,1,0,15,36,50,44736.0000,19.0000,57,44,3482,322288,7.4124,0.0000,106434677
481.0000,42,51,1,0,15,37,49,44371.0000,3.0000,57,44,3482,322288,8.9124,0.0000,106737543
482.0000,42,50,1,0,15,38,52,45764.0000,3.0000,57,44,3484,322288,8.6124,0.0000,107037691
483.0000,42,48,1,0,15,40,48,46342.0000,3.0000,57,44,3484,322288,9.2124,0.0000,107336914
484.0000,42,34,1,0,15,54,50,45926.0000,3.0000,57,44,3486,322288,11.5124,0.0000,107665927
485.0000,42,36,1,0,15,52,49,45429.0000,124.0000,57,44,3488,322288,11.7124,0.0000,107973351
486.0000,42,39,1,0,15,50,54,45259.0000,478.0000,57,44,3492,322288,8.8124,0.0000,108283637
487.0000,42,42,1,0,15,50,52,46845.0000,51.0000,57,44,3494,322288,10.0124,0.0000,108584408
488.0000,42,45,1,0,15,50,50,47746.0000,27.0000,57,44,3494,322288,8.9124,0.0000,108895312
489.0000,42,48,1,0,15,50,50,47975.0000,3.0000,57,44,3500,322288,8.3124,0.0000,109200814
490.0000,42,48,1,0,16,49,49,48088.0000,3.0000,57,44,3504,322288,11.5124,0.0000,109502690
491.0000,42,46,1,0,16,44,49,48877.0000,3.0000,57,44,3508,322288,11.4124,0.0000,109821014
492.0000,42,37,1,0,16,37,48,48673.0000,3.0000,57,44,3508,322288,12.0124,0.0000,110139961
493.0000,42,28,1,0,14,46,51,48931.0000,3.0000,57,44,3508,322288,11.4124,0.0000,110473126
494.0000,42,27,1,0,14,48,50,48288.0000,289.0000,57,44,3508,322288,11.3124,0.0000,110773726
495.0000,42,30,1,0,14,48,49,47038.0000,19.0000,57,44,3514,322288,7.3124,0.0000,111092699
496.0000,42,33,1,0,14,48,49,47700.0000,361.0000,57,44,3520,322288,8.3124,0.0000,111400548
497.0000,41,36,1,0,14,49,49,46592.0000,577.0000,57,45,3526,322288,10.8124,0.0000,111714594
498.0000,41,39,1,0,15,49,47,45791.0000,295.0000,57,45,3532,322288,9.2124,0.0000,112010530
499.0000,41,41,1,0,15,49,46,44446.0000,3.0000,57,45,3534,322288,9.4124,0.0000,112326473
500.0000,41,41,1,0,15,49,47,45302.0000,3.0000,57,45,3538,322288,8.5124,0.0000,112628073
501.0000,41,42,1,0,14,49,47,46191.0000,52.0000,57,45,3548,322288,8.5124,0.0000,112940476
502.0000,41,45,1,0,14,48,46,45613.0000,28.0000,57,45,3552,322288,9.1124,0.0000,113231159
503.0000,41,48,1,0,14,47,44,44861.0000,4.0000,57,45,3552,322288,10.5124,0.0000,113549626
504.0000,41,48,1,0,14,45,43,43948.0000,4.0000,57,45,3554,322288,11.0124,0.0000,113854376
505.0000,40,45,1,0,13,35,43,43033.0000,4.0000,57,46,3556,322288,10.9124,0.0000,114156678
506.0000,39,35,1,0,11,45,44,41867.0000,4.0000,57,47,3558,322288,11.8124,0.0000,114445485
507.0000,39,27,1,0,10,54,46,41862.0000,594.0000,57,47,3570,322288,9.6124,0.0000,114743589
508.0000,39,29,1,0,10,54,41,41848.0000,485.0000,57,47,3580,322288,12.3124,0.0000,115051424
509.0000,39,31,1,0,10,54,43,41494.0000,370.0000,57,47,3580,322288,15.0124,0.0000,115340117
510.0000,39,33,1,0,10,54,43,41418.0000,167.0000,57,47,3582,322288,13.9124,0.0000,115637255
511.0000,39,34,1,0,11,54,41,41540.0000,0.0000,57,47,3584,322288,13.6124,0.0000,115926980
512.0000,39,34,1,0,11,52,42,41826.0000,0.0000,57,47,3592,322288,12.5124,0.0000,116214750
