day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
255.0000,25,50,1,0,18,29,38,31245.0000,41.0000,13,17,3036,322288,11.0962,0.0000,57386443
256.0000,25,52,1,0,18,28,36,31575.0000,25.0000,13,17,3036,322288,11.6962,0.0000,57584653
257.0000,24,54,1,0,18,27,35,31770.0000,45.0000,13,18,3038,322288,11.0962,0.0000,57774164
258.0000,24,48,1,0,17,33,37,32076.0000,29.0000,13,18,3038,322288,10.9962,0.0000,58000907
259.0000,23,47,1,0,16,36,37,31295.0000,13.0000,13,19,3038,322288,6.9962,0.0000,58239718
260.0000,23,46,1,0,15,38,38,32724.0000,5.0000,13,19,3038,322288,7.9962,0.0000,58447577
261.0000,23,44,1,0,15,40,36,32718.0000,5.0000,13,19,3038,322288,10.4962,0.0000,58646875
262.0000,22,33,1,0,15,52,39,32139.0000,5.0000,13,20,3040,322288,8.8962,0.0000,58865413
263.0000,21,31,1,0,15,55,38,31055.0000,5.0000,13,21,3042,322288,9.0962,0.0000,59101910
264.0000,21,31,1,0,15,56,40,32667.0000,255.0000,13,21,3042,322288,8.1962,0.0000,59277509
265.0000,20,33,1,0,16,57,44,33835.0000,53.0000,13,22,3046,322288,8.1962,0.0000,59437803
266.0000,20,35,1,0,16,57,45,34392.0000,37.0000,13,22,3048,322288,8.7962,0.0000,59592819
267.0000,20,37,1,0,16,57,46,34932.0000,21.0000,13,22,3048,322288,10.1962,0.0000,59745924
268.0000,19,39,1,0,15,58,46,34706.0000,5.0000,13,23,3048,322288,10.6962,0.0000,59892328
269.0000,19,37,1,0,16,58,47,34963.0000,5.0000,13,23,3050,322288,10.5962,0.0000,60045077
270.0000,19,27,1,0,16,65,46,34995.0000,5.0000,13,23,3050,322288,11.4962,0.0000,60211699
271.0000,19,26,1,0,16,66,48,36332.0000,910.0000,13,23,3050,322288,9.2962,0.0000,60389311
272.0000,19,27,1,0,16,65,53,37935.0000,1163.0000,13,23,3050,322288,11.9962,0.0000,60526862
273.0000,19,28,1,0,16,65,56,39010.0000,1374.0000,13,23,3050,322288,14.6962,0.0000,60673288
274.0000,19,29,1,0,17,64,57,40949.0000,998.0000,13,23,3052,322288,13.5962,0.0000,60819103
275.0000,19,30,1,0,17,64,53,42808.0000,510.0000,13,23,3056,322288,13.2962,0.0000,60962405
276.0000,19,31,1,0,16,64,57,44527.0000,141.0000,13,23,3056,322288,12.1962,0.0000,61101394
277.0000,19,32,1,0,16,64,54,45504.0000,69.0000,13,23,3056,322288,12.2962,0.0000,61249421
278.0000,19,33,1,0,15,64,55,46625.0000,85.0000,13,23,3062,322288,13.3962,0.0000,61393272
279.0000,19,34,1,0,15,56,59,46026.0000,538.0000,13,23,3062,322288,13.3962,0.0000,61537061
280.0000,19,35,1,0,16,53,61,45985.0000,93.0000,13,23,3066,322288,14.9962,1.4895,61691835
281.0000,19,36,1,0,16,51,64,48227.0000,565.0000,13,23,3066,322288,14.7962,0.0000,61823481
282.0000,19,37,1,0,16,49,60,45618.0000,101.0000,13,23,3068,322288,15.1962,0.0000,61964533
283.0000,19,38,1,0,17,38,64,48030.0000,93.0000,13,23,3068,322288,14.2962,0.0000,62101803
284.0000,18,39,1,0,18,37,61,50824.0000,85.0000,13,24,3074,322288,12.0962,0.0000,62239583
285.0000,18,40,1,0,18,36,60,50255.0000,77.0000,13,24,3078,322288,17.8962,0.0000,62371149
286.0000,18,39,1,0,18,38,61,50438.0000,69.0000,13,24,3080,322288,17.1962,0.0000,62497762
287.0000,18,40,1,0,18,38,60,51155.0000,549.0000,13,24,3080,322288,13.5962,0.0000,62624428
288.0000,17,36,1,0,19,42,62,53338.0000,101.0000,13,25,3082,322288,13.2962,0.0000,62753404
289.0000,16,35,1,0,19,43,61,50099.0000,93.0000,13,26,3084,322288,17.0962,0.0000,62893480
290.0000,15,35,1,0,19,43,67,47612.0000,97.0000,13,27,3084,322288,13.1962,0.0000,63008276
291.0000,15,35,1,0,19,34,66,49497.0000,89.0000,13,27,3086,322288,12.4962,0.0000,63119096
292.0000,15,35,1,0,18,33,68,46857.0000,316.0000,13,27,3086,322288,15.1962,0.0000,63228093
293.0000,15,36,1,0,17,33,69,47910.0000,85.0000,13,27,3086,322288,11.7962,0.0000,63340220
294.0000,15,37,1,0,17,33,72,48110.0000,1099.0000,13,27,3090,322288,10.3962,0.0000,63441412
295.0000,15,38,1,0,17,32,71,48567.0000,819.0000,13,27,3090,322288,10.9962,0.0000,63546900
296.0000,14,39,1,0,17,33,69,47899.0000,503.0000,13,28,3090,322288,11.9962,0.0000,63659887
297.0000,14,40,1,0,16,33,74,47386.0000,210.0000,13,28,3090,322288,12.4962,0.0000,63764958
298.0000,14,41,1,0,16,33,71,45655.0000,69.0000,13,28,3092,322288,15.5962,1.3033,63873073
299.0000,14,42,1,0,16,33,72,45663.0000,61.0000,13,28,3092,322288,15.3962,0.0000,63974580
300.0000,13,42,1,0,16,34,73,44486.0000,61.0000,13,29,3092,322288,16.4962,0.0931,64075158
301.0000,13,42,1,0,16,34,72,43904.0000,61.0000,13,29,3092,322288,14.9962,0.0000,64173470
302.0000,13,41,1,0,17,35,71,43026.0000,109.0000,13,29,3092,322288,14.7962,0.0000,64266248
303.0000,13,41,1,0,17,35,72,43325.0000,751.0000,13,29,3092,322288,13.2962,0.0000,64361855
304.0000,13,41,1,0,17,35,77,43355.0000,109.0000,13,29,3092,322288,13.9962,0.0000,64459114
305.0000,13,41,1,0,17,35,75,43372.0000,109.0000,13,29,3092,322288,12.1962,0.0000,64549099
306.0000,13,41,1,0,16,35,73,41986.0000,109.0000,13,29,3092,322288,15.9962,0.0000,64641530
307.0000,13,41,1,0,16,33,75,42910.0000,453.0000,13,29,3094,322288,14.6962,0.0000,64736320
308.0000,13,41,1,0,16,33,77,44387.0000,109.0000,13,29,3094,322288,12.3962,0.0000,64828266
309.0000,13,40,1,0,16,30,76,45371.0000,109.0000,13,29,3094,322288,11.9962,0.0000,64923415
310.0000,18,36,1,0,16,27,68,43798.0000,101.0000,18,29,3094,322288,13.0962,0.0000,65028826
311.0000,21,34,1,0,16,26,70,43924.0000,85.0000,21,29,3094,322288,10.9962,0.0000,65174962
312.0000,23,33,1,0,16,26,69,45252.0000,522.0000,23,29,3094,322288,12.1962,0.0000,65334542
313.0000,25,29,1,0,15,29,67,46132.0000,65.0000,25,29,3098,322288,12.3962,0.2793,65501118
314.0000,27,27,1,0,15,31,68,43203.0000,85.0000,27,29,3104,322288,14.6962,0.3724,65697987
315.0000,28,28,1,0,12,31,70,40198.0000,69.0000,28,29,3106,322288,11.6962,0.0000,65907287
316.0000,28,29,1,0,12,32,67,40167.0000,77.0000,28,29,3106,322288,10.4962,0.0000,66122223
317.0000,29,30,1,0,12,31,64,40356.0000,424.0000,29,29,3108,322288,11.9962,0.0000,66330340
318.0000,29,32,1,0,12,31,64,40440.0000,564.0000,29,29,3112,322288,13.8962,0.4655,66535629
319.0000,29,34,1,0,12,31,61,38190.0000,1069.0000,29,29,3118,322288,16.1962,0.0000,66743807
320.0000,29,36,1,0,12,31,58,38199.0000,909.0000,29,29,3118,322288,15.5962,0.0000,66963470
321.0000,29,38,1,0,13,31,57,38446.0000,773.0000,29,29,3118,322288,14.1962,0.0000,67176024
322.0000,29,40,1,0,14,31,55,38796.0000,637.0000,29,29,3118,322288,12.7962,1.1171,67386887
323.0000,31,40,1,0,14,30,51,37323.0000,501.0000,31,29,3118,322288,13.7962,0.0000,67607124
324.0000,31,42,1,0,14,30,51,36834.0000,1222.0000,31,29,3122,322288,14.4962,0.0000,67833870
325.0000,31,44,1,0,14,30,50,35299.0000,1054.0000,31,29,3124,322288,13.4962,0.0000,68063038
326.0000,31,46,1,0,13,29,48,35165.0000,838.0000,31,29,3126,322288,14.2962,0.0931,68281118
327.0000,31,48,1,0,13,28,45,34090.0000,575.0000,31,29,3128,322288,11.4962,0.2793,68510242
328.0000,31,50,1,0,13,27,46,32603.0000,285.0000,31,29,3130,322288,12.0962,0.0000,68749947
329.0000,31,52,1,0,14,27,48,33640.0000,1.0000,31,29,3132,322288,9.8962,0.0000,68979323
330.0000,31,54,1,0,13,26,46,34820.0000,441.0000,31,29,3132,322288,11.6962,0.0000,69199926
331.0000,31,56,1,0,14,26,48,35655.0000,404.0000,31,29,3136,322288,11.4962,0.0000,69436060
332.0000,31,58,1,0,14,26,50,36805.0000,2530.0000,31,29,3136,322288,16.6962,0.0000,69653031
333.0000,32,59,1,0,14,24,46,35883.0000,1994.0000,32,29,3142,322288,18.4962,0.0000,69880764
334.0000,32,61,1,0,14,20,45,36086.0000,1402.0000,32,29,3142,322288,15.1962,0.0000,70124559
335.0000,33,62,1,0,14,18,46,35348.0000,770.0000,33,29,3146,322288,15.9962,0.0000,70364298
336.0000,35,62,1,0,13,18,45,34869.0000,915.0000,35,29,3148,322288,13.7962,0.0000,70603993
337.0000,36,63,1,0,13,17,41,33252.0000,720.0000,36,29,3150,322288,14.2962,0.3724,70872527
338.0000,37,64,1,0,14,17,42,33810.0000,57.0000,37,29,3156,322288,13.0962,0.0000,71151304
339.0000,38,65,1,0,14,15,43,34165.0000,65.0000,38,29,3162,322288,14.1962,0.0000,71429879
340.0000,39,66,1,0,14,15,37,33728.0000,49.0000,39,29,3164,322288,14.7962,0.0000,71713365
341.0000,39,68,1,0,14,15,35,32501.0000,33.0000,39,29,3174,322288,15.6962,2.4204,72015314
342.0000,39,69,1,0,14,15,35,33209.0000,17.0000,39,29,3174,322288,16.2962,0.0000,72310326
343.0000,39,69,1,0,14,17,33,33248.0000,1.0000,39,29,3180,322288,13.9962,0.0000,72615277
344.0000,42,38,1,0,14,46,28,33277.0000,282.0000,42,29,3182,322288,15.9962,0.0000,73006701
345.0000,42,41,1,0,14,46,29,33095.0000,35.0000,42,29,3184,322288,15.3962,0.0000,73345997
346.0000,43,43,1,0,14,46,30,32834.0000,11.0000,43,29,3190,322288,14.9962,0.0931,73681550
347.0000,43,46,1,0,15,45,29,32722.0000,56.0000,43,29,3194,322288,11.4962,0.0000,74022648
348.0000,43,49,1,0,15,45,28,32501.0000,32.0000,43,29,3196,322288,11.1962,0.0000,74353314
349.0000,43,52,1,0,14,45,29,32207.0000,8.0000,43,29,3196,322288,10.2962,0.0000,74688052
350.0000,43,55,1,0,15,45,28,31501.0000,32.0000,43,29,3202,322288,11.7129,0.0000,75005746
351.0000,43,58,1,0,15,45,24,30790.0000,8.0000,43,29,3204,322288,11.1198,0.0000,75331658
352.0000,43,57,1,0,15,46,23,30711.0000,0.0000,43,29,3206,322288,8.5741,0.0000,75678911
353.0000,43,52,1,0,15,51,23,30659.0000,0.0000,43,29,3208,322288,8.2482,0.0000,76038872
354.0000,43,54,1,0,15,51,25,30881.0000,1109.0000,43,29,3210,322288,9.7498,0.0000,76385668
355.0000,44,56,1,0,15,51,24,31417.0000,550.0000,44,29,3212,322288,10.6498,0.0000,76705752
356.0000,44,59,1,0,15,50,26,31611.0000,33.0000,44,29,3214,322288,11.4498,0.0000,77048027
357.0000,44,62,1,0,15,50,26,30351.0000,9.0000,44,29,3218,322288,13.1498,0.0000,77389001
358.0000,44,63,1,0,15,50,26,31862.0000,1.0000,44,29,3222,322288,10.2498,0.0000,77732112
359.0000,44,65,1,0,16,49,29,33400.0000,9.0000,44,29,3224,322288,10.7498,0.0000,78058611
360.0000,44,65,1,0,16,49,30,34507.0000,1.0000,44,29,3224,322288,9.6498,0.0000,78396136
361.0000,44,53,1,0,16,61,31,34144.0000,722.0000,44,29,3234,322288,8.1498,0.0000,78738398
362.0000,44,55,1,0,16,61,29,35611.0000,42.0000,44,29,3234,322288,7.3498,0.0000,79082448
363.0000,44,57,1,0,16,61,30,35653.0000,18.0000,44,29,3244,322288,8.8498,0.0000,79427433
364.0000,44,57,1,0,16,61,32,37247.0000,2.0000,44,29,3244,322288,8.5498,0.0000,79751014
365.0000,44,56,1,0,16,34,36,38326.0000,21.0000,44,29,3258,322288,9.1498,0.0000,80086894
366.0000,44,54,1,0,15,39,34,38487.0000,21.0000,44,29,3262,322288,11.4498,0.0000,80436682
367.0000,44,53,1,0,16,42,34,38522.0000,5.0000,44,29,3264,322288,11.6498,0.0000,80762375
368.0000,44,52,1,0,15,43,34,38662.0000,5.0000,44,29,3268,322288,8.7498,0.0000,81095127
369.0000,44,49,1,0,16,46,35,39977.0000,5.0000,44,29,3270,322288,9.9498,0.0000,81437241
370.0000,44,44,1,0,15,51,37,40691.0000,5.0000,44,29,3274,322288,8.8498,0.0000,81763259
371.0000,44,32,1,0,15,63,37,41002.0000,5.0000,44,29,3276,322288,8.2498,0.0000,82100607
372.0000,44,32,1,0,16,63,38,41460.0000,5.0000,44,29,3280,322288,11.4498,0.0000,82426697
373.0000,44,30,1,0,16,64,37,42529.0000,5.0000,44,29,3280,322288,11.3498,0.0000,82749300
374.0000,44,27,1,0,16,61,37,42789.0000,5.0000,44,29,3282,322288,11.9498,0.0000,83073639
375.0000,44,29,1,0,16,61,39,43294.0000,17.0000,44,29,3282,322288,11.3498,0.0000,83399779
376.0000,44,31,1,0,16,61,39,43353.0000,1.0000,44,29,3286,322288,11.2498,0.0000,83716518
377.0000,44,34,1,0,17,61,39,42814.0000,25.0000,44,29,3290,322288,7.2498,0.0000,84040943
378.0000,44,37,1,0,17,61,42,44518.0000,1.0000,44,29,3290,322288,8.2498,0.0000,84357119
379.0000,45,38,1,0,19,61,41,44902.0000,45.0000,45,29,3290,322288,10.7498,0.0000,84663968
380.0000,45,41,1,0,19,61,41,45076.0000,21.0000,45,29,3298,322288,9.1498,0.0000,85002199
381.0000,45,41,1,0,19,61,42,44470.0000,5.0000,45,29,3298,322288,9.3498,0.0000,85334365
382.0000,45,37,1,0,18,53,44,46361.0000,5.0000,45,29,3302,322288,8.4498,0.0000,85665834
383.0000,45,36,1,0,17,53,44,47871.0000,5.0000,45,29,3304,322288,8.4498,0.0000,86002837
384.0000,45,22,1,0,17,66,46,47773.0000,5.0000,45,29,3304,322288,9.0498,0.0000,86337527
385.0000,45,24,1,0,17,63,48,47440.0000,72.0000,45,29,3308,322288,10.4498,0.0000,86652522
386.0000,45,27,1,0,17,60,45,46943.0000,1.0000,45,29,3312,322288,10.9498,0.0000,86971914
387.0000,45,27,1,0,17,53,43,47004.0000,1.0000,45,29,3314,322288,10.8498,0.0000,87279910
388.0000,45,27,1,0,16,50,46,47049.0000,1.0000,45,29,3322,322288,11.7498,0.0000,87604240
389.0000,45,27,1,0,16,49,49,48234.0000,1.0000,45,29,3326,322288,9.5498,0.0000,87930138
390.0000,45,27,1,0,14,46,49,49886.0000,1.0000,45,29,3330,322288,12.2498,0.0000,88263330
391.0000,45,29,1,0,15,43,53,50315.0000,1296.0000,45,29,3334,322288,14.9498,0.0000,88573634
392.0000,45,32,1,0,15,29,52,51149.0000,976.0000,45,29,3336,322288,13.8498,0.0000,88884243
393.0000,45,35,1,0,14,29,52,52115.0000,498.0000,45,29,3340,322288,13.5498,0.0000,89204250
394.0000,45,38,1,0,15,27,52,52655.0000,46.0000,45,29,3344,322288,12.4498,0.0000,89516598
395.0000,45,39,1,0,16,24,53,52963.0000,1.0000,45,29,3348,322288,12.5498,0.0000,89833564
396.0000,44,39,1,0,16,24,56,52874.0000,1.0000,45,30,3348,322288,13.6498,0.0000,90133410
397.0000,44,39,1,0,16,23,54,52290.0000,1.0000,45,30,3352,322288,13.6498,0.0000,90461806
398.0000,44,37,1,0,16,26,54,52578.0000,65.0000,45,30,3352,322288,15.2498,1.6910,90791704
399.0000,44,37,1,0,15,29,55,54583.0000,41.0000,45,30,3354,322288,15.0498,0.0000,91108814
400.0000,44,39,1,0,14,30,53,51758.0000,17.0000,45,30,3360,322288,15.4498,0.0000,91436724
401.0000,44,42,1,0,14,30,53,53099.0000,53.0000,45,30,3360,322288,14.5498,0.0000,91753580
402.0000,44,45,1,0,14,28,59,55513.0000,65.0000,45,30,3364,322288,12.3498,0.0000,92055431
403.0000,44,48,1,0,14,24,62,54928.0000,227.0000,45,30,3364,322288,18.1498,0.0000,92353382
404.0000,44,51,1,0,14,22,63,55860.0000,41.0000,45,30,3370,322288,17.4498,0.0000,92648613
405.0000,44,54,1,0,14,9,62,56984.0000,17.0000,45,30,3374,322288,13.8498,0.0000,92947415
406.0000,44,57,1,0,14,8,61,58630.0000,26.0000,45,30,3376,322288,13.5498,0.0000,93255898
407.0000,44,59,1,0,14,9,57,55407.0000,2.0000,45,30,3380,322288,17.3498,0.0000,93559285
408.0000,44,58,1,0,14,12,55,52942.0000,46.0000,45,30,3384,322288,13.4498,0.0000,93876494
409.0000,44,55,1,0,14,18,56,53987.0000,46.0000,45,30,3386,322288,12.7498,0.0000,94191333
410.0000,44,55,1,0,14,21,55,51312.0000,22.0000,45,30,3386,322288,15.4498,0.0000,94530039
411.0000,44,55,1,0,14,23,55,53007.0000,6.0000,45,30,3392,322288,12.0498,0.0000,94841844
412.0000,44,54,1,0,15,24,52,54343.0000,6.0000,45,30,3392,322288,10.6498,0.0000,95153035
413.0000,44,53,1,0,16,27,52,55700.0000,50.0000,45,30,3396,322288,11.2498,0.0000,95464052
414.0000,44,56,1,0,15,27,51,55217.0000,26.0000,45,30,3400,322288,12.2498,0.0000,95781297
415.0000,44,59,1,0,14,27,49,53818.0000,2.0000,45,30,3402,322288,12.7498,0.0000,96100858
416.0000,44,59,1,0,15,27,53,51593.0000,2.0000,45,30,3404,322288,15.8498,1.4797,96421227
417.0000,44,58,1,0,13,29,52,51183.0000,42.0000,45,30,3406,322288,15.6498,0.0000,96735283
418.0000,44,56,1,0,14,34,49,49904.0000,18.0000,45,30,3410,322288,16.7498,0.1057,97072031
419.0000,44,55,1,0,14,34,47,48683.0000,2.0000,45,30,3410,322288,15.2498,0.0000,97400768
420.0000,43,52,1,0,14,35,45,46627.0000,2.0000,45,31,3414,322288,15.0498,0.0000,97729939
421.0000,43,48,1,0,14,38,47,45959.0000,2.0000,45,31,3418,322288,13.5498,0.0000,98056681
422.0000,43,42,1,0,14,44,47,45248.0000,2.0000,45,31,3420,322288,14.2498,0.0000,98379333
423.0000,43,36,1,0,15,50,50,44710.0000,2.0000,45,31,3424,322288,12.4498,0.0000,98699106
424.0000,43,33,1,0,15,53,48,43232.0000,2.0000,45,31,3424,322288,16.2498,0.0000,99007518
425.0000,43,33,1,0,15,54,50,44003.0000,181.0000,45,31,3428,322288,14.9498,0.0000,99309406
426.0000,43,36,1,0,15,54,47,45406.0000,33.0000,45,31,3430,322288,12.6498,0.0000,99604498
427.0000,44,38,1,0,16,54,47,46736.0000,9.0000,46,31,3434,322288,12.2498,0.0000,99909286
428.0000,47,38,1,0,16,54,47,45526.0000,21.0000,49,31,3440,322288,13.3498,0.0000,100245586
429.0000,47,40,1,0,15,50,47,45670.0000,5.0000,49,31,3446,322288,11.2498,0.0000,100599110
430.0000,46,43,1,0,15,45,51,46111.0000,53.0000,49,32,3446,322288,12.4498,0.0000,100932767
431.0000,46,46,1,0,15,43,49,46779.0000,29.0000,49,32,3452,322288,12.6498,0.3171,101267705
432.0000,46,49,1,0,15,40,47,44296.0000,29.0000,49,32,3454,322288,14.9498,0.4228,101616336
433.0000,47,50,1,0,15,40,43,41350.0000,5.0000,51,33,3458,322288,11.9498,0.0000,101974255
434.0000,47,50,1,0,15,37,43,42551.0000,5.0000,51,33,3458,322288,10.7498,0.0000,102318154
435.0000,48,39,1,0,15,47,43,43964.0000,5.0000,52,33,3458,322288,12.2498,0.0000,102691266
436.0000,48,37,1,0,16,49,46,45293.0000,5.0000,52,33,3466,322288,14.1498,0.5284,103061893
437.0000,47,26,1,0,14,61,45,43169.0000,5.0000,52,34,3466,322288,16.4498,0.0000,103449768
438.0000,47,29,1,0,14,59,47,44007.0000,396.0000,52,34,3472,322288,15.8498,0.0000,103808833
439.0000,49,30,1,0,16,54,43,44809.0000,372.0000,54,34,3480,322288,14.4498,0.0000,104186241
440.0000,49,32,1,0,16,51,41,45548.0000,195.0000,54,34,3482,322288,13.0498,1.2683,104552851
441.0000,49,32,1,0,17,48,38,43861.0000,1.0000,54,34,3488,322288,14.0498,0.0000,104925834
442.0000,49,32,1,0,17,44,37,43396.0000,1.0000,54,34,3492,322288,14.7498,0.0000,105294333
443.0000,49,32,1,0,17,39,38,41963.0000,1.0000,54,34,3496,322288,13.7498,0.0000,105664189
444.0000,49,32,1,0,17,33,37,42030.0000,1.0000,54,34,3502,322288,14.5498,0.1057,106050528
445.0000,49,30,1,0,17,31,36,41034.0000,1.0000,54,34,3508,322288,11.7498,0.3171,106424600
446.0000,49,22,1,0,17,38,34,39543.0000,1.0000,54,34,3510,322288,12.3498,0.0000,106818542
447.0000,49,20,1,0,17,41,37,41211.0000,41.0000,54,34,3514,322288,10.1498,0.0000,107213868
448.0000,49,23,1,0,17,41,37,42937.0000,17.0000,54,34,3520,322288,11.9498,0.0000,107581518
449.0000,49,25,1,0,16,41,40,44942.0000,1.0000,54,34,3524,322288,11.7498,0.0000,107938235
450.0000,49,25,1,0,17,42,44,47325.0000,203.0000,54,34,3528,322288,16.9498,0.0000,108302833
451.0000,49,28,1,0,17,42,42,47000.0000,667.0000,54,34,3530,322288,18.7498,0.0000,108654078
452.0000,48,31,1,0,15,43,42,48324.0000,211.0000,54,35,3532,322288,15.4498,0.0000,109008229
453.0000,47,34,1,0,16,44,40,47210.0000,17.0000,54,36,3534,322288,16.2498,0.0000,109366805
454.0000,46,36,1,0,16,45,40,45987.0000,1.0000,54,37,3534,322288,14.0498,0.0000,109722228
455.0000,46,39,1,0,16,45,39,43837.0000,49.0000,54,37,3534,322288,14.5498,0.4228,110072952
456.0000,46,42,1,0,16,35,41,44642.0000,49.0000,54,37,3538,322288,13.3498,0.0000,110406303
457.0000,46,45,1,0,16,33,41,45056.0000,25.0000,54,37,3540,322288,14.4498,0.0000,110746857
458.0000,46,48,1,0,16,22,37,44433.0000,1.0000,54,37,3542,322288,15.0498,0.0000,111102715
459.0000,46,48,1,0,15,22,36,42816.0000,1.0000,54,37,3546,322288,15.9498,2.7479,111466263
460.0000,46,48,1,0,16,22,39,43771.0000,1.0000,54,37,3546,322288,16.5498,0.0000,111829178
461.0000,45,35,1,0,16,37,39,43804.0000,191.0000,54,38,3552,322288,14.2498,0.0000,112190327
462.0000,45,38,1,0,17,37,39,43909.0000,17.0000,54,38,3556,322288,16.2498,0.0000,112545213
463.0000,45,41,1,0,17,37,42,43588.0000,47.0000,54,38,3562,322288,15.6498,0.0000,112891865
464.0000,45,44,1,0,17,37,43,43209.0000,231.0000,54,38,3564,322288,15.2498,0.1057,113230212
465.0000,44,47,1,0,17,38,43,42564.0000,368.0000,54,39,3564,322288,11.7498,0.0000,113573580
466.0000,44,50,1,0,17,36,42,42147.0000,29.0000,54,39,3566,322288,11.4498,0.0000,113910150
467.0000,44,53,1,0,17,28,44,41681.0000,5.0000,54,39,3574,322288,10.5498,0.0000,114251801
468.0000,44,53,1,0,17,25,45,41002.0000,5.0000,54,39,3578,322288,11.8845,0.0000,114577508
469.0000,44,56,1,0,16,25,44,40272.0000,17.0000,54,39,3578,322288,11.0956,0.0000,114915221
470.0000,44,56,1,0,16,28,44,40162.0000,65.0000,54,39,3582,322288,8.3162,0.0000,115250420
471.0000,44,58,1,0,17,28,44,39952.0000,41.0000,54,39,3582,322288,7.7945,0.0000,115596846
472.0000,44,60,1,0,17,29,42,40008.0000,17.0000,54,39,3582,322288,9.2139,0.0000,115934130
473.0000,44,59,1,0,16,32,43,40413.0000,1.0000,54,39,3584,322288,10.1139,0.0000,116272034
474.0000,44,58,1,0,16,34,47,40437.0000,47.0000,54,39,3588,322288,10.9139,0.0000,116603356
475.0000,44,56,1,0,16,39,44,38630.0000,23.0000,54,39,3588,322288,12.6139,0.0000,116955984
476.0000,44,55,1,0,16,42,48,39840.0000,7.0000,54,39,3592,322288,9.7139,0.0000,117290567
477.0000,43,55,1,0,16,43,47,40395.0000,7.0000,54,40,3596,322288,10.2139,0.0000,117597699
478.0000,43,55,1,0,16,43,44,40932.0000,7.0000,54,40,3598,322288,9.1139,0.0000,117910692
479.0000,43,47,1,0,16,51,42,39884.0000,7.0000,54,40,3598,322288,7.6139,0.0000,118242067
480.0000,43,38,1,0,15,60,42,40846.0000,7.0000,54,40,3602,322288,6.8139,0.0000,118570364
481.0000,43,38,1,0,14,62,43,40201.0000,27.0000,54,40,3604,322288,8.3139,0.0000,118885416
482.0000,43,41,1,0,14,48,46,40890.0000,3.0000,54,40,3604,322288,8.0139,0.0000,119192830
483.0000,43,40,1,0,14,49,48,41118.0000,3.0000,54,40,3606,322288,8.6139,0.0000,119505777
484.0000,43,39,1,0,14,50,47,40554.0000,3.0000,54,40,3606,322288,10.9139,0.0000,119829596
485.0000,43,36,1,0,14,53,45,40210.0000,3.0000,54,40,3606,322288,11.1139,0.0000,120141392
486.0000,42,32,1,0,15,59,42,39351.0000,340.0000,54,41,3608,322288,8.2139,0.0000,120448456
487.0000,42,35,1,0,15,59,42,40340.0000,321.0000,54,41,3610,322288,9.4139,0.0000,120741306
488.0000,42,38,1,0,14,59,45,40735.0000,43.0000,54,41,3614,322288,8.3139,0.0000,121048742
489.0000,42,41,1,0,15,59,42,40654.0000,375.0000,54,41,3616,322288,7.7139,0.0000,121362170
490.0000,41,44,1,0,15,60,43,40188.0000,31.0000,54,42,3620,322288,10.9139,0.0000,121673781
491.0000,41,47,1,0,15,57,42,40779.0000,7.0000,54,42,3620,322288,10.8139,0.0000,121963261
492.0000,40,43,1,0,15,60,42,40198.0000,7.0000,54,43,3626,322288,11.4139,0.0000,122282889
493.0000,41,39,1,0,14,62,40,40579.0000,7.0000,55,43,3626,322288,10.8139,0.0000,122575726
494.0000,41,36,1,0,14,62,39,40290.0000,7.0000,55,43,3632,322288,10.7139,0.0000,122881161
495.0000,41,22,1,0,14,74,38,39583.0000,7.0000,55,43,3632,322288,6.7139,0.0000,123206684
496.0000,41,24,1,0,13,70,37,40743.0000,555.0000,55,43,3632,322288,7.7139,0.0000,123498583
497.0000,41,27,1,0,12,67,37,40419.0000,425.0000,55,43,3636,322288,10.2139,0.0000,123809993
498.0000,41,30,1,0,14,67,40,39865.0000,615.0000,55,43,3636,322288,8.6139,0.0000,124116674
499.0000,41,33,1,0,14,67,39,38826.0000,471.0000,55,43,3638,322288,8.8139,0.0000,124423133
500.0000,41,33,1,0,13,60,39,39807.0000,360.0000,55,43,3640,322288,7.9139,0.0000,124732110
501.0000,40,34,1,0,13,51,39,39976.0000,931.0000,55,44,3640,322288,7.9139,0.0000,125029624
502.0000,40,37,1,0,14,49,41,39678.0000,739.0000,55,44,3642,322288,8.5139,0.0000,125337274
503.0000,40,40,1,0,15,49,40,39249.0000,404.0000,55,44,3648,322288,9.9139,0.0000,125633556
504.0000,40,42,1,0,15,48,40,38725.0000,22.0000,55,44,3654,322288,10.4139,0.0000,125926132
505.0000,40,42,1,0,14,47,42,38443.0000,7.0000,55,44,3658,322288,10.3139,0.0000,126214115
506.0000,40,42,1,0,13,44,40,37832.0000,7.0000,55,44,3660,322288,11.2139,0.0000,126503696
507.0000,40,42,1,0,14,39,41,38133.0000,7.0000,55,44,3664,322288,9.0139,0.0000,126788633
508.0000,40,40,1,0,14,41,38,38792.0000,7.0000,55,44,3670,322288,11.7139,0.0000,127065582
509.0000,40,37,1,0,14,44,40,39021.0000,7.0000,55,44,3670,322288,14.4139,0.0000,127364079
510.0000,40,27,1,0,15,56,42,39827.0000,462.0000,55,44,3674,322288,13.3139,0.0000,127666508
511.0000,40,30,1,0,15,56,41,40831.0000,302.0000,55,44,3676,322288,13.0139,0.0000,127956902
