day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
256.0000,37,39,1,0,13,47,22,27289.0000,879.0000,30,22,3198,322288,12.4710,0.0000,72083751
257.0000,37,41,1,0,13,47,23,27512.0000,505.0000,30,22,3198,322288,11.8710,0.0000,72360086
258.0000,37,43,1,0,14,47,20,27569.0000,131.0000,30,22,3200,322288,11.7710,0.0000,72647282
259.0000,36,45,1,0,14,48,20,26933.0000,558.0000,30,23,3204,322288,7.7710,0.0000,72927703
260.0000,36,47,1,0,14,45,24,27814.0000,229.0000,30,23,3206,322288,8.7710,0.0000,73195192
261.0000,36,49,1,0,14,29,23,28013.0000,382.0000,30,23,3210,322288,11.2710,0.0000,73462792
262.0000,36,51,1,0,13,27,25,28201.0000,597.0000,30,23,3214,322288,9.6710,0.0000,73730800
263.0000,36,53,1,0,14,26,24,27678.0000,464.0000,30,23,3216,322288,9.8710,0.0000,74013770
264.0000,35,55,1,0,14,25,25,28154.0000,56.0000,30,24,3218,322288,8.9710,0.0000,74292799
265.0000,35,57,1,0,14,23,24,29352.0000,40.0000,30,24,3218,322288,8.9710,0.0000,74564830
266.0000,35,59,1,0,14,23,26,29516.0000,588.0000,30,24,3220,322288,9.5710,0.0000,74841967
267.0000,34,61,1,0,15,24,24,29088.0000,32.0000,30,25,3222,322288,10.9710,0.0000,75102731
268.0000,34,60,1,0,16,27,25,29155.0000,16.0000,30,25,3230,322288,11.4710,0.0000,75359336
269.0000,34,49,1,0,16,40,26,29546.0000,0.0000,30,25,3230,322288,11.3710,0.0000,75633880
270.0000,34,47,1,0,16,42,26,29794.0000,0.0000,30,25,3234,322288,12.2710,0.0000,75902142
271.0000,34,44,1,0,17,45,28,30964.0000,0.0000,30,25,3240,322288,10.0710,0.0000,76153903
272.0000,34,34,1,0,17,55,31,32545.0000,0.0000,30,25,3242,322288,12.7710,0.0000,76411409
273.0000,34,32,1,0,17,57,34,33663.0000,0.0000,30,25,3248,322288,15.4710,0.0000,76664219
274.0000,33,30,1,0,17,60,32,34848.0000,0.0000,30,26,3248,322288,14.3710,0.0000,76905319
275.0000,33,28,1,0,17,62,34,36700.0000,0.0000,30,26,3250,322288,14.0710,0.0000,77151735
276.0000,33,26,1,0,16,63,35,38831.0000,0.0000,30,26,3254,322288,12.9710,0.0000,77386613
277.0000,33,24,1,0,16,65,37,40390.0000,0.0000,30,26,3254,322288,13.0710,0.0000,77626403
278.0000,33,21,1,0,16,68,40,41934.0000,0.0000,30,26,3258,322288,14.1710,0.0000,77867988
279.0000,32,22,1,0,16,69,42,41749.0000,57.0000,30,27,3264,322288,14.1710,0.0000,78114963
280.0000,31,24,1,0,17,69,43,42203.0000,16.0000,30,28,3264,322288,15.7710,1.6015,78347299
281.0000,31,26,1,0,17,69,44,45257.0000,0.0000,30,28,3266,322288,15.5710,0.0000,78561202
282.0000,30,26,1,0,17,69,46,42813.0000,0.0000,30,29,3266,322288,15.9710,0.0000,78795791
283.0000,30,25,1,0,18,69,46,46310.0000,0.0000,30,29,3270,322288,15.0710,0.0000,79025575
284.0000,30,18,1,0,18,76,48,50992.0000,0.0000,30,29,3270,322288,12.8710,0.0000,79235183
285.0000,31,9,1,0,18,84,49,51473.0000,0.0000,31,29,3272,322288,18.6710,0.0000,79455152
286.0000,31,7,1,0,18,84,50,52847.0000,0.0000,31,29,3274,322288,17.9710,0.0000,79674866
287.0000,32,6,1,0,18,83,52,54668.0000,0.0000,32,29,3276,322288,14.3710,0.0000,79912534
288.0000,32,7,1,0,18,82,54,57806.0000,821.0000,32,29,3280,322288,14.0710,0.0000,80144667
289.0000,32,9,1,0,19,80,57,55023.0000,805.0000,32,29,3282,322288,17.8710,0.0000,80380506
290.0000,31,11,1,0,19,68,56,52723.0000,1216.0000,32,30,3284,322288,13.9710,0.0000,80615643
291.0000,31,13,1,0,19,65,60,55702.0000,1200.0000,32,30,3286,322288,13.2710,0.0000,80840228
292.0000,31,15,1,0,20,63,59,53212.0000,1683.0000,32,30,3288,322288,15.9710,0.0000,81063253
293.0000,31,17,1,0,20,51,59,55641.0000,2381.0000,32,30,3288,322288,12.5710,0.0000,81279231
294.0000,31,19,1,0,20,49,62,57178.0000,2213.0000,32,30,3292,322288,11.1710,0.0000,81498734
295.0000,31,21,1,0,20,44,62,58487.0000,2013.0000,32,30,3292,322288,11.7710,0.0000,81728521
296.0000,30,23,1,0,20,43,65,57720.0000,2101.0000,32,31,3292,322288,12.7710,0.0000,81955664
297.0000,30,25,1,0,19,41,67,57092.0000,1941.0000,32,31,3294,322288,13.2710,0.0000,82171543
298.0000,29,27,1,0,19,40,66,54969.0000,1721.0000,32,32,3296,322288,16.3710,1.4013,82385293
299.0000,29,29,1,0,18,37,68,55318.0000,1561.0000,32,32,3298,322288,16.1710,0.0000,82596839
300.0000,29,31,1,0,17,35,66,54665.0000,1401.0000,32,32,3298,322288,17.2710,0.1001,82805038
301.0000,29,33,1,0,16,35,68,53989.0000,1241.0000,32,32,3298,322288,15.7710,0.0000,83017903
302.0000,29,35,1,0,16,35,66,52625.0000,1846.0000,32,32,3298,322288,15.5710,0.0000,83221254
303.0000,29,37,1,0,16,35,68,52407.0000,1534.0000,32,32,3298,322288,14.0710,0.0000,83426575
304.0000,29,39,1,0,17,34,71,52036.0000,1598.0000,32,32,3298,322288,14.7710,0.0000,83627038
305.0000,29,41,1,0,17,31,70,51889.0000,1760.0000,32,32,3300,322288,12.9710,0.0000,83833808
306.0000,29,43,1,0,17,19,70,50163.0000,1304.0000,32,32,3302,322288,16.7710,0.0000,84045136
307.0000,29,45,1,0,17,17,71,51098.0000,1251.0000,32,32,3302,322288,15.4710,0.0000,84248663
308.0000,29,47,1,0,17,17,73,52922.0000,699.0000,32,32,3302,322288,13.1710,0.0000,84442200
309.0000,29,49,1,0,17,17,72,54479.0000,125.0000,32,32,3302,322288,12.7710,0.0000,84648974
310.0000,29,51,1,0,16,17,73,52583.0000,235.0000,32,32,3304,322288,13.8710,0.0000,84858081
311.0000,29,53,1,0,16,17,73,52424.0000,80.0000,32,32,3308,322288,11.7710,0.0000,85069579
312.0000,29,55,1,0,15,17,73,53635.0000,318.0000,32,32,3312,322288,12.9710,0.0000,85277538
313.0000,28,57,1,0,15,18,76,53553.0000,618.0000,32,33,3314,322288,13.1710,0.3003,85486537
314.0000,28,59,1,0,14,17,75,49925.0000,68.0000,32,33,3318,322288,15.4710,0.4004,85694038
315.0000,28,61,1,0,12,17,72,46457.0000,52.0000,32,33,3320,322288,12.4710,0.0000,85903451
316.0000,28,63,1,0,12,17,70,46281.0000,36.0000,32,33,3322,322288,11.2710,0.0000,86109887
317.0000,28,65,1,0,12,17,71,46152.0000,411.0000,32,33,3322,322288,12.7710,0.0000,86308394
318.0000,27,66,1,0,11,19,72,45513.0000,64.0000,32,34,3324,322288,14.6710,0.5005,86514993
319.0000,26,54,1,0,11,34,70,42338.0000,48.0000,32,35,3324,322288,16.9710,0.0000,86717575
320.0000,26,53,1,0,11,37,68,42178.0000,80.0000,32,35,3324,322288,16.3710,0.0000,86904429
321.0000,26,54,1,0,11,38,65,42110.0000,64.0000,32,35,3324,322288,14.9710,0.0000,87091765
322.0000,26,56,1,0,12,38,64,41800.0000,48.0000,32,35,3326,322288,13.5710,1.2011,87282331
323.0000,26,57,1,0,13,39,63,39590.0000,32.0000,32,35,3326,322288,14.5710,0.0000,87478210
324.0000,26,56,1,0,13,42,61,38362.0000,88.0000,32,35,3326,322288,15.2710,0.0000,87665272
325.0000,26,54,1,0,13,46,58,36368.0000,72.0000,32,35,3328,322288,14.2710,0.0000,87859489
326.0000,25,54,1,0,13,49,56,35337.0000,56.0000,32,36,3328,322288,15.0710,0.1001,88035238
327.0000,25,54,1,0,13,51,55,34030.0000,40.0000,32,36,3328,322288,12.2710,0.3003,88211639
328.0000,25,54,1,0,13,53,52,32367.0000,24.0000,32,36,3336,322288,12.8710,0.0000,88417759
329.0000,25,51,1,0,12,58,51,33260.0000,8.0000,32,36,3336,322288,10.6710,0.0000,88592788
330.0000,25,46,1,0,12,65,49,33845.0000,108.0000,32,36,3336,322288,12.4710,0.0000,88771470
331.0000,27,46,1,0,11,65,48,34580.0000,36.0000,34,36,3340,322288,12.2710,0.0000,88964243
332.0000,29,46,1,0,11,64,50,35556.0000,20.0000,36,36,3342,322288,17.4710,0.0000,89170946
333.0000,31,46,1,0,11,62,50,34896.0000,4.0000,38,36,3344,322288,19.2710,0.0000,89389472
334.0000,31,46,1,0,11,63,49,35718.0000,56.0000,38,36,3346,322288,15.9710,0.0000,89606758
335.0000,30,47,1,0,11,65,48,34547.0000,40.0000,38,37,3352,322288,16.7710,0.0000,89827817
336.0000,29,49,1,0,12,66,49,33224.0000,24.0000,38,38,3352,322288,14.5710,0.0000,90043308
337.0000,29,51,1,0,14,66,46,31382.0000,8.0000,38,38,3354,322288,15.0710,0.4004,90259493
338.0000,29,50,1,0,15,68,44,31523.0000,246.0000,38,38,3358,322288,13.8710,0.0000,90473556
339.0000,29,48,1,0,15,71,44,31406.0000,24.0000,38,38,3362,322288,14.9710,0.0000,90679146
340.0000,29,46,1,0,16,61,42,30659.0000,8.0000,38,38,3368,322288,15.5710,0.0000,90898190
341.0000,29,47,1,0,15,59,41,29433.0000,64.0000,38,38,3372,322288,16.4710,2.6025,91113513
342.0000,29,49,1,0,15,58,42,29764.0000,174.0000,38,38,3374,322288,17.0710,0.0000,91319598
343.0000,29,51,1,0,15,58,42,29748.0000,68.0000,38,38,3380,322288,14.7710,0.0000,91536563
344.0000,31,51,1,0,16,57,39,29573.0000,88.0000,40,38,3384,322288,16.7710,0.0000,91756092
345.0000,33,51,1,0,16,54,31,29387.0000,72.0000,42,38,3388,322288,16.1710,0.0000,92008378
346.0000,33,52,1,0,16,51,34,29022.0000,56.0000,42,38,3392,322288,15.7710,0.1001,92266833
347.0000,33,52,1,0,16,51,34,29004.0000,76.0000,42,38,3396,322288,12.2710,0.0000,92500807
348.0000,33,47,1,0,16,56,32,29071.0000,60.0000,42,38,3400,322288,11.9710,0.0000,92748287
349.0000,33,46,1,0,16,57,32,29034.0000,44.0000,42,38,3400,322288,11.0710,0.0000,92994937
350.0000,33,47,1,0,14,55,32,28784.0000,52.0000,42,38,3400,322288,12.3977,0.0000,93240729
351.0000,33,47,1,0,14,48,30,28059.0000,36.0000,42,38,3404,322288,11.5899,0.0000,93492983
352.0000,33,49,1,0,14,48,31,28057.0000,20.0000,42,38,3406,322288,8.7880,0.0000,93741588
353.0000,32,50,1,0,14,50,32,27418.0000,4.0000,42,39,3408,322288,8.2474,0.0000,93984764
354.0000,32,50,1,0,14,52,36,27467.0000,673.0000,42,39,3412,322288,9.6589,0.0000,94227189
355.0000,31,52,1,0,14,51,33,27415.0000,56.0000,42,40,3412,322288,10.5589,0.0000,94446836
356.0000,31,54,1,0,15,49,34,27657.0000,40.0000,42,40,3416,322288,11.3589,0.0000,94670305
357.0000,30,55,1,0,15,51,34,26055.0000,24.0000,42,41,3422,322288,13.0589,0.0000,94902488
358.0000,29,55,1,0,14,54,34,26866.0000,8.0000,42,42,3424,322288,10.1589,0.0000,95111740
359.0000,28,53,1,0,14,55,35,27302.0000,0.0000,42,43,3426,322288,10.6589,0.0000,95319766
360.0000,28,40,1,0,14,63,36,27897.0000,0.0000,42,43,3426,322288,9.5589,0.0000,95513040
361.0000,28,38,1,0,14,60,35,27396.0000,0.0000,42,43,3430,322288,8.0589,0.0000,95727825
362.0000,28,37,1,0,14,60,36,28537.0000,0.0000,42,43,3430,322288,7.2589,0.0000,95922675
363.0000,28,38,1,0,14,60,37,28576.0000,57.0000,42,43,3430,322288,8.7589,0.0000,96126675
364.0000,27,40,1,0,14,61,39,29495.0000,9.0000,42,44,3434,322288,8.4589,0.0000,96323622
365.0000,27,42,1,0,14,61,41,30408.0000,287.0000,42,44,3434,322288,9.0589,0.0000,96502941
366.0000,27,44,1,0,14,61,44,30487.0000,25.0000,42,44,3434,322288,11.3589,0.0000,96694708
367.0000,27,46,1,0,14,60,41,30614.0000,9.0000,42,44,3434,322288,11.5589,0.0000,96877903
368.0000,27,48,1,0,14,58,42,31029.0000,41.0000,42,44,3436,322288,8.6589,0.0000,97077351
369.0000,27,50,1,0,15,51,41,32911.0000,25.0000,42,44,3438,322288,9.8589,0.0000,97265983
370.0000,26,51,1,0,14,50,41,33637.0000,9.0000,42,45,3438,322288,8.7589,0.0000,97452705
371.0000,26,50,1,0,14,50,42,34282.0000,1.0000,42,45,3438,322288,8.1589,0.0000,97642351
372.0000,26,48,1,0,14,52,44,34937.0000,55.0000,42,45,3438,322288,11.3589,0.0000,97826008
373.0000,26,48,1,0,16,53,43,36052.0000,39.0000,42,45,3438,322288,11.2589,0.0000,98013552
374.0000,26,48,1,0,17,54,43,36443.0000,23.0000,42,45,3442,322288,11.8589,0.0000,98205019
375.0000,26,49,1,0,17,53,44,37150.0000,7.0000,42,45,3442,322288,11.2589,0.0000,98398568
376.0000,26,49,1,0,17,54,44,37343.0000,15.0000,42,45,3442,322288,11.1589,0.0000,98579144
377.0000,29,39,1,0,17,61,41,36968.0000,7.0000,45,45,3444,322288,7.1589,0.0000,98775276
378.0000,33,36,1,0,17,61,38,38891.0000,352.0000,49,45,3444,322288,8.1589,0.0000,99008911
379.0000,33,38,1,0,17,59,41,39167.0000,61.0000,49,45,3444,322288,10.6589,0.0000,99254919
380.0000,33,40,1,0,17,55,42,39434.0000,63.0000,49,45,3446,322288,9.0589,0.0000,99493869
381.0000,33,42,1,0,18,42,42,38984.0000,15.0000,49,45,3448,322288,9.2589,0.0000,99736815
382.0000,33,44,1,0,18,41,46,40952.0000,139.0000,49,45,3450,322288,8.3589,0.0000,99965364
383.0000,33,46,1,0,18,39,47,43012.0000,271.0000,49,45,3454,322288,8.3589,0.0000,100201367
384.0000,33,48,1,0,16,38,45,43574.0000,63.0000,49,45,3456,322288,8.9589,0.0000,100439974
385.0000,33,50,1,0,16,38,47,43321.0000,47.0000,49,45,3458,322288,10.3589,0.0000,100672508
386.0000,33,52,1,0,16,38,46,42808.0000,31.0000,49,45,3460,322288,10.8589,0.0000,100913991
387.0000,33,53,1,0,16,39,47,42944.0000,15.0000,49,45,3464,322288,10.7589,0.0000,101152301
388.0000,33,52,1,0,16,41,47,42901.0000,7.0000,49,45,3468,322288,11.6589,0.0000,101385012
389.0000,33,32,1,0,15,61,52,44187.0000,7.0000,49,45,3468,322288,9.4589,0.0000,101616781
390.0000,33,31,1,0,15,62,50,45503.0000,7.0000,49,45,3472,322288,12.1589,0.0000,101853149
391.0000,33,31,1,0,16,61,49,46211.0000,7.0000,49,45,3472,322288,14.8589,0.0000,102082954
392.0000,33,30,1,0,16,61,52,47397.0000,23.0000,49,45,3472,322288,13.7589,0.0000,102318109
393.0000,33,32,1,0,15,58,53,48631.0000,7.0000,49,45,3478,322288,13.4589,0.0000,102561496
394.0000,33,32,1,0,14,56,51,49741.0000,7.0000,49,45,3482,322288,12.3589,0.0000,102810542
395.0000,33,32,1,0,15,54,52,50406.0000,7.0000,49,45,3482,322288,12.4589,0.0000,103028826
396.0000,33,31,1,0,15,54,54,50958.0000,7.0000,49,45,3482,322288,13.5589,0.0000,103273640
397.0000,33,23,1,0,15,59,54,50209.0000,7.0000,49,45,3488,322288,13.5589,0.0000,103500838
398.0000,33,23,1,0,15,53,55,50129.0000,226.0000,49,45,3488,322288,15.1589,1.4819,103724534
399.0000,33,25,1,0,15,52,58,52048.0000,35.0000,49,45,3490,322288,14.9589,0.0000,103954979
400.0000,32,27,1,0,14,53,55,48687.0000,19.0000,49,46,3492,322288,15.3589,0.0000,104200960
401.0000,30,29,1,0,12,55,58,49614.0000,3.0000,49,48,3494,322288,14.4589,0.0000,104415500
402.0000,30,31,1,0,12,55,58,51450.0000,59.0000,49,48,3494,322288,12.2589,0.0000,104621056
403.0000,30,31,1,0,12,57,59,50217.0000,43.0000,49,48,3494,322288,18.0589,0.0000,104834219
404.0000,30,32,1,0,12,58,57,49642.0000,27.0000,49,48,3494,322288,17.3589,0.0000,105056903
405.0000,30,32,1,0,12,60,56,49339.0000,11.0000,49,48,3494,322288,13.7589,0.0000,105251947
406.0000,30,32,1,0,11,61,59,50450.0000,469.0000,49,48,3494,322288,13.4589,0.0000,105448119
407.0000,30,34,1,0,11,61,59,47314.0000,35.0000,49,48,3494,322288,17.2589,0.0000,105657654
408.0000,30,36,1,0,11,60,59,44913.0000,19.0000,49,48,3494,322288,13.3589,0.0000,105885131
409.0000,30,38,1,0,11,57,55,44600.0000,63.0000,49,48,3500,322288,12.6589,0.0000,106099650
410.0000,30,40,1,0,12,36,53,41866.0000,71.0000,49,48,3502,322288,15.3589,0.0000,106318400
411.0000,30,42,1,0,12,34,51,41508.0000,55.0000,49,48,3504,322288,11.9589,0.0000,106527705
412.0000,30,44,1,0,11,34,53,40784.0000,75.0000,49,48,3506,322288,10.5589,0.0000,106740918
413.0000,30,46,1,0,11,32,51,39933.0000,59.0000,49,48,3506,322288,11.1589,0.0000,106957292
414.0000,30,48,1,0,12,31,52,38895.0000,684.0000,49,48,3508,322288,12.1589,0.0000,107174563
415.0000,30,49,1,0,12,31,48,37857.0000,87.0000,49,48,3510,322288,12.6589,0.0000,107392012
416.0000,30,45,1,0,12,37,48,36525.0000,71.0000,49,48,3512,322288,15.7589,1.2967,107623190
417.0000,30,44,1,0,12,39,49,36312.0000,55.0000,49,48,3512,322288,15.5589,0.0000,107842632
418.0000,30,44,1,0,11,35,46,35709.0000,87.0000,49,48,3518,322288,16.6589,0.0926,108063014
419.0000,30,46,1,0,12,31,49,35110.0000,83.0000,49,48,3520,322288,15.1589,0.0000,108279493
420.0000,30,48,1,0,12,31,48,34211.0000,67.0000,49,48,3522,322288,14.9589,0.0000,108502615
421.0000,30,50,1,0,12,31,46,33982.0000,51.0000,49,48,3526,322288,13.4589,0.0000,108725988
422.0000,30,52,1,0,12,30,46,33655.0000,35.0000,49,48,3528,322288,14.1589,0.0000,108945123
423.0000,29,54,1,0,14,31,43,32965.0000,19.0000,49,49,3530,322288,12.3589,0.0000,109166107
424.0000,29,54,1,0,15,31,44,31928.0000,3.0000,49,49,3532,322288,16.1589,0.0000,109377276
425.0000,29,39,1,0,15,45,43,32517.0000,3.0000,49,49,3534,322288,14.8589,0.0000,109589736
426.0000,29,36,1,0,15,46,45,33694.0000,3.0000,49,49,3534,322288,12.5589,0.0000,109802000
427.0000,28,34,1,0,15,48,45,34280.0000,3.0000,49,50,3536,322288,12.1589,0.0000,110007125
428.0000,28,32,1,0,15,50,45,33268.0000,3.0000,49,50,3540,322288,13.2589,0.0000,110211888
429.0000,28,30,1,0,15,52,45,33506.0000,3.0000,49,50,3544,322288,11.1589,0.0000,110401996
430.0000,28,30,1,0,17,53,44,34695.0000,249.0000,49,50,3546,322288,12.3589,0.0000,110610614
431.0000,28,32,1,0,17,52,46,35570.0000,625.0000,49,50,3546,322288,12.5589,0.2779,110811684
432.0000,28,34,1,0,17,52,45,33479.0000,335.0000,49,50,3550,322288,14.8589,0.3705,111024243
433.0000,28,36,1,0,18,51,46,31561.0000,43.0000,49,50,3552,322288,11.8589,0.0000,111231106
434.0000,28,38,1,0,18,51,47,33682.0000,1075.0000,49,50,3552,322288,10.6589,0.0000,111436526
435.0000,28,40,1,0,17,51,47,35736.0000,1082.0000,49,50,3552,322288,12.1589,0.0000,111638683
436.0000,28,42,1,0,18,50,50,37327.0000,578.0000,49,50,3554,322288,14.0589,0.4631,111846293
437.0000,28,44,1,0,18,44,47,35834.0000,384.0000,49,50,3554,322288,16.3589,0.0000,112051220
438.0000,28,46,1,0,17,41,49,37295.0000,59.0000,49,50,3556,322288,15.7589,0.0000,112259694
439.0000,28,48,1,0,17,39,48,38830.0000,43.0000,49,50,3556,322288,14.3589,0.0000,112452554
440.0000,28,50,1,0,16,39,49,40210.0000,27.0000,49,50,3556,322288,12.9589,1.1114,112645338
441.0000,30,50,1,0,16,39,46,38951.0000,11.0000,51,50,3558,322288,13.9589,0.0000,112858672
442.0000,33,46,1,0,16,42,39,38493.0000,67.0000,55,51,3564,322288,14.6589,0.0000,113099970
443.0000,33,40,1,0,17,50,40,37215.0000,51.0000,55,51,3566,322288,13.6589,0.0000,113341246
444.0000,32,42,1,0,17,51,43,37001.0000,59.0000,55,52,3566,322288,14.4589,0.0926,113577849
445.0000,32,44,1,0,17,50,44,36202.0000,43.0000,55,52,3570,322288,11.6589,0.2779,113811139
446.0000,32,46,1,0,17,34,44,35032.0000,51.0000,55,52,3574,322288,12.2589,0.0000,114058936
447.0000,32,48,1,0,17,32,48,37315.0000,35.0000,55,52,3574,322288,10.0589,0.0000,114294815
448.0000,32,48,1,0,16,32,47,39559.0000,19.0000,55,52,3574,322288,11.8589,0.0000,114514756
449.0000,32,45,1,0,15,34,48,41354.0000,3.0000,55,52,3574,322288,11.6589,0.0000,114746560
450.0000,32,44,1,0,15,32,49,42764.0000,3.0000,55,52,3576,322288,16.8589,0.0000,114958155
451.0000,32,32,1,0,15,42,47,41604.0000,3.0000,55,52,3576,322288,18.6589,0.0000,115177506
452.0000,32,33,1,0,15,43,51,41795.0000,24.0000,55,52,3578,322288,15.3589,0.0000,115398607
453.0000,32,35,1,0,15,42,53,41069.0000,7.0000,55,52,3578,322288,16.1589,0.0000,115622161
454.0000,32,35,1,0,15,41,53,40690.0000,7.0000,55,52,3580,322288,13.9589,0.0000,115841635
455.0000,32,35,1,0,15,41,52,38852.0000,7.0000,55,52,3582,322288,14.4589,0.3705,116070614
456.0000,32,33,1,0,15,42,51,39973.0000,7.0000,55,52,3584,322288,13.2589,0.0000,116302534
457.0000,31,26,1,0,15,50,51,40015.0000,7.0000,55,53,3584,322288,14.3589,0.0000,116522456
458.0000,31,23,1,0,15,54,49,39473.0000,55.0000,55,53,3586,322288,14.9589,0.0000,116747324
459.0000,31,25,1,0,14,54,53,37831.0000,334.0000,55,53,3588,322288,15.8589,2.4081,116963181
460.0000,31,27,1,0,15,53,56,38781.0000,197.0000,55,53,3588,322288,16.4589,0.0000,117194913
461.0000,31,29,1,0,16,53,52,39349.0000,35.0000,55,53,3590,322288,14.1589,0.0000,117425761
462.0000,31,31,1,0,17,53,53,39399.0000,19.0000,55,53,3592,322288,16.1589,0.0000,117653064
463.0000,31,33,1,0,17,51,54,39256.0000,39.0000,55,53,3594,322288,15.5589,0.0000,117874546
464.0000,31,34,1,0,18,44,53,38728.0000,59.0000,55,53,3594,322288,15.1589,0.0926,118097521
465.0000,31,34,1,0,18,46,50,38419.0000,43.0000,55,53,3594,322288,11.6589,0.0000,118338156
466.0000,30,34,1,0,17,48,51,37517.0000,27.0000,55,54,3596,322288,11.3589,0.0000,118565194
467.0000,30,36,1,0,17,48,55,36990.0000,384.0000,55,54,3596,322288,10.4589,0.0000,118772835
468.0000,30,38,1,0,17,48,51,36228.0000,79.0000,55,54,3598,322288,11.8063,0.0000,119004783
469.0000,30,40,1,0,16,46,53,35415.0000,425.0000,55,54,3598,322288,11.0476,0.0000,119229727
470.0000,30,42,1,0,16,42,52,35281.0000,1331.0000,55,54,3600,322288,8.3043,0.0000,119447411
471.0000,30,44,1,0,17,40,50,34892.0000,907.0000,55,54,3600,322288,7.8128,0.0000,119672157
472.0000,29,46,1,0,17,29,49,34207.0000,456.0000,55,55,3602,322288,9.2449,0.0000,119902082
473.0000,29,48,1,0,17,28,51,34420.0000,47.0000,55,55,3602,322288,10.1449,0.0000,120114847
474.0000,29,50,1,0,17,28,52,34489.0000,31.0000,55,55,3604,322288,10.9449,0.0000,120328349
475.0000,29,52,1,0,16,28,52,32813.0000,15.0000,55,55,3606,322288,12.6449,0.0000,120533536
476.0000,29,54,1,0,15,28,51,34187.0000,555.0000,55,55,3606,322288,9.7449,0.0000,120743747
477.0000,29,54,1,0,15,28,52,35275.0000,31.0000,55,55,3610,322288,10.2449,0.0000,120954423
478.0000,28,51,1,0,15,31,52,35250.0000,15.0000,55,56,3612,322288,9.1449,0.0000,121162400
479.0000,28,50,1,0,14,25,49,34257.0000,7.0000,55,56,3616,322288,7.6449,0.0000,121367194
480.0000,28,49,1,0,14,27,53,34842.0000,56.0000,55,56,3618,322288,6.8449,0.0000,121563606
481.0000,28,49,1,0,16,29,52,34220.0000,40.0000,55,56,3620,322288,8.3449,0.0000,121772707
482.0000,28,48,1,0,16,32,54,35311.0000,24.0000,55,56,3620,322288,8.0449,0.0000,121973169
483.0000,28,48,1,0,16,34,55,35866.0000,8.0000,55,56,3620,322288,8.6449,0.0000,122171276
484.0000,28,49,1,0,16,35,54,35595.0000,52.0000,55,56,3622,322288,10.9449,0.0000,122365209
485.0000,28,51,1,0,16,34,52,35222.0000,36.0000,55,56,3622,322288,11.1449,0.0000,122570418
486.0000,28,53,1,0,13,32,48,35075.0000,20.0000,55,56,3624,322288,8.2449,0.0000,122772802
487.0000,28,55,1,0,12,30,49,35470.0000,64.0000,55,56,3626,322288,9.4449,0.0000,122987954
488.0000,28,56,1,0,13,31,50,35176.0000,48.0000,55,56,3628,322288,8.3449,0.0000,123193669
489.0000,28,58,1,0,13,31,53,34889.0000,32.0000,55,56,3632,322288,7.7449,0.0000,123396955
490.0000,28,58,1,0,13,33,52,34750.0000,16.0000,55,56,3632,322288,10.9449,0.0000,123594083
491.0000,28,57,1,0,13,36,51,35232.0000,0.0000,55,56,3634,322288,10.8449,0.0000,123803101
492.0000,28,46,1,0,12,47,50,35139.0000,0.0000,55,56,3634,322288,11.4449,0.0000,124002572
493.0000,28,44,1,0,13,49,47,35148.0000,0.0000,55,56,3634,322288,10.8449,0.0000,124195695
494.0000,28,42,1,0,13,51,44,34727.0000,0.0000,55,56,3634,322288,10.7449,0.0000,124389743
495.0000,28,40,1,0,12,53,43,33872.0000,0.0000,55,56,3638,322288,6.7449,0.0000,124584227
496.0000,28,38,1,0,12,54,43,34434.0000,0.0000,55,56,3642,322288,7.7449,0.0000,124801747
497.0000,28,36,1,0,12,54,47,34133.0000,0.0000,55,56,3642,322288,10.2449,0.0000,125013623
498.0000,28,35,1,0,12,54,49,33849.0000,692.0000,55,56,3644,322288,8.6449,0.0000,125222600
499.0000,28,37,1,0,12,50,48,33086.0000,969.0000,55,56,3646,322288,8.8449,0.0000,125434974
500.0000,28,39,1,0,12,47,43,34087.0000,675.0000,55,56,3648,322288,7.9449,0.0000,125655669
501.0000,28,41,1,0,12,45,44,34873.0000,344.0000,55,56,3650,322288,7.9449,0.0000,125868366
502.0000,28,43,1,0,11,43,42,34638.0000,36.0000,55,56,3654,322288,8.5449,0.0000,126068040
503.0000,28,45,1,0,13,40,41,34230.0000,20.0000,55,56,3654,322288,9.9449,0.0000,126284941
504.0000,35,40,1,0,13,38,42,34188.0000,117.0000,62,56,3656,322288,10.4449,0.0000,126521826
505.0000,35,42,1,0,13,37,41,34328.0000,508.0000,62,56,3658,322288,10.3449,0.0000,126766535
506.0000,35,44,1,0,12,37,38,34046.0000,68.0000,62,56,3664,322288,11.2449,0.0000,127036747
507.0000,34,45,1,0,12,39,36,33862.0000,52.0000,62,57,3666,322288,9.0449,0.0000,127288051
508.0000,35,45,1,0,14,40,35,34319.0000,48.0000,63,57,3672,322288,11.7449,0.0000,127537999
509.0000,35,43,1,0,14,43,34,33949.0000,32.0000,64,58,3674,322288,14.4449,0.0000,127800230
510.0000,37,40,1,0,15,46,32,34654.0000,28.0000,66,58,3674,322288,13.3449,0.0000,128071182
511.0000,37,40,1,0,16,46,37,35512.0000,12.0000,66,58,3676,322288,13.0449,0.0000,128344027
512.0000,37,42,1,0,16,44,37,36698.0000,17.0000,66,58,3678,322288,11.9449,0.0000,128623362
