day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
255.0000,50,55,1,0,14,28,23,33881.0000,705.0000,41,10,3246,322288,10.7450,0.0000,74662736
256.0000,50,58,1,0,14,28,22,33772.0000,60.0000,41,10,3250,322288,11.3450,0.0000,75033764
257.0000,50,61,1,0,14,27,22,33946.0000,36.0000,41,10,3252,322288,10.7450,0.0000,75425199
258.0000,50,64,1,0,13,27,24,33942.0000,12.0000,41,10,3260,322288,10.6450,0.0000,75808011
259.0000,50,65,1,0,15,25,22,33464.0000,4.0000,41,10,3272,322288,6.6450,0.0000,76207996
260.0000,50,63,1,0,15,27,22,34381.0000,4.0000,41,10,3272,322288,7.6450,0.0000,76599103
261.0000,50,53,1,0,15,37,22,34433.0000,4.0000,41,10,3276,322288,10.1450,0.0000,77001051
262.0000,50,35,1,0,15,56,24,34561.0000,127.0000,41,10,3280,322288,8.5450,0.0000,77433064
263.0000,50,38,1,0,15,56,24,34113.0000,752.0000,41,10,3286,322288,8.7450,0.0000,77815291
264.0000,50,41,1,0,14,54,28,35494.0000,439.0000,41,10,3294,322288,7.8450,0.0000,78191068
265.0000,50,44,1,0,14,54,28,36541.0000,35.0000,41,10,3294,322288,7.8450,0.0000,78571248
266.0000,50,44,1,0,14,53,25,36759.0000,2.0000,41,10,3298,322288,8.4450,0.0000,78949294
267.0000,50,44,1,0,14,52,22,36931.0000,2.0000,41,10,3304,322288,9.8450,0.0000,79330064
268.0000,49,44,1,0,15,42,24,36618.0000,2.0000,41,11,3308,322288,10.3450,0.0000,79722503
269.0000,49,42,1,0,15,44,25,37212.0000,2.0000,41,11,3312,322288,10.2450,0.0000,80112592
270.0000,49,41,1,0,16,45,25,37591.0000,2.0000,41,11,3318,322288,11.1450,0.0000,80503482
271.0000,48,25,1,0,17,62,27,38624.0000,2.0000,41,12,3318,322288,8.9450,0.0000,80895564
272.0000,48,22,1,0,16,65,28,40459.0000,2.0000,41,12,3318,322288,11.6450,0.0000,81254595
273.0000,46,21,1,0,16,67,29,40530.0000,2.0000,41,14,3318,322288,14.3450,0.0000,81616136
274.0000,46,21,1,0,16,65,29,42025.0000,2.0000,41,14,3320,322288,13.2450,0.0000,81959941
275.0000,46,22,1,0,16,66,33,43557.0000,92.0000,41,14,3332,322288,12.9450,0.0000,82271704
276.0000,45,25,1,0,16,66,35,44847.0000,10.0000,41,15,3358,322288,11.8450,0.0000,82551718
277.0000,45,28,1,0,15,66,36,46674.0000,776.0000,41,15,3374,322288,11.9450,0.0000,82852344
278.0000,45,31,1,0,15,66,37,47934.0000,293.0000,41,15,3380,322288,13.0450,0.0000,83172474
279.0000,44,34,1,0,15,67,38,47358.0000,13.0000,41,16,3384,322288,13.0450,0.0000,83511187
280.0000,44,36,1,0,15,67,37,47994.0000,57.0000,41,16,3386,322288,14.6450,1.5560,83828510
281.0000,43,39,1,0,15,66,37,50154.0000,33.0000,41,17,3386,322288,14.4450,0.0000,84138789
282.0000,43,42,1,0,16,62,38,47861.0000,9.0000,41,17,3386,322288,14.8450,0.0000,84450221
283.0000,43,43,1,0,15,37,43,50828.0000,1.0000,41,17,3386,322288,13.9450,0.0000,84763680
284.0000,43,44,1,0,15,37,42,54570.0000,25.0000,41,17,3392,322288,11.7450,0.0000,85071612
285.0000,43,39,1,0,15,45,44,54468.0000,1.0000,41,17,3396,322288,17.5450,0.0000,85385078
286.0000,43,33,1,0,15,51,43,55031.0000,1.0000,41,17,3396,322288,16.8450,0.0000,85704024
287.0000,43,33,1,0,16,51,43,55903.0000,1.0000,41,17,3396,322288,13.2450,0.0000,86014003
288.0000,42,33,1,0,16,52,44,57592.0000,1.0000,41,18,3398,322288,12.9450,0.0000,86325274
289.0000,41,28,1,0,17,59,45,54259.0000,548.0000,41,19,3404,322288,16.7450,0.0000,86638497
290.0000,41,31,1,0,17,57,49,52459.0000,193.0000,41,19,3406,322288,12.8450,0.0000,86952555
291.0000,40,33,1,0,17,57,50,54324.0000,7.0000,41,20,3410,322288,12.1450,0.0000,87237156
292.0000,40,35,1,0,17,41,51,51950.0000,314.0000,41,20,3410,322288,14.8450,0.0000,87526240
293.0000,40,38,1,0,17,38,51,53586.0000,39.0000,41,20,3412,322288,11.4450,0.0000,87814743
294.0000,39,41,1,0,17,37,51,54004.0000,15.0000,41,21,3412,322288,10.0450,0.0000,88100624
295.0000,39,42,1,0,17,37,51,54660.0000,7.0000,41,21,3416,322288,10.6450,0.0000,88390948
296.0000,39,42,1,0,17,35,52,54286.0000,7.0000,41,21,3416,322288,11.6450,0.0000,88666367
297.0000,38,42,1,0,18,38,55,53110.0000,27.0000,41,22,3416,322288,12.1450,0.0000,88940813
298.0000,38,42,1,0,18,40,55,51876.0000,47.0000,41,22,3416,322288,15.2450,1.3615,89224430
299.0000,38,43,1,0,17,41,58,52331.0000,31.0000,41,22,3420,322288,15.0450,0.0000,89505301
300.0000,38,43,1,0,17,43,57,51738.0000,15.0000,41,22,3420,322288,16.1450,0.0972,89783088
301.0000,38,45,1,0,16,43,58,51229.0000,43.0000,41,22,3426,322288,14.6450,0.0000,90056437
302.0000,36,41,1,0,17,51,55,48956.0000,27.0000,41,24,3426,322288,14.4450,0.0000,90330074
303.0000,36,39,1,0,17,55,59,48777.0000,319.0000,41,24,3428,322288,12.9450,0.0000,90589969
304.0000,36,41,1,0,16,55,61,48548.0000,55.0000,41,24,3432,322288,13.6450,0.0000,90848692
305.0000,36,43,1,0,16,55,60,48354.0000,39.0000,41,24,3434,322288,11.8450,0.0000,91107070
306.0000,36,45,1,0,17,50,59,46799.0000,23.0000,41,24,3438,322288,15.6450,0.0000,91370048
307.0000,36,47,1,0,17,40,62,47527.0000,7.0000,41,24,3438,322288,14.3450,0.0000,91624833
308.0000,36,43,1,0,18,44,60,49021.0000,7.0000,41,24,3438,322288,12.0450,0.0000,91870279
309.0000,36,30,1,0,18,57,59,50288.0000,7.0000,41,24,3444,322288,11.6450,0.0000,92142780
310.0000,36,27,1,0,17,54,61,48567.0000,7.0000,41,24,3448,322288,12.7450,0.0000,92418870
311.0000,36,24,1,0,16,57,62,48591.0000,7.0000,41,24,3450,322288,10.6450,0.0000,92680077
312.0000,36,24,1,0,16,58,62,49568.0000,252.0000,41,24,3452,322288,11.8450,0.0000,92930357
313.0000,35,26,1,0,15,59,63,49612.0000,69.0000,41,25,3460,322288,12.0450,0.2917,93193934
314.0000,35,28,1,0,15,58,64,46402.0000,15.0000,41,25,3462,322288,14.3450,0.3890,93444424
315.0000,35,29,1,0,15,58,62,43430.0000,7.0000,41,25,3466,322288,11.3450,0.0000,93706997
316.0000,35,29,1,0,15,58,61,44502.0000,7.0000,41,25,3466,322288,10.1450,0.0000,93965340
317.0000,34,31,1,0,13,59,66,45201.0000,620.0000,41,26,3466,322288,11.6450,0.0000,94219121
318.0000,34,33,1,0,13,57,66,45563.0000,198.0000,41,26,3468,322288,13.5450,0.4862,94459074
319.0000,34,35,1,0,13,56,66,43193.0000,310.0000,41,26,3470,322288,15.8450,0.0000,94713350
320.0000,34,37,1,0,13,54,63,43567.0000,210.0000,41,26,3470,322288,15.2450,0.0000,94962165
321.0000,34,39,1,0,13,52,60,44209.0000,83.0000,41,26,3474,322288,13.8450,0.0000,95202826
322.0000,34,41,1,0,13,52,60,44795.0000,79.0000,41,26,3476,322288,12.4450,1.1670,95432689
323.0000,33,43,1,0,14,47,58,42318.0000,63.0000,41,27,3480,322288,13.4450,0.0000,95662890
324.0000,33,44,1,0,13,44,57,41506.0000,47.0000,41,27,3482,322288,14.1450,0.0000,95922778
325.0000,33,44,1,0,13,46,55,39597.0000,31.0000,41,27,3482,322288,13.1450,0.0000,96180098
326.0000,33,34,1,0,13,58,52,39216.0000,15.0000,41,27,3484,322288,13.9450,0.0972,96436951
327.0000,33,27,1,0,13,65,49,38081.0000,7.0000,41,27,3486,322288,11.1450,0.2917,96693262
328.0000,32,28,1,0,12,66,50,36081.0000,184.0000,41,28,3488,322288,11.7450,0.0000,96937621
329.0000,32,30,1,0,12,62,49,37109.0000,19.0000,41,28,3490,322288,9.5450,0.0000,97169034
330.0000,31,32,1,0,12,50,48,37538.0000,3.0000,41,29,3490,322288,11.3450,0.0000,97390987
331.0000,31,32,1,0,12,47,47,38437.0000,3.0000,41,29,3490,322288,11.1450,0.0000,97620824
332.0000,30,34,1,0,12,45,50,39572.0000,47.0000,41,30,3492,322288,16.3450,0.0000,97839073
333.0000,29,36,1,0,11,45,50,38498.0000,31.0000,41,31,3496,322288,18.1450,0.0000,98060941
334.0000,29,38,1,0,11,45,50,39051.0000,15.0000,41,31,3496,322288,14.8450,0.0000,98276501
335.0000,29,39,1,0,12,45,51,38197.0000,7.0000,41,31,3496,322288,15.6450,0.0000,98494559
336.0000,29,38,1,0,12,46,48,37209.0000,7.0000,41,31,3496,322288,13.4450,0.0000,98714428
337.0000,29,29,1,0,12,54,47,35102.0000,7.0000,41,31,3500,322288,13.9450,0.3890,98949860
338.0000,29,25,1,0,13,58,49,35357.0000,7.0000,41,31,3502,322288,12.7450,0.0000,99174582
339.0000,28,22,1,0,15,62,49,34824.0000,7.0000,41,32,3502,322288,13.8450,0.0000,99384757
340.0000,27,20,1,0,16,65,46,33590.0000,7.0000,41,33,3502,322288,14.4450,0.0000,99598615
341.0000,27,18,1,0,15,67,43,32156.0000,7.0000,41,33,3502,322288,15.3450,2.5285,99808755
342.0000,26,16,1,0,15,70,43,32051.0000,7.0000,41,34,3502,322288,15.9450,0.0000,100001143
343.0000,25,14,1,0,15,73,39,31619.0000,7.0000,41,35,3502,322288,13.6450,0.0000,100197522
344.0000,25,12,1,0,16,75,40,31343.0000,7.0000,41,35,3504,322288,15.6450,0.0000,100379559
345.0000,25,12,1,0,16,74,39,30929.0000,7.0000,41,35,3504,322288,15.0450,0.0000,100573163
346.0000,25,10,1,0,17,74,39,30491.0000,7.0000,41,35,3508,322288,14.6450,0.0972,100760476
347.0000,25,7,1,0,17,65,39,30297.0000,7.0000,41,35,3508,322288,11.1450,0.0000,100946871
348.0000,24,7,1,0,17,58,38,29522.0000,7.0000,41,36,3510,322288,10.8450,0.0000,101129174
349.0000,23,5,1,0,16,61,39,28707.0000,7.0000,41,37,3510,322288,9.9450,0.0000,101311615
350.0000,23,3,1,0,16,63,40,28032.0000,7.0000,41,37,3510,322288,11.4010,0.0000,101491643
351.0000,22,4,1,0,16,65,40,26924.0000,546.0000,41,38,3512,322288,10.9016,0.0000,101656135
352.0000,22,6,1,0,17,65,42,26815.0000,482.0000,41,38,3512,322288,8.4677,0.0000,101816691
353.0000,22,8,1,0,17,65,41,26628.0000,418.0000,41,38,3512,322288,8.2355,0.0000,101989353
354.0000,22,10,1,0,17,65,40,26727.0000,943.0000,41,38,3514,322288,9.7763,0.0000,102158643
355.0000,20,12,1,0,15,67,41,26268.0000,1411.0000,41,40,3514,322288,10.6763,0.0000,102321213
356.0000,20,14,1,0,16,67,42,26097.0000,1347.0000,41,40,3518,322288,11.4763,0.0000,102478856
357.0000,19,15,1,0,15,67,41,24333.0000,1570.0000,41,41,3518,322288,13.1763,0.0000,102628561
358.0000,19,16,1,0,15,59,43,24982.0000,2341.0000,41,41,3518,322288,10.2763,0.0000,102766026
359.0000,19,17,1,0,15,54,45,25633.0000,2285.0000,41,41,3518,322288,10.7763,0.0000,102898810
360.0000,19,18,1,0,15,52,43,25988.0000,2229.0000,41,41,3520,322288,9.6763,0.0000,103042830
361.0000,19,19,1,0,15,50,43,25403.0000,2952.0000,41,41,3522,322288,8.1763,0.0000,103185171
362.0000,19,20,1,0,15,48,43,26292.0000,2896.0000,41,41,3524,322288,7.3763,0.0000,103325392
363.0000,19,21,1,0,15,45,44,26219.0000,2840.0000,41,41,3524,322288,8.8763,0.0000,103469915
364.0000,19,22,1,0,15,43,46,27472.0000,2763.0000,41,41,3524,322288,8.5763,0.0000,103611720
365.0000,19,23,1,0,15,40,47,28268.0000,2683.0000,41,41,3524,322288,9.1763,0.0000,103744396
366.0000,17,24,1,0,15,42,48,27348.0000,2363.0000,41,43,3524,322288,11.4763,0.0000,103886089
367.0000,17,25,1,0,15,40,48,27534.0000,2227.0000,41,43,3524,322288,11.6763,0.0000,104011638
368.0000,16,26,1,0,16,37,45,27543.0000,2486.0000,41,44,3530,322288,8.7763,0.0000,104131548
369.0000,16,27,1,0,16,37,50,29466.0000,2539.0000,41,44,3530,322288,9.9763,0.0000,104249138
370.0000,16,28,1,0,16,33,53,30690.0000,2620.0000,41,44,3532,322288,8.8763,0.0000,104368182
371.0000,15,29,1,0,15,32,55,31275.0000,2906.0000,41,45,3532,322288,8.2763,0.0000,104473723
372.0000,15,30,1,0,14,31,54,31868.0000,2482.0000,41,45,3532,322288,11.4763,0.0000,104570808
373.0000,15,31,1,0,14,30,53,32707.0000,2115.0000,41,45,3534,322288,11.3763,0.0000,104673858
374.0000,15,32,1,0,14,30,51,32655.0000,1724.0000,41,45,3536,322288,11.9763,0.0000,104777457
375.0000,15,33,1,0,14,30,50,33056.0000,2271.0000,41,45,3536,322288,11.3763,0.0000,104885797
376.0000,15,34,1,0,14,29,51,33037.0000,2449.0000,41,45,3538,322288,11.2763,0.0000,104995036
377.0000,15,35,1,0,14,28,52,32413.0000,2001.0000,41,45,3538,322288,7.2763,0.0000,105096158
378.0000,15,36,1,0,14,28,51,33803.0000,2387.0000,41,45,3540,322288,8.2763,0.0000,105206536
379.0000,15,37,1,0,15,28,52,33879.0000,2498.0000,41,45,3540,322288,10.7763,0.0000,105307052
380.0000,15,38,1,0,15,28,51,33916.0000,1978.0000,41,45,3540,322288,9.1763,0.0000,105410546
381.0000,15,39,1,0,15,28,52,33219.0000,1434.0000,41,45,3540,322288,9.3763,0.0000,105518313
382.0000,15,40,1,0,16,28,52,34785.0000,866.0000,41,45,3540,322288,8.4763,0.0000,105629862
383.0000,14,41,1,0,16,29,54,35905.0000,951.0000,41,46,3540,322288,8.4763,0.0000,105726499
384.0000,14,42,1,0,15,29,54,36026.0000,335.0000,41,46,3542,322288,9.0763,0.0000,105827168
385.0000,14,42,1,0,15,27,56,35817.0000,536.0000,41,46,3544,322288,10.4763,0.0000,105929387
386.0000,14,42,1,0,15,27,53,35435.0000,107.0000,41,46,3544,322288,10.9763,0.0000,106028339
387.0000,14,42,1,0,15,27,54,35414.0000,107.0000,41,46,3544,322288,10.8763,0.0000,106126747
388.0000,14,42,1,0,15,27,59,35317.0000,99.0000,41,46,3544,322288,11.7763,0.0000,106231072
389.0000,14,42,1,0,14,28,57,36453.0000,91.0000,41,46,3550,322288,9.5763,0.0000,106335187
390.0000,13,31,1,0,14,41,57,37103.0000,493.0000,41,47,3550,322288,12.2763,0.0000,106443861
391.0000,13,32,1,0,14,40,59,37718.0000,99.0000,41,47,3550,322288,14.9763,0.0000,106537377
392.0000,13,33,1,0,14,40,61,38855.0000,391.0000,41,47,3550,322288,13.8763,0.0000,106629192
393.0000,12,34,1,0,14,41,61,39428.0000,95.0000,41,48,3552,322288,13.5763,0.0000,106716036
394.0000,14,33,1,0,15,40,58,40677.0000,609.0000,43,48,3552,322288,12.4763,0.0000,106809147
395.0000,14,34,1,0,16,40,60,41764.0000,283.0000,43,48,3552,322288,12.5763,0.0000,106906243
396.0000,14,35,1,0,17,40,61,42780.0000,95.0000,43,48,3552,322288,13.6763,0.0000,107007310
397.0000,14,36,1,0,17,40,60,42440.0000,87.0000,43,48,3552,322288,13.6763,0.0000,107116803
398.0000,14,37,1,0,16,38,57,42650.0000,79.0000,43,48,3554,322288,15.2763,1.5364,107214563
399.0000,14,38,1,0,16,38,56,44568.0000,71.0000,43,48,3554,322288,15.0763,0.0000,107313172
400.0000,14,39,1,0,15,38,55,42060.0000,152.0000,43,48,3554,322288,15.4763,0.0000,107409692
401.0000,14,40,1,0,15,38,58,43651.0000,361.0000,43,48,3554,322288,14.5763,0.0000,107509879
402.0000,14,41,1,0,14,38,62,46490.0000,95.0000,43,48,3554,322288,12.3763,0.0000,107606901
403.0000,14,42,1,0,14,38,64,45705.0000,87.0000,43,48,3554,322288,18.1763,0.0000,107704821
404.0000,14,42,1,0,14,38,65,45860.0000,99.0000,43,48,3556,322288,17.4763,0.0000,107809837
405.0000,14,42,1,0,12,38,64,46217.0000,99.0000,43,48,3556,322288,13.8763,0.0000,107903254
406.0000,14,42,1,0,11,38,61,47087.0000,111.0000,43,48,3558,322288,13.5763,0.0000,108003983
407.0000,15,42,1,0,10,38,57,44025.0000,103.0000,44,48,3558,322288,17.3763,0.0000,108106344
408.0000,17,41,1,0,10,38,56,41488.0000,95.0000,46,48,3558,322288,13.4763,0.0000,108228676
409.0000,19,40,1,0,10,37,58,41497.0000,99.0000,48,48,3558,322288,12.7763,0.0000,108355958
410.0000,21,39,1,0,10,36,55,39138.0000,249.0000,50,48,3560,322288,15.4763,0.0000,108515253
411.0000,22,40,1,0,10,24,55,39333.0000,79.0000,51,48,3560,322288,12.0763,0.0000,108677298
412.0000,24,39,1,0,9,25,52,39176.0000,63.0000,53,48,3562,322288,10.6763,0.0000,108837073
413.0000,25,40,1,0,8,25,49,38681.0000,47.0000,54,48,3562,322288,11.2763,0.0000,109025463
414.0000,26,40,1,0,8,26,44,37557.0000,31.0000,55,48,3564,322288,12.2763,0.0000,109214418
415.0000,27,35,1,0,9,32,43,36374.0000,15.0000,56,48,3564,322288,12.7763,0.0000,109420839
416.0000,26,22,1,0,8,47,45,34484.0000,7.0000,56,49,3566,322288,15.8763,1.3443,109632893
417.0000,26,23,1,0,9,46,46,33897.0000,157.0000,56,49,3566,322288,15.6763,0.0000,109827047
418.0000,26,25,1,0,9,46,44,33176.0000,43.0000,56,49,3572,322288,16.7763,0.0960,110044914
419.0000,26,27,1,0,9,45,43,32462.0000,492.0000,56,49,3576,322288,15.2763,0.0000,110240639
420.0000,26,29,1,0,10,45,42,31418.0000,1468.0000,56,49,3576,322288,15.0763,0.0000,110441600
421.0000,26,31,1,0,10,45,41,30834.0000,1300.0000,56,49,3578,322288,13.5763,0.0000,110643144
422.0000,25,33,1,0,11,46,40,29703.0000,1546.0000,56,50,3582,322288,14.2763,0.0000,110847820
423.0000,25,35,1,0,11,46,42,29220.0000,1338.0000,56,50,3584,322288,12.4763,0.0000,111047612
424.0000,25,37,1,0,12,45,39,28151.0000,1034.0000,56,50,3584,322288,16.2763,0.0000,111246383
425.0000,25,39,1,0,14,45,39,28492.0000,682.0000,56,50,3584,322288,14.9763,0.0000,111449219
426.0000,25,41,1,0,14,44,39,29225.0000,242.0000,56,50,3586,322288,12.6763,0.0000,111640737
427.0000,25,43,1,0,14,44,38,29744.0000,19.0000,56,50,3588,322288,12.2763,0.0000,111820505
428.0000,25,45,1,0,14,44,35,28563.0000,3.0000,56,50,3592,322288,13.3763,0.0000,112015465
429.0000,25,45,1,0,14,42,37,28518.0000,3.0000,56,50,3592,322288,11.2763,0.0000,112213078
430.0000,25,46,1,0,14,42,40,29287.0000,55.0000,56,50,3594,322288,12.4763,0.0000,112400054
431.0000,27,44,1,0,13,43,38,30072.0000,39.0000,58,50,3596,322288,12.6763,0.2881,112599039
432.0000,27,43,1,0,13,46,36,28423.0000,59.0000,58,50,3596,322288,14.9763,0.3841,112819225
433.0000,27,43,1,0,13,47,33,26756.0000,91.0000,58,50,3596,322288,11.9763,0.0000,113030788
434.0000,27,45,1,0,14,47,35,27519.0000,75.0000,58,50,3602,322288,10.7763,0.0000,113241090
435.0000,27,47,1,0,13,45,35,28596.0000,145.0000,58,50,3602,322288,12.2763,0.0000,113438907
436.0000,27,49,1,0,14,41,37,29263.0000,67.0000,58,50,3604,322288,14.1763,0.4801,113639243
437.0000,26,51,1,0,15,25,37,27510.0000,51.0000,58,51,3604,322288,16.4763,0.0000,113837233
438.0000,25,52,1,0,15,26,35,27945.0000,59.0000,58,52,3604,322288,15.8763,0.0000,114020433
439.0000,25,52,1,0,15,27,33,29153.0000,43.0000,58,52,3606,322288,14.4763,0.0000,114192748
440.0000,25,52,1,0,15,29,32,30380.0000,27.0000,58,52,3608,322288,13.0763,1.1523,114373432
441.0000,25,49,1,0,16,34,36,29422.0000,11.0000,58,52,3610,322288,14.0763,0.0000,114570624
442.0000,25,47,1,0,17,37,35,29570.0000,3.0000,58,52,3610,322288,14.7763,0.0000,114760096
443.0000,25,34,1,0,18,50,34,28826.0000,3.0000,58,52,3610,322288,13.7763,0.0000,114958635
444.0000,25,34,1,0,18,50,37,29486.0000,499.0000,58,52,3616,322288,14.5763,0.0960,115135049
445.0000,25,36,1,0,18,49,35,29171.0000,252.0000,58,52,3616,322288,11.7763,0.2881,115329866
446.0000,25,38,1,0,18,49,34,28367.0000,47.0000,58,52,3620,322288,12.3763,0.0000,115523523
447.0000,25,40,1,0,17,48,38,30719.0000,31.0000,58,52,3622,322288,10.1763,0.0000,115705845
448.0000,25,42,1,0,17,48,41,32625.0000,15.0000,58,52,3626,322288,11.9763,0.0000,115889168
449.0000,25,43,1,0,17,48,41,34606.0000,7.0000,58,52,3630,322288,11.7763,0.0000,116069070
450.0000,25,41,1,0,17,50,44,37245.0000,7.0000,58,52,3630,322288,16.9763,0.0000,116239853
451.0000,25,30,1,0,15,61,43,37023.0000,7.0000,58,52,3634,322288,18.7763,0.0000,116423395
452.0000,25,32,1,0,15,59,47,37984.0000,553.0000,58,52,3638,322288,15.4763,0.0000,116600689
453.0000,25,34,1,0,15,56,48,37466.0000,209.0000,58,52,3642,322288,16.2763,0.0000,116789450
454.0000,25,36,1,0,16,54,49,36939.0000,55.0000,58,52,3642,322288,14.0763,0.0000,116974265
455.0000,25,38,1,0,16,54,50,35061.0000,39.0000,58,52,3642,322288,14.5763,0.3841,117163313
456.0000,25,40,1,0,16,54,52,35987.0000,47.0000,58,52,3644,322288,13.3763,0.0000,117355292
457.0000,27,39,1,0,16,54,50,36200.0000,31.0000,61,53,3646,322288,14.4763,0.0000,117560025
458.0000,28,37,1,0,16,57,52,35824.0000,15.0000,62,53,3648,322288,15.0763,0.0000,117769138
459.0000,28,34,1,0,16,60,46,34288.0000,7.0000,62,53,3652,322288,15.9763,2.4966,117983635
460.0000,28,36,1,0,16,57,48,35350.0000,295.0000,62,53,3656,322288,16.5763,0.0000,118184100
461.0000,28,38,1,0,17,55,48,35858.0000,59.0000,62,53,3662,322288,14.2763,0.0000,118385314
462.0000,28,40,1,0,17,50,50,35888.0000,43.0000,62,53,3664,322288,16.2763,0.0000,118579656
463.0000,27,42,1,0,17,48,47,35334.0000,27.0000,62,54,3668,322288,15.6763,0.0000,118783488
464.0000,27,44,1,0,17,36,48,35114.0000,11.0000,62,54,3670,322288,15.2763,0.0960,118984525
465.0000,27,43,1,0,17,36,49,35114.0000,3.0000,62,54,3672,322288,11.7763,0.0000,119183663
466.0000,26,26,1,0,17,54,49,34544.0000,3.0000,62,55,3674,322288,11.4763,0.0000,119384602
467.0000,26,26,1,0,17,54,51,34365.0000,3.0000,62,55,3676,322288,10.5763,0.0000,119572359
468.0000,26,26,1,0,17,53,50,33893.0000,3.0000,62,55,3676,322288,11.9705,0.0000,119768024
469.0000,26,24,1,0,17,55,51,33227.0000,3.0000,62,55,3676,322288,11.3234,0.0000,119956983
470.0000,26,22,1,0,17,57,49,33607.0000,3.0000,62,55,3676,322288,8.7133,0.0000,120147473
471.0000,26,22,1,0,17,57,53,33886.0000,283.0000,62,55,3678,322288,8.3334,0.0000,120338348
472.0000,26,24,1,0,17,46,54,34309.0000,27.0000,62,55,3682,322288,9.8124,0.0000,120530875
473.0000,26,26,1,0,18,45,56,35297.0000,404.0000,62,55,3684,322288,10.7124,0.0000,120721691
474.0000,26,28,1,0,18,45,54,35974.0000,31.0000,62,55,3684,322288,11.5124,0.0000,120907494
475.0000,26,30,1,0,18,45,54,34367.0000,63.0000,62,55,3686,322288,13.2124,0.0000,121102555
476.0000,26,32,1,0,17,45,59,36440.0000,47.0000,62,55,3688,322288,10.3124,0.0000,121286788
477.0000,26,34,1,0,17,45,59,37938.0000,31.0000,62,55,3690,322288,10.8124,0.0000,121468637
478.0000,26,36,1,0,18,45,58,38809.0000,15.0000,62,55,3692,322288,9.7124,0.0000,121648690
479.0000,26,36,1,0,17,44,61,37953.0000,59.0000,62,55,3692,322288,8.2124,0.0000,121833845
480.0000,26,37,1,0,17,41,60,39071.0000,43.0000,62,55,3692,322288,7.4124,0.0000,122016654
481.0000,24,37,1,0,19,45,57,37791.0000,27.0000,62,57,3696,322288,8.9124,0.0000,122209881
482.0000,24,38,1,0,19,46,58,39196.0000,11.0000,62,57,3698,322288,8.6124,0.0000,122390858
483.0000,23,39,1,0,19,48,60,39358.0000,79.0000,62,58,3700,322288,9.2124,0.0000,122566032
484.0000,23,41,1,0,18,48,58,39071.0000,63.0000,62,58,3702,322288,11.5124,0.0000,122735016
485.0000,23,43,1,0,18,48,57,38654.0000,47.0000,62,58,3704,322288,11.7124,0.0000,122911234
486.0000,23,45,1,0,18,45,61,38515.0000,31.0000,62,58,3704,322288,8.8124,0.0000,123076265
487.0000,23,46,1,0,18,29,60,39979.0000,15.0000,62,58,3704,322288,10.0124,0.0000,123244117
488.0000,23,34,1,0,18,42,56,40966.0000,7.0000,62,58,3706,322288,8.9124,0.0000,123416463
489.0000,23,34,1,0,17,41,56,41715.0000,7.0000,62,58,3708,322288,8.3124,0.0000,123579875
490.0000,23,34,1,0,16,39,59,42130.0000,7.0000,62,58,3708,322288,11.5124,0.0000,123750676
491.0000,23,35,1,0,16,36,61,43027.0000,27.0000,62,58,3712,322288,11.4124,0.0000,123920528
492.0000,23,37,1,0,15,33,61,43050.0000,11.0000,62,58,3714,322288,12.0124,0.0000,124088903
493.0000,23,39,1,0,12,33,64,43167.0000,55.0000,62,58,3720,322288,11.4124,0.0000,124256009
494.0000,23,41,1,0,12,33,64,42085.0000,237.0000,62,58,3724,322288,11.3124,0.0000,124423966
495.0000,23,43,1,0,11,33,61,40645.0000,71.0000,62,58,3728,322288,7.3124,0.0000,124595417
496.0000,23,45,1,0,11,33,59,40658.0000,91.0000,62,58,3728,322288,8.3124,0.0000,124768261
497.0000,23,47,1,0,11,32,59,39644.0000,87.0000,62,58,3728,322288,10.8124,0.0000,124945321
498.0000,23,49,1,0,12,32,56,38772.0000,71.0000,62,58,3728,322288,9.2124,0.0000,125126881
499.0000,23,51,1,0,12,32,57,37462.0000,67.0000,62,58,3728,322288,9.4124,0.0000,125310027
500.0000,23,51,1,0,10,32,58,38000.0000,51.0000,62,58,3732,322288,8.5124,0.0000,125483285
501.0000,23,50,1,0,10,34,55,37844.0000,35.0000,62,58,3732,322288,8.5124,0.0000,125650913
502.0000,23,48,1,0,10,36,53,37036.0000,19.0000,62,58,3732,322288,9.1124,0.0000,125819373
503.0000,23,42,1,0,9,43,52,36154.0000,3.0000,62,58,3732,322288,10.5124,0.0000,126003601
504.0000,23,33,1,0,9,51,53,34920.0000,3.0000,62,58,3732,322288,11.0124,0.0000,126181600
505.0000,23,29,1,0,9,55,51,34130.0000,3.0000,62,58,3734,322288,10.9124,0.0000,126359930
506.0000,23,27,1,0,10,57,49,33368.0000,628.0000,62,58,3734,322288,11.8124,0.0000,126537865
507.0000,23,29,1,0,10,57,49,33493.0000,424.0000,62,58,3738,322288,9.6124,0.0000,126710627
508.0000,23,31,1,0,10,56,50,33784.0000,823.0000,62,58,3740,322288,12.3124,0.0000,126884028
509.0000,22,33,1,0,10,44,50,33204.0000,551.0000,62,59,3742,322288,15.0124,0.0000,127051735
510.0000,22,35,1,0,9,44,48,33394.0000,247.0000,62,59,3744,322288,13.9124,0.0000,127216205
511.0000,22,37,1,0,10,44,48,33265.0000,43.0000,62,59,3744,322288,13.6124,0.0000,127383423
