day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
256.0000,51,57,1,0,12,37,10,29376.0000,0.0000,45,3,3044,322288,11.6962,0.0000,56893163
257.0000,50,54,1,0,13,41,12,29292.0000,0.0000,45,4,3050,322288,11.0962,0.0000,57293078
258.0000,50,42,1,0,14,53,9,29455.0000,0.0000,45,4,3052,322288,10.9962,0.0000,57719831
259.0000,49,38,1,0,12,58,7,28729.0000,0.0000,45,5,3056,322288,6.9962,0.0000,58142617
260.0000,49,37,1,0,12,59,9,29072.0000,0.0000,45,5,3068,322288,7.9962,0.0000,58529702
261.0000,49,34,1,0,12,62,10,28955.0000,0.0000,45,5,3070,322288,10.4962,0.0000,58915651
262.0000,49,33,1,0,12,63,10,28849.0000,0.0000,45,5,3072,322288,8.8962,0.0000,59299927
263.0000,49,32,1,0,12,64,8,28410.0000,0.0000,45,5,3076,322288,9.0962,0.0000,59706596
264.0000,49,29,1,0,12,67,12,29403.0000,0.0000,45,5,3076,322288,8.1962,0.0000,60104492
265.0000,47,27,1,0,14,62,14,29669.0000,114.0000,45,7,3078,322288,8.1962,0.0000,60483469
266.0000,47,30,1,0,15,60,14,30256.0000,16.0000,45,7,3078,322288,8.7962,0.0000,60854778
267.0000,47,33,1,0,15,59,18,30730.0000,16.0000,45,7,3086,322288,10.1962,0.0000,61217661
268.0000,46,35,1,0,15,60,17,30552.0000,0.0000,45,8,3088,322288,10.6962,0.0000,61589485
269.0000,46,35,1,0,15,60,17,31170.0000,0.0000,45,8,3092,322288,10.5962,0.0000,61954931
270.0000,46,38,1,0,15,59,16,31562.0000,4.0000,45,8,3094,322288,11.4962,0.0000,62314966
271.0000,46,41,1,0,15,57,22,33039.0000,4.0000,45,8,3098,322288,9.2962,0.0000,62673582
272.0000,46,41,1,0,16,54,21,34850.0000,4.0000,45,8,3100,322288,11.9962,0.0000,63028800
273.0000,46,41,1,0,17,51,24,36338.0000,4.0000,45,8,3102,322288,14.6962,0.0000,63400174
274.0000,47,38,1,0,17,50,24,38211.0000,4.0000,46,8,3102,322288,13.5962,0.0000,63765847
275.0000,49,37,1,0,17,50,23,40311.0000,28.0000,48,8,3106,322288,13.2962,0.0000,64161465
276.0000,51,32,1,0,17,54,24,42440.0000,4.0000,50,8,3106,322288,12.1962,0.0000,64548449
277.0000,52,30,1,0,17,51,25,44301.0000,4.0000,51,8,3108,322288,12.2962,0.0000,64941942
278.0000,52,31,1,0,17,48,31,46246.0000,584.0000,51,8,3110,322288,13.3962,0.0000,65333693
279.0000,52,34,1,0,18,36,32,46854.0000,867.0000,51,8,3114,322288,13.3962,0.0000,65721846
280.0000,52,37,1,0,18,31,35,48333.0000,479.0000,51,8,3116,322288,14.9962,1.4895,66111234
281.0000,52,40,1,0,17,30,38,51734.0000,594.0000,51,8,3118,322288,14.7962,0.0000,66497674
282.0000,52,43,1,0,17,27,35,49636.0000,92.0000,51,8,3122,322288,15.1962,0.0000,66889396
283.0000,51,46,1,0,17,27,36,52346.0000,8.0000,51,9,3124,322288,14.2962,0.0000,67274490
284.0000,50,49,1,0,17,27,38,56002.0000,32.0000,51,10,3134,322288,12.0962,0.0000,67647706
285.0000,49,52,1,0,18,25,42,55483.0000,8.0000,51,11,3136,322288,17.8962,0.0000,68018828
286.0000,49,53,1,0,18,22,41,56524.0000,0.0000,51,11,3140,322288,17.1962,0.0000,68380106
287.0000,49,56,1,0,18,22,46,58004.0000,0.0000,51,11,3144,322288,13.5962,0.0000,68746593
288.0000,48,53,1,0,18,26,47,60553.0000,0.0000,51,12,3148,322288,13.2962,0.0000,69119355
289.0000,48,42,1,0,18,37,47,57894.0000,0.0000,51,12,3150,322288,17.0962,0.0000,69489834
290.0000,48,42,1,0,18,37,45,55944.0000,0.0000,51,12,3154,322288,13.1962,0.0000,69888629
291.0000,48,45,1,0,18,36,48,58070.0000,36.0000,51,12,3156,322288,12.4962,0.0000,70231059
292.0000,48,48,1,0,19,36,48,55431.0000,12.0000,51,12,3156,322288,15.1962,0.0000,70582784
293.0000,48,49,1,0,19,36,51,57155.0000,4.0000,51,12,3160,322288,11.7962,0.0000,70942754
294.0000,47,49,1,0,19,37,55,57659.0000,4.0000,51,13,3170,322288,10.3962,0.0000,71298466
295.0000,47,50,1,0,18,36,56,58639.0000,36.0000,51,13,3174,322288,10.9962,0.0000,71649164
296.0000,47,53,1,0,18,34,54,58621.0000,12.0000,51,13,3174,322288,11.9962,0.0000,71988821
297.0000,47,54,1,0,18,30,54,58132.0000,36.0000,51,13,3174,322288,12.4962,0.0000,72328320
298.0000,47,57,1,0,18,29,55,56714.0000,60.0000,51,13,3176,322288,15.5962,1.3033,72686151
299.0000,47,60,1,0,18,29,60,57295.0000,36.0000,51,13,3182,322288,15.3962,0.0000,73033334
300.0000,47,63,1,0,18,29,60,57181.0000,12.0000,51,13,3188,322288,16.4962,0.0931,73381976
301.0000,47,63,1,0,16,30,61,57338.0000,4.0000,51,13,3188,322288,14.9962,0.0000,73731066
302.0000,46,59,1,0,16,35,59,55819.0000,4.0000,51,14,3192,322288,14.7962,0.0000,74103305
303.0000,46,37,1,0,16,57,61,55901.0000,4.0000,51,14,3192,322288,13.2962,0.0000,74538124
304.0000,45,35,1,0,16,60,60,55231.0000,4.0000,51,15,3194,322288,13.9962,0.0000,74962289
305.0000,45,34,1,0,15,61,60,55053.0000,4.0000,51,15,3194,322288,12.1962,0.0000,75337574
306.0000,45,34,1,0,15,61,63,53157.0000,4.0000,51,15,3196,322288,15.9962,0.0000,75689826
307.0000,45,34,1,0,15,61,60,53934.0000,4.0000,51,15,3198,322288,14.6962,0.0000,76029872
308.0000,48,29,1,0,15,63,61,55737.0000,4.0000,54,15,3204,322288,12.3962,0.0000,76385499
309.0000,48,31,1,0,15,61,60,57030.0000,377.0000,54,15,3204,322288,11.9962,0.0000,76746666
310.0000,50,32,1,0,14,50,59,55272.0000,30.0000,56,15,3206,322288,13.0962,0.0000,77104335
311.0000,51,34,1,0,13,50,59,55056.0000,138.0000,57,15,3206,322288,10.9962,0.0000,77490734
312.0000,53,33,1,0,13,51,57,55151.0000,0.0000,60,16,3210,322288,12.1962,0.0000,77891588
313.0000,53,33,1,0,11,51,61,55147.0000,0.0000,60,16,3220,322288,12.3962,0.2793,78285216
314.0000,52,35,1,0,10,52,58,51309.0000,20.0000,60,17,3222,322288,14.6962,0.3724,78690085
315.0000,52,36,1,0,10,53,54,48026.0000,4.0000,60,17,3232,322288,11.6962,0.0000,79100663
316.0000,52,33,1,0,10,55,52,48180.0000,4.0000,60,17,3252,322288,10.4962,0.0000,79497288
317.0000,52,24,1,0,10,64,51,48488.0000,4.0000,60,17,3258,322288,11.9962,0.0000,79909980
318.0000,52,21,1,0,9,66,49,48770.0000,4.0000,60,17,3266,322288,13.8962,0.4655,80312771
319.0000,52,15,1,0,9,71,46,46284.0000,4.0000,60,17,3274,322288,16.1962,0.0000,80725040
320.0000,52,15,1,0,10,71,47,45995.0000,4.0000,60,17,3280,322288,15.5962,0.0000,81129224
321.0000,52,15,1,0,10,71,45,45899.0000,4.0000,60,17,3288,322288,14.1962,0.0000,81509444
322.0000,51,15,1,0,10,71,46,45377.0000,4.0000,60,18,3294,322288,12.7962,1.1171,81878905
323.0000,51,18,1,0,10,68,44,43510.0000,361.0000,60,18,3296,322288,13.7962,0.0000,82255243
324.0000,50,19,1,0,11,46,44,41977.0000,144.0000,60,19,3296,322288,14.4962,0.0000,82624414
325.0000,49,22,1,0,12,45,45,39780.0000,1338.0000,60,20,3300,322288,13.4962,0.0000,82996360
326.0000,49,25,1,0,11,44,46,39014.0000,1749.0000,60,20,3306,322288,14.2962,0.0931,83362561
327.0000,49,28,1,0,11,44,40,37426.0000,1461.0000,60,20,3308,322288,11.4962,0.2793,83735832
328.0000,49,31,1,0,11,44,36,35646.0000,1133.0000,60,20,3314,322288,12.0962,0.0000,84120383
329.0000,49,34,1,0,11,42,36,35812.0000,717.0000,60,20,3316,322288,9.8962,0.0000,84486748
330.0000,49,36,1,0,12,41,32,36248.0000,308.0000,60,20,3320,322288,11.6962,0.0000,84844064
331.0000,49,36,1,0,11,41,32,36757.0000,7.0000,60,20,3322,322288,11.4962,0.0000,85202516
332.0000,49,36,1,0,11,40,31,36922.0000,7.0000,60,20,3330,322288,16.6962,0.0000,85565213
333.0000,49,38,1,0,12,40,31,35733.0000,65.0000,60,20,3334,322288,18.4962,0.0000,85925305
334.0000,49,41,1,0,11,40,28,35495.0000,27.0000,60,20,3334,322288,15.1962,0.0000,86290612
335.0000,49,44,1,0,11,40,28,34500.0000,39.0000,60,20,3334,322288,15.9962,0.0000,86653279
336.0000,49,47,1,0,11,39,25,33670.0000,15.0000,60,20,3336,322288,13.7962,0.0000,87022818
337.0000,48,48,1,0,11,37,22,31643.0000,7.0000,60,21,3338,322288,14.2962,0.3724,87403464
338.0000,48,47,1,0,11,29,21,31564.0000,7.0000,60,21,3340,322288,13.0962,0.0000,87777482
339.0000,48,41,1,0,11,32,19,31302.0000,7.0000,60,21,3350,322288,14.1962,0.0000,88154388
340.0000,48,32,1,0,13,35,17,30631.0000,7.0000,60,21,3350,322288,14.7962,0.0000,88534923
341.0000,48,34,1,0,13,36,15,29553.0000,19.0000,60,21,3360,322288,15.6962,2.4204,88940201
342.0000,48,37,1,0,12,36,16,29974.0000,113.0000,60,21,3364,322288,16.2962,0.0000,89322331
343.0000,48,40,1,0,13,36,15,29885.0000,67.0000,60,21,3368,322288,13.9962,0.0000,89699494
344.0000,48,43,1,0,12,36,16,29719.0000,576.0000,60,21,3374,322288,15.9962,0.0000,90061368
345.0000,48,46,1,0,12,36,13,29282.0000,86.0000,60,21,3374,322288,15.3962,0.0000,90433427
346.0000,48,49,1,0,12,36,13,28776.0000,31.0000,60,21,3374,322288,14.9962,0.0931,90803851
347.0000,47,52,1,0,11,37,14,27948.0000,7.0000,60,22,3376,322288,11.4962,0.0000,91187465
348.0000,47,52,1,0,11,37,11,27474.0000,7.0000,60,22,3378,322288,11.1962,0.0000,91560969
349.0000,47,52,1,0,11,37,11,27110.0000,7.0000,60,22,3382,322288,10.2962,0.0000,91946929
350.0000,47,49,1,0,12,40,9,26660.0000,7.0000,60,22,3382,322288,11.7129,0.0000,92338413
351.0000,47,28,1,0,13,61,8,26139.0000,7.0000,60,22,3390,322288,11.1198,0.0000,92793942
352.0000,46,29,1,0,13,62,8,25722.0000,297.0000,60,23,3404,322288,8.5741,0.0000,93181262
353.0000,46,32,1,0,13,62,10,25756.0000,123.0000,60,23,3418,322288,8.2482,0.0000,93533121
354.0000,45,32,1,0,13,62,9,25536.0000,3.0000,60,24,3420,322288,9.7498,0.0000,93890011
355.0000,45,34,1,0,13,62,14,26241.0000,1296.0000,60,24,3420,322288,10.6498,0.0000,94241724
356.0000,45,37,1,0,14,61,14,26686.0000,944.0000,60,24,3422,322288,11.4498,0.0000,94591527
357.0000,45,40,1,0,14,61,9,25876.0000,578.0000,60,24,3424,322288,13.1498,0.0000,94969236
358.0000,45,43,1,0,15,61,14,27274.0000,796.0000,60,24,3426,322288,10.2498,0.0000,95315775
359.0000,45,46,1,0,15,61,14,28606.0000,616.0000,60,24,3428,322288,10.7498,0.0000,95671410
360.0000,45,49,1,0,15,54,15,29268.0000,47.0000,60,24,3436,322288,9.6498,0.0000,96034094
361.0000,45,52,1,0,15,45,15,28883.0000,131.0000,60,24,3438,322288,8.1498,0.0000,96371961
362.0000,45,55,1,0,15,42,18,30017.0000,270.0000,60,24,3442,322288,7.3498,0.0000,96717937
363.0000,45,58,1,0,15,42,16,30171.0000,47.0000,60,24,3444,322288,8.8498,0.0000,97085857
364.0000,45,61,1,0,16,42,18,31526.0000,23.0000,60,24,3446,322288,8.5498,0.0000,97431806
365.0000,45,63,1,0,16,41,20,32348.0000,7.0000,60,24,3448,322288,9.1498,0.0000,97791746
366.0000,44,62,1,0,16,43,20,32091.0000,7.0000,60,25,3448,322288,11.4498,0.0000,98132242
367.0000,44,64,1,0,17,44,21,32407.0000,31.0000,60,25,3450,322288,11.6498,0.0000,98482950
368.0000,41,55,1,0,17,59,23,31513.0000,19.0000,60,28,3456,322288,8.7498,0.0000,98855884
369.0000,41,57,1,0,17,59,26,33587.0000,3.0000,60,28,3460,322288,9.9498,0.0000,99185362
370.0000,40,57,1,0,18,60,26,34732.0000,3.0000,60,29,3460,322288,8.8498,0.0000,99498462
371.0000,39,57,1,0,19,59,27,35576.0000,622.0000,60,30,3462,322288,8.2498,0.0000,99800504
372.0000,39,54,1,0,19,42,29,36680.0000,28.0000,60,30,3464,322288,11.4498,0.0000,100105121
373.0000,38,55,1,0,19,43,30,37955.0000,167.0000,60,31,3466,322288,11.3498,0.0000,100395981
374.0000,38,57,1,0,19,43,32,38857.0000,68.0000,60,31,3470,322288,11.9498,0.0000,100695644
375.0000,38,59,1,0,19,43,35,40092.0000,52.0000,60,31,3474,322288,11.3498,0.0000,100985291
376.0000,38,61,1,0,19,43,40,40922.0000,36.0000,60,31,3476,322288,11.2498,0.0000,101273184
377.0000,36,61,1,0,19,47,37,40217.0000,20.0000,60,33,3480,322288,7.2498,0.0000,101560375
378.0000,36,60,1,0,19,50,39,42815.0000,4.0000,60,33,3482,322288,8.2498,0.0000,101829866
379.0000,36,36,1,0,19,73,42,43422.0000,4.0000,60,33,3482,322288,10.7498,0.0000,102152367
380.0000,35,33,1,0,19,77,42,43593.0000,4.0000,60,34,3482,322288,9.1498,0.0000,102424181
381.0000,35,29,1,0,19,80,41,43331.0000,4.0000,60,34,3486,322288,9.3498,0.0000,102687025
382.0000,35,26,1,0,19,82,46,45992.0000,4.0000,60,34,3488,322288,8.4498,0.0000,102963955
383.0000,35,23,1,0,19,85,51,48496.0000,4.0000,60,34,3488,322288,8.4498,0.0000,103245696
384.0000,35,22,1,0,19,86,50,49493.0000,4.0000,60,34,3490,322288,9.0498,0.0000,103503226
385.0000,35,23,1,0,18,85,50,50057.0000,368.0000,60,34,3492,322288,10.4498,0.0000,103757399
386.0000,33,25,1,0,17,87,53,48749.0000,147.0000,60,36,3494,322288,10.9498,0.0000,104009291
387.0000,33,27,1,0,17,86,51,48649.0000,48.0000,60,36,3498,322288,10.8498,0.0000,104248409
388.0000,33,29,1,0,17,85,52,48418.0000,32.0000,60,36,3502,322288,11.7498,0.0000,104489119
389.0000,33,31,1,0,16,73,57,49716.0000,52.0000,60,36,3504,322288,9.5498,0.0000,104718822
390.0000,33,33,1,0,16,72,61,51199.0000,947.0000,60,36,3508,322288,12.2498,0.0000,104955252
391.0000,33,35,1,0,15,72,60,52362.0000,477.0000,60,36,3510,322288,14.9498,0.0000,105190813
392.0000,32,37,1,0,15,73,60,53023.0000,52.0000,60,37,3512,322288,13.8498,0.0000,105426321
393.0000,31,39,1,0,15,69,61,53477.0000,36.0000,60,38,3514,322288,13.5498,0.0000,105664226
394.0000,31,41,1,0,14,68,60,54478.0000,68.0000,60,38,3514,322288,12.4498,0.0000,105891373
395.0000,31,43,1,0,14,68,58,54843.0000,52.0000,60,38,3518,322288,12.5498,0.0000,106117630
396.0000,31,43,1,0,14,70,63,55145.0000,36.0000,60,38,3520,322288,13.6498,0.0000,106333590
397.0000,29,39,1,0,14,78,65,53306.0000,20.0000,60,40,3520,322288,13.6498,0.0000,106553602
398.0000,29,39,1,0,14,77,63,53438.0000,4.0000,60,40,3524,322288,15.2498,1.6910,106779512
399.0000,29,27,1,0,14,85,64,55380.0000,4.0000,60,40,3524,322288,15.0498,0.0000,107037262
400.0000,28,29,1,0,14,62,64,51827.0000,603.0000,60,41,3524,322288,15.4498,0.0000,107282052
401.0000,27,31,1,0,13,60,66,53284.0000,876.0000,60,42,3526,322288,14.5498,0.0000,107479180
402.0000,26,33,1,0,12,58,65,55237.0000,585.0000,60,43,3528,322288,12.3498,0.0000,107664324
403.0000,26,35,1,0,11,55,66,53927.0000,268.0000,60,43,3532,322288,18.1498,0.0000,107855088
404.0000,26,37,1,0,11,51,68,53586.0000,8.0000,60,43,3538,322288,17.4498,0.0000,108046718
405.0000,26,38,1,0,12,50,64,53753.0000,0.0000,60,43,3538,322288,13.8498,0.0000,108238539
406.0000,25,38,1,0,12,51,64,53909.0000,0.0000,60,44,3540,322288,13.5498,0.0000,108433931
407.0000,25,38,1,0,12,51,61,50565.0000,0.0000,60,44,3542,322288,17.3498,0.0000,108624118
408.0000,25,36,1,0,11,53,58,47936.0000,0.0000,60,44,3544,322288,13.4498,0.0000,108810811
409.0000,25,31,1,0,11,59,59,48042.0000,367.0000,60,44,3548,322288,12.7498,0.0000,109020477
410.0000,24,33,1,0,12,59,58,44538.0000,64.0000,60,45,3548,322288,15.4498,0.0000,109216572
411.0000,24,35,1,0,11,59,59,45156.0000,209.0000,60,45,3548,322288,12.0498,0.0000,109397831
412.0000,24,37,1,0,12,59,57,45256.0000,56.0000,60,45,3552,322288,10.6498,0.0000,109575746
413.0000,24,39,1,0,11,59,58,45505.0000,40.0000,60,45,3554,322288,11.2498,0.0000,109744396
414.0000,24,41,1,0,11,59,60,44223.0000,299.0000,60,45,3554,322288,12.2498,0.0000,109910498
415.0000,24,43,1,0,11,59,57,42576.0000,92.0000,60,45,3560,322288,12.7498,0.0000,110088207
416.0000,24,45,1,0,12,59,56,40314.0000,76.0000,60,45,3562,322288,15.8498,1.4797,110263834
417.0000,24,47,1,0,12,57,54,39135.0000,60.0000,60,45,3564,322288,15.6498,0.0000,110429748
418.0000,24,48,1,0,13,52,51,37959.0000,68.0000,60,45,3568,322288,16.7498,0.1057,110607009
419.0000,24,48,1,0,14,51,49,36996.0000,52.0000,60,45,3572,322288,15.2498,0.0000,110795993
420.0000,24,43,1,0,13,46,49,35736.0000,36.0000,60,45,3572,322288,15.0498,0.0000,110994285
421.0000,24,43,1,0,13,48,51,35012.0000,20.0000,60,45,3572,322288,13.5498,0.0000,111175801
422.0000,24,44,1,0,13,47,48,34297.0000,4.0000,60,45,3572,322288,14.2498,0.0000,111357578
423.0000,24,37,1,0,14,56,49,33654.0000,24.0000,60,45,3572,322288,12.4498,0.0000,111572370
424.0000,24,39,1,0,14,56,51,32176.0000,8.0000,60,45,3574,322288,16.2498,0.0000,111764794
425.0000,24,40,1,0,14,56,52,32495.0000,0.0000,60,45,3578,322288,14.9498,0.0000,111942683
426.0000,24,37,1,0,13,59,49,33568.0000,0.0000,60,45,3580,322288,12.6498,0.0000,112118245
427.0000,24,31,1,0,13,65,48,34414.0000,0.0000,60,45,3582,322288,12.2498,0.0000,112312822
428.0000,23,28,1,0,14,69,47,32879.0000,0.0000,60,46,3582,322288,13.3498,0.0000,112492020
429.0000,23,26,1,0,14,69,48,33231.0000,0.0000,60,46,3582,322288,11.2498,0.0000,112661690
430.0000,23,24,1,0,15,64,48,34417.0000,0.0000,60,46,3584,322288,12.4498,0.0000,112841951
431.0000,23,22,1,0,14,66,49,35235.0000,0.0000,60,46,3586,322288,12.6498,0.3171,113008205
432.0000,23,20,1,0,14,68,48,32812.0000,0.0000,60,46,3590,322288,14.9498,0.4228,113184756
433.0000,23,18,1,0,14,69,47,30573.0000,0.0000,60,46,3592,322288,11.9498,0.0000,113358386
434.0000,23,20,1,0,13,69,43,31404.0000,32.0000,60,46,3592,322288,10.7498,0.0000,113529965
435.0000,22,22,1,0,14,70,43,31578.0000,16.0000,60,47,3616,322288,12.2498,0.0000,113695145
436.0000,22,24,1,0,15,70,42,32273.0000,0.0000,60,47,3620,322288,14.1498,0.5284,113857261
437.0000,22,24,1,0,14,70,40,30828.0000,0.0000,60,47,3622,322288,16.4498,0.0000,114025058
438.0000,22,23,1,0,14,71,42,31209.0000,0.0000,60,47,3624,322288,15.8498,0.0000,114196070
439.0000,22,15,1,0,15,78,46,31923.0000,0.0000,60,47,3626,322288,14.4498,0.0000,114371549
440.0000,22,12,1,0,15,79,42,33009.0000,0.0000,60,47,3628,322288,13.0498,1.2683,114582367
441.0000,22,12,1,0,15,73,44,32046.0000,1194.0000,60,47,3630,322288,14.0498,0.0000,114740531
442.0000,22,14,1,0,16,71,42,31949.0000,1082.0000,60,47,3630,322288,14.7498,0.0000,114907770
443.0000,21,16,1,0,16,70,40,30362.0000,929.0000,60,48,3630,322288,13.7498,0.0000,115068023
444.0000,21,18,1,0,15,61,42,30664.0000,1610.0000,60,48,3630,322288,14.5498,0.1057,115213602
445.0000,22,19,1,0,15,61,38,29797.0000,1498.0000,61,48,3630,322288,11.7498,0.3171,115374574
446.0000,22,21,1,0,15,61,38,28682.0000,1386.0000,61,48,3652,322288,12.3498,0.0000,115538664
447.0000,22,23,1,0,15,58,40,30459.0000,1274.0000,61,48,3652,322288,10.1498,0.0000,115702048
448.0000,22,25,1,0,15,51,42,32267.0000,1961.0000,61,48,3652,322288,11.9498,0.0000,115864010
449.0000,22,27,1,0,16,48,43,34070.0000,1713.0000,61,48,3654,322288,11.7498,0.0000,116028421
450.0000,22,29,1,0,16,45,44,36488.0000,1409.0000,61,48,3658,322288,16.9498,0.0000,116190889
451.0000,22,31,1,0,16,43,44,36328.0000,1787.0000,61,48,3658,322288,18.7498,0.0000,116357247
452.0000,22,33,1,0,16,41,48,38158.0000,2045.0000,61,48,3658,322288,15.4498,0.0000,116523819
453.0000,22,35,1,0,16,39,49,38275.0000,1789.0000,61,48,3658,322288,16.2498,0.0000,116692526
454.0000,22,37,1,0,16,37,47,38330.0000,1930.0000,61,48,3658,322288,14.0498,0.0000,116854887
455.0000,22,39,1,0,17,37,49,36614.0000,2134.0000,61,48,3660,322288,14.5498,0.4228,117021308
456.0000,22,41,1,0,18,37,51,38022.0000,2557.0000,61,48,3662,322288,13.3498,0.0000,117172833
457.0000,22,43,1,0,19,37,51,38833.0000,2125.0000,61,48,3662,322288,14.4498,0.0000,117342374
458.0000,22,45,1,0,19,37,51,38488.0000,2078.0000,61,48,3664,322288,15.0498,0.0000,117512945
459.0000,22,47,1,0,20,36,51,36976.0000,1550.0000,61,48,3664,322288,15.9498,2.7479,117680351
460.0000,22,49,1,0,20,28,53,38733.0000,990.0000,61,48,3666,322288,16.5498,0.0000,117844431
461.0000,21,51,1,0,20,26,53,39455.0000,374.0000,61,49,3666,322288,14.2498,0.0000,118007747
462.0000,21,53,1,0,20,24,54,40051.0000,40.0000,61,49,3666,322288,16.2498,0.0000,118168281
463.0000,21,55,1,0,20,24,55,39992.0000,24.0000,61,49,3668,322288,15.6498,0.0000,118318257
464.0000,21,57,1,0,20,21,54,39612.0000,8.0000,61,49,3670,322288,15.2498,0.1057,118473599
465.0000,21,58,1,0,21,21,54,39440.0000,0.0000,61,49,3670,322288,11.7498,0.0000,118631290
466.0000,21,55,1,0,22,23,56,39074.0000,0.0000,61,49,3672,322288,11.4498,0.0000,118793554
467.0000,21,32,1,0,21,45,61,38879.0000,0.0000,61,49,3674,322288,10.5498,0.0000,119017368
468.0000,21,33,1,0,20,45,62,38279.0000,884.0000,61,49,3676,322288,11.8845,0.0000,119241892
469.0000,21,35,1,0,20,44,62,37403.0000,967.0000,61,49,3680,322288,11.0956,0.0000,119400631
470.0000,21,37,1,0,20,44,65,37431.0000,631.0000,61,49,3682,322288,8.3162,0.0000,119557987
471.0000,21,39,1,0,20,44,63,37329.0000,299.0000,61,49,3682,322288,7.7945,0.0000,119709713
472.0000,21,41,1,0,20,44,63,37495.0000,510.0000,61,49,3684,322288,9.2139,0.0000,119858348
473.0000,21,43,1,0,20,42,64,38043.0000,528.0000,61,49,3686,322288,10.1139,0.0000,119999772
474.0000,20,45,1,0,19,43,65,37906.0000,86.0000,61,50,3686,322288,10.9139,0.0000,120152010
475.0000,20,47,1,0,19,43,65,36025.0000,58.0000,61,50,3686,322288,12.6139,0.0000,120297909
476.0000,20,49,1,0,18,42,65,37714.0000,42.0000,61,50,3688,322288,9.7139,0.0000,120450938
477.0000,19,50,1,0,18,43,69,38496.0000,34.0000,61,51,3688,322288,10.2139,0.0000,120605992
478.0000,19,50,1,0,18,44,70,39308.0000,26.0000,61,51,3688,322288,9.1139,0.0000,120746575
479.0000,19,42,1,0,18,53,70,38390.0000,18.0000,61,51,3688,322288,7.6139,0.0000,120886207
480.0000,18,32,1,0,17,65,74,39321.0000,512.0000,61,52,3690,322288,6.8139,0.0000,121126038
481.0000,21,30,1,0,17,65,76,38932.0000,304.0000,64,52,3694,322288,8.3139,0.0000,121294155
482.0000,22,31,1,0,16,64,73,40487.0000,125.0000,65,52,3694,322288,8.0139,0.0000,121463748
483.0000,21,33,1,0,16,65,71,40640.0000,588.0000,65,53,3694,322288,8.6139,0.0000,121622909
484.0000,21,35,1,0,15,64,69,40078.0000,404.0000,65,53,3696,322288,10.9139,0.0000,121781829
485.0000,21,37,1,0,13,64,68,39420.0000,473.0000,65,53,3698,322288,11.1139,0.0000,121932870
486.0000,21,39,1,0,13,64,67,38674.0000,554.0000,65,53,3702,322288,8.2139,0.0000,122088284
487.0000,19,41,1,0,13,63,62,38455.0000,156.0000,65,55,3702,322288,9.4139,0.0000,122251567
488.0000,19,42,1,0,13,40,67,38634.0000,57.0000,65,55,3702,322288,8.3139,0.0000,122401953
489.0000,19,43,1,0,13,38,65,38702.0000,49.0000,65,55,3702,322288,7.7139,0.0000,122549621
490.0000,19,44,1,0,12,38,66,38842.0000,38.0000,65,55,3702,322288,10.9139,0.0000,122692108
491.0000,19,43,1,0,12,40,68,39125.0000,42.0000,65,55,3702,322288,10.8139,0.0000,122828503
492.0000,19,42,1,0,11,42,67,38628.0000,34.0000,65,55,3706,322288,11.4139,0.0000,122978994
493.0000,19,34,1,0,11,49,64,38369.0000,26.0000,65,55,3706,322288,10.8139,0.0000,123162206
494.0000,19,33,1,0,12,51,57,37675.0000,18.0000,65,55,3706,322288,10.7139,0.0000,123327297
495.0000,19,32,1,0,12,53,56,36445.0000,10.0000,65,55,3706,322288,6.7139,0.0000,123472286
496.0000,19,30,1,0,14,55,57,37156.0000,402.0000,65,55,3706,322288,7.7139,0.0000,123630176
497.0000,19,31,1,0,14,55,55,36741.0000,151.0000,65,55,3708,322288,10.2139,0.0000,123794095
498.0000,19,32,1,0,14,55,58,36207.0000,462.0000,65,55,3710,322288,8.6139,0.0000,123923632
499.0000,19,33,1,0,14,54,59,34892.0000,104.0000,65,55,3712,322288,8.8139,0.0000,124060665
500.0000,19,34,1,0,12,48,52,35555.0000,87.0000,65,55,3716,322288,7.9139,0.0000,124199962
501.0000,19,35,1,0,12,34,53,35379.0000,79.0000,65,55,3716,322288,7.9139,0.0000,124343060
502.0000,19,36,1,0,13,33,55,34302.0000,95.0000,65,55,3720,322288,8.5139,0.0000,124481820
503.0000,19,37,1,0,13,33,53,33283.0000,87.0000,65,55,3722,322288,9.9139,0.0000,124619548
504.0000,19,38,1,0,13,32,51,32255.0000,79.0000,65,55,3722,322288,10.4139,0.0000,124755469
505.0000,19,39,1,0,13,32,55,31646.0000,71.0000,65,55,3722,322288,10.3139,0.0000,124896878
506.0000,19,38,1,0,13,34,48,31203.0000,63.0000,65,55,3726,322288,11.2139,0.0000,125039523
507.0000,19,36,1,0,13,37,49,31968.0000,55.0000,65,55,3728,322288,9.0139,0.0000,125190277
508.0000,19,20,1,0,13,53,49,32927.0000,698.0000,65,55,3730,322288,11.7139,0.0000,125370229
509.0000,19,21,1,0,12,53,47,33263.0000,514.0000,65,55,3730,322288,14.4139,0.0000,125508380
510.0000,19,22,1,0,12,53,50,33792.0000,1029.0000,65,55,3730,322288,13.3139,0.0000,125641405
511.0000,19,23,1,0,14,53,47,34105.0000,829.0000,65,55,3730,322288,13.0139,0.0000,125782025
512.0000,19,24,1,0,14,53,48,34511.0000,597.0000,65,55,3730,322288,11.9139,0.0000,125926202
