day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
256.0000,27,41,1,0,9,46,40,27007.0000,4.0000,23,15,2700,322288,12.4710,0.0000,45604551
257.0000,27,41,1,0,8,48,37,26203.0000,60.0000,23,15,2700,322288,11.8710,0.0000,45801342
258.0000,27,43,1,0,8,48,32,25185.0000,68.0000,23,15,2704,322288,11.7710,0.0000,45997737
259.0000,27,45,1,0,8,48,32,24133.0000,52.0000,23,15,2706,322288,7.7710,0.0000,46196135
260.0000,27,47,1,0,8,48,31,23777.0000,36.0000,23,15,2706,322288,8.7710,0.0000,46396410
261.0000,27,48,1,0,8,48,30,23108.0000,20.0000,23,15,2706,322288,11.2710,0.0000,46594281
262.0000,27,47,1,0,8,51,30,22541.0000,4.0000,23,15,2712,322288,9.6710,0.0000,46792721
263.0000,27,30,1,0,8,68,32,21776.0000,4.0000,23,15,2714,322288,9.8710,0.0000,46995549
264.0000,27,28,1,0,8,70,29,22199.0000,4.0000,23,15,2716,322288,8.9710,0.0000,47201129
265.0000,27,26,1,0,9,72,30,22762.0000,4.0000,23,15,2716,322288,8.9710,0.0000,47397475
266.0000,27,24,1,0,10,74,27,22785.0000,4.0000,23,15,2718,322288,9.5710,0.0000,47593403
267.0000,27,22,1,0,11,76,27,22608.0000,471.0000,23,15,2726,322288,10.9710,0.0000,47799578
268.0000,27,24,1,0,12,75,27,22378.0000,30.0000,23,15,2728,322288,11.4710,0.0000,47992805
269.0000,27,26,1,0,13,74,26,22398.0000,14.0000,23,15,2734,322288,11.3710,0.0000,48185310
270.0000,27,27,1,0,13,68,27,22324.0000,6.0000,23,15,2734,322288,12.2710,0.0000,48387352
271.0000,27,27,1,0,13,47,27,22973.0000,6.0000,23,15,2736,322288,10.0710,0.0000,48584589
272.0000,27,25,1,0,13,49,24,23936.0000,6.0000,23,15,2740,322288,12.7710,0.0000,48795548
273.0000,27,26,1,0,14,50,22,24652.0000,26.0000,23,15,2742,322288,15.4710,0.0000,48987450
274.0000,26,28,1,0,14,51,25,25091.0000,10.0000,23,16,2744,322288,14.3710,0.0000,49189323
275.0000,26,29,1,0,12,51,25,26260.0000,2.0000,23,16,2744,322288,14.0710,0.0000,49380596
276.0000,26,27,1,0,12,52,26,27102.0000,393.0000,23,16,2750,322288,12.9710,0.0000,49588052
277.0000,26,27,1,0,15,52,27,27961.0000,34.0000,23,16,2752,322288,13.0710,0.0000,49784203
278.0000,26,26,1,0,15,52,27,28958.0000,18.0000,23,16,2754,322288,14.1710,0.0000,49989666
279.0000,26,26,1,0,15,54,26,29080.0000,2.0000,23,16,2760,322288,14.1710,0.0000,50189116
280.0000,26,23,1,0,15,57,26,29634.0000,2.0000,23,16,2760,322288,15.7710,1.6015,50375542
281.0000,26,24,1,0,15,58,30,31691.0000,1070.0000,23,16,2764,322288,15.5710,0.0000,50572297
282.0000,25,26,1,0,15,57,30,29894.0000,714.0000,23,17,2774,322288,15.9710,0.0000,50764138
283.0000,25,28,1,0,16,54,32,32455.0000,924.0000,23,17,2778,322288,15.0710,0.0000,50942118
284.0000,25,30,1,0,16,37,38,36140.0000,640.0000,23,17,2782,322288,12.8710,0.0000,51125308
285.0000,25,32,1,0,17,35,37,37125.0000,775.0000,23,17,2786,322288,18.6710,0.0000,51308398
286.0000,25,34,1,0,17,31,36,38850.0000,392.0000,23,17,2790,322288,17.9710,0.0000,51492163
287.0000,25,36,1,0,17,28,37,40632.0000,770.0000,23,17,2792,322288,14.3710,0.0000,51682701
288.0000,25,38,1,0,17,26,40,43419.0000,333.0000,23,17,2794,322288,14.0710,0.0000,51878171
289.0000,25,40,1,0,18,26,40,41527.0000,62.0000,23,17,2798,322288,17.8710,0.0000,52073421
290.0000,24,42,1,0,18,27,42,40005.0000,46.0000,23,18,2802,322288,13.9710,0.0000,52254004
291.0000,24,44,1,0,18,27,48,42987.0000,66.0000,23,18,2804,322288,13.2710,0.0000,52437983
292.0000,24,46,1,0,18,27,46,41408.0000,50.0000,23,18,2808,322288,15.9710,0.0000,52615569
293.0000,24,47,1,0,18,25,50,44131.0000,70.0000,23,18,2810,322288,12.5710,0.0000,52800416
294.0000,24,46,1,0,18,27,51,45833.0000,54.0000,23,18,2812,322288,11.1710,0.0000,52977190
295.0000,24,46,1,0,19,28,50,47370.0000,38.0000,23,18,2818,322288,11.7710,0.0000,53166782
296.0000,23,46,1,0,19,31,48,47068.0000,22.0000,23,19,2822,322288,12.7710,0.0000,53351295
297.0000,23,47,1,0,21,30,50,47052.0000,6.0000,23,19,2824,322288,13.2710,0.0000,53531471
298.0000,23,37,1,0,21,38,56,46156.0000,6.0000,23,19,2826,322288,16.3710,1.4013,53699154
299.0000,23,36,1,0,21,36,57,47375.0000,6.0000,23,19,2830,322288,16.1710,0.0000,53869436
300.0000,23,35,1,0,20,35,58,47789.0000,281.0000,23,19,2832,322288,17.2710,0.1001,54042103
301.0000,23,37,1,0,20,32,60,47733.0000,580.0000,23,19,2834,322288,15.7710,0.0000,54216837
302.0000,23,39,1,0,20,31,61,46956.0000,255.0000,23,19,2834,322288,15.5710,0.0000,54399275
303.0000,23,41,1,0,20,31,61,47438.0000,58.0000,23,19,2838,322288,14.0710,0.0000,54578664
304.0000,23,43,1,0,20,31,63,47614.0000,42.0000,23,19,2842,322288,14.7710,0.0000,54745435
305.0000,23,45,1,0,20,31,68,48132.0000,26.0000,23,19,2846,322288,12.9710,0.0000,54915232
306.0000,23,47,1,0,20,31,64,46929.0000,10.0000,23,19,2852,322288,16.7710,0.0000,55094186
307.0000,23,46,1,0,20,33,64,48994.0000,2.0000,23,19,2852,322288,15.4710,0.0000,55267666
308.0000,23,32,1,0,20,47,66,51917.0000,2.0000,23,19,2852,322288,13.1710,0.0000,55441293
309.0000,23,30,1,0,20,49,67,54309.0000,2.0000,23,19,2852,322288,12.7710,0.0000,55611567
310.0000,23,28,1,0,20,51,68,52657.0000,2.0000,23,19,2852,322288,13.8710,0.0000,55784461
311.0000,29,21,1,0,20,53,72,53715.0000,285.0000,29,19,2854,322288,11.7710,0.0000,55964525
312.0000,29,23,1,0,20,53,75,56216.0000,126.0000,29,19,2860,322288,12.9710,0.0000,56168861
313.0000,29,25,1,0,19,53,75,58138.0000,368.0000,29,19,2860,322288,13.1710,0.3003,56382016
314.0000,29,27,1,0,19,52,76,54615.0000,160.0000,29,19,2864,322288,15.4710,0.4004,56595949
315.0000,29,29,1,0,19,49,72,51086.0000,14.0000,29,19,2866,322288,12.4710,0.0000,56799154
316.0000,29,30,1,0,17,47,76,53288.0000,6.0000,29,19,2866,322288,11.2710,0.0000,57019215
317.0000,29,30,1,0,17,45,76,54797.0000,6.0000,29,19,2870,322288,12.7710,0.0000,57235260
318.0000,29,30,1,0,17,44,77,55997.0000,6.0000,29,19,2872,322288,14.6710,0.5005,57444193
319.0000,29,29,1,0,17,36,78,53304.0000,31.0000,29,19,2872,322288,16.9710,0.0000,57653775
320.0000,29,29,1,0,17,37,78,54664.0000,15.0000,29,19,2880,322288,16.3710,0.0000,57869274
321.0000,29,29,1,0,16,37,79,56370.0000,35.0000,29,19,2882,322288,14.9710,0.0000,58083412
322.0000,29,30,1,0,16,38,77,57472.0000,55.0000,29,19,2882,322288,13.5710,1.2011,58298708
323.0000,28,32,1,0,16,39,79,54490.0000,1079.0000,29,20,2884,322288,14.5710,0.0000,58501060
324.0000,28,34,1,0,16,39,74,53522.0000,751.0000,29,20,2884,322288,15.2710,0.0000,58707748
325.0000,28,36,1,0,15,39,75,51018.0000,375.0000,29,20,2886,322288,14.2710,0.0000,58911233
326.0000,28,38,1,0,14,39,76,50260.0000,51.0000,29,20,2886,322288,15.0710,0.1001,59110959
327.0000,28,40,1,0,14,39,68,48288.0000,35.0000,29,20,2886,322288,12.2710,0.3003,59310171
328.0000,28,42,1,0,13,35,70,45907.0000,19.0000,29,20,2904,322288,12.8710,0.0000,59555315
329.0000,28,44,1,0,13,21,72,46497.0000,87.0000,29,20,2906,322288,10.6710,0.0000,59753129
330.0000,28,46,1,0,13,19,69,47032.0000,71.0000,29,20,2906,322288,12.4710,0.0000,59960330
331.0000,28,48,1,0,13,17,68,47529.0000,55.0000,29,20,2908,322288,12.2710,0.0000,60167261
332.0000,28,50,1,0,12,15,68,48487.0000,39.0000,29,20,2912,322288,17.4710,0.0000,60373998
333.0000,28,50,1,0,12,17,60,46927.0000,23.0000,29,20,2914,322288,19.2710,0.0000,60582262
334.0000,28,34,1,0,10,35,60,47422.0000,7.0000,29,20,2918,322288,15.9710,0.0000,60802918
335.0000,28,31,1,0,10,37,63,45940.0000,7.0000,29,20,2928,322288,16.7710,0.0000,61013955
336.0000,28,31,1,0,11,37,62,44230.0000,7.0000,29,20,2930,322288,14.5710,0.0000,61226413
337.0000,28,29,1,0,11,39,59,41430.0000,7.0000,29,20,2934,322288,15.0710,0.4004,61442742
338.0000,28,26,1,0,11,42,58,40839.0000,7.0000,29,20,2934,322288,13.8710,0.0000,61662952
339.0000,28,28,1,0,11,42,59,40037.0000,15.0000,29,20,2940,322288,14.9710,0.0000,61872552
340.0000,28,29,1,0,11,40,58,38334.0000,7.0000,29,20,2946,322288,15.5710,0.0000,62084287
341.0000,28,31,1,0,11,38,56,36317.0000,905.0000,29,20,2948,322288,16.4710,2.6025,62290694
342.0000,28,33,1,0,10,36,56,36153.0000,465.0000,29,20,2950,322288,17.0710,0.0000,62493592
343.0000,28,35,1,0,11,35,49,35368.0000,337.0000,29,20,2954,322288,14.7710,0.0000,62715925
344.0000,28,37,1,0,10,35,48,34308.0000,51.0000,29,20,2958,322288,16.7710,0.0000,62932616
345.0000,27,39,1,0,9,36,45,32565.0000,47.0000,29,21,2960,322288,16.1710,0.0000,63149305
346.0000,27,41,1,0,9,36,46,31045.0000,55.0000,29,21,2966,322288,15.7710,0.1001,63362003
347.0000,27,43,1,0,9,36,43,29814.0000,87.0000,29,21,2974,322288,12.2710,0.0000,63578768
348.0000,27,45,1,0,9,35,40,28788.0000,71.0000,29,21,2980,322288,11.9710,0.0000,63784886
349.0000,26,47,1,0,9,36,40,27380.0000,55.0000,29,22,2980,322288,11.0710,0.0000,63987880
350.0000,26,47,1,0,10,38,38,26135.0000,39.0000,29,22,2982,322288,12.3977,0.0000,64194090
351.0000,26,48,1,0,10,38,36,24965.0000,23.0000,29,22,2984,322288,11.5899,0.0000,64396850
352.0000,26,27,1,0,11,61,35,24074.0000,7.0000,29,22,2984,322288,8.7880,0.0000,64609594
353.0000,26,27,1,0,11,61,30,23283.0000,7.0000,29,22,2990,322288,8.2474,0.0000,64819494
354.0000,26,27,1,0,11,59,31,22672.0000,7.0000,29,22,2992,322288,9.6589,0.0000,65015504
355.0000,26,27,1,0,11,42,32,22352.0000,7.0000,29,22,2992,322288,10.5589,0.0000,65218326
356.0000,25,27,1,0,13,40,30,21588.0000,594.0000,29,23,2998,322288,11.3589,0.0000,65405565
357.0000,25,29,1,0,13,40,27,20460.0000,247.0000,29,23,3000,322288,13.0589,0.0000,65592002
358.0000,25,31,1,0,13,38,30,20783.0000,671.0000,29,23,3002,322288,10.1589,0.0000,65785085
359.0000,25,33,1,0,12,36,31,21068.0000,1202.0000,29,23,3008,322288,10.6589,0.0000,65978275
360.0000,25,35,1,0,12,35,29,20578.0000,890.0000,29,23,3012,322288,9.5589,0.0000,66169477
361.0000,25,37,1,0,12,35,27,19688.0000,498.0000,29,23,3014,322288,8.0589,0.0000,66366278
362.0000,24,39,1,0,12,36,26,19273.0000,127.0000,29,24,3018,322288,7.2589,0.0000,66565334
363.0000,24,41,1,0,11,36,25,19035.0000,43.0000,29,24,3020,322288,8.7589,0.0000,66738631
364.0000,24,43,1,0,11,36,27,19286.0000,27.0000,29,24,3020,322288,8.4589,0.0000,66920143
365.0000,24,45,1,0,11,36,21,19357.0000,11.0000,29,24,3022,322288,9.0589,0.0000,67093791
366.0000,24,45,1,0,12,37,20,19272.0000,3.0000,29,24,3024,322288,11.3589,0.0000,67277145
367.0000,24,43,1,0,14,39,19,19244.0000,3.0000,29,24,3024,322288,11.5589,0.0000,67450924
368.0000,24,27,1,0,14,55,19,19369.0000,3.0000,29,24,3024,322288,8.6589,0.0000,67632768
369.0000,24,28,1,0,14,56,23,20560.0000,455.0000,29,24,3024,322288,9.8589,0.0000,67797970
370.0000,24,30,1,0,14,56,22,21544.0000,296.0000,29,24,3024,322288,8.7589,0.0000,67967285
371.0000,23,32,1,0,14,54,24,21966.0000,828.0000,29,25,3024,322288,8.1589,0.0000,68127660
372.0000,23,34,1,0,14,53,24,22694.0000,620.0000,29,25,3030,322288,11.3589,0.0000,68295376
373.0000,23,36,1,0,14,30,24,23856.0000,332.0000,29,25,3030,322288,11.2589,0.0000,68462859
374.0000,22,38,1,0,14,31,24,24053.0000,402.0000,29,26,3032,322288,11.8589,0.0000,68632423
375.0000,22,40,1,0,14,31,24,25017.0000,71.0000,29,26,3036,322288,11.2589,0.0000,68792838
376.0000,21,42,1,0,14,32,31,25389.0000,312.0000,29,27,3036,322288,11.1589,0.0000,68947320
377.0000,21,44,1,0,14,31,31,25739.0000,941.0000,29,27,3040,322288,7.1589,0.0000,69095825
378.0000,21,46,1,0,14,31,30,27978.0000,101.0000,29,27,3040,322288,8.1589,0.0000,69243120
379.0000,21,48,1,0,14,31,32,28822.0000,79.0000,29,27,3040,322288,10.6589,0.0000,69391720
380.0000,20,50,1,0,14,32,33,29069.0000,63.0000,29,28,3040,322288,9.0589,0.0000,69534569
381.0000,20,52,1,0,14,32,32,29100.0000,71.0000,29,28,3044,322288,9.2589,0.0000,69681156
382.0000,20,53,1,0,14,33,36,31235.0000,91.0000,29,28,3048,322288,8.3589,0.0000,69825861
383.0000,20,50,1,0,15,38,41,33256.0000,75.0000,29,28,3054,322288,8.3589,0.0000,69958857
384.0000,20,50,1,0,15,40,42,34053.0000,59.0000,29,28,3054,322288,8.9589,0.0000,70092987
385.0000,20,50,1,0,15,42,41,34686.0000,43.0000,29,28,3056,322288,10.3589,0.0000,70240222
386.0000,19,51,1,0,15,42,42,34435.0000,158.0000,29,29,3058,322288,10.8589,0.0000,70381191
387.0000,19,46,1,0,17,46,43,34999.0000,63.0000,29,29,3060,322288,10.7589,0.0000,70515921
388.0000,19,44,1,0,17,47,42,35348.0000,55.0000,29,29,3062,322288,11.6589,0.0000,70648805
389.0000,19,43,1,0,17,33,44,36972.0000,826.0000,29,29,3070,322288,9.4589,0.0000,70781962
390.0000,19,44,1,0,18,32,48,38814.0000,166.0000,29,29,3072,322288,12.1589,0.0000,70918381
391.0000,19,45,1,0,17,32,50,40165.0000,91.0000,29,29,3074,322288,14.8589,0.0000,71045146
392.0000,19,46,1,0,17,32,53,41867.0000,140.0000,29,29,3080,322288,13.7589,0.0000,71173213
393.0000,19,47,1,0,18,31,52,43272.0000,99.0000,29,29,3084,322288,13.4589,0.0000,71307540
394.0000,19,48,1,0,18,31,54,44636.0000,91.0000,29,29,3084,322288,12.3589,0.0000,71437773
395.0000,19,48,1,0,18,32,53,45972.0000,83.0000,29,29,3084,322288,12.4589,0.0000,71570934
396.0000,19,46,1,0,18,35,51,47143.0000,75.0000,29,29,3086,322288,13.5589,0.0000,71699052
397.0000,19,44,1,0,19,38,56,46864.0000,67.0000,29,29,3086,322288,13.5589,0.0000,71831309
398.0000,19,42,1,0,19,41,59,47510.0000,973.0000,29,29,3090,322288,15.1589,1.4819,71954062
399.0000,19,43,1,0,20,41,62,50742.0000,682.0000,29,29,3090,322288,14.9589,0.0000,72074436
400.0000,19,44,1,0,19,41,62,48194.0000,103.0000,29,29,3090,322288,15.3589,0.0000,72200111
401.0000,18,45,1,0,18,42,66,50491.0000,95.0000,29,30,3092,322288,14.4589,0.0000,72329721
402.0000,18,46,1,0,18,42,66,53826.0000,231.0000,29,30,3092,322288,12.2589,0.0000,72451189
403.0000,18,47,1,0,18,41,63,53143.0000,91.0000,29,30,3092,322288,18.0589,0.0000,72579820
404.0000,17,46,1,0,18,42,69,52957.0000,95.0000,29,31,3096,322288,17.3589,0.0000,72699541
405.0000,17,46,1,0,18,38,70,53690.0000,238.0000,29,31,3096,322288,13.7589,0.0000,72810725
406.0000,17,47,1,0,18,36,70,56653.0000,91.0000,29,31,3098,322288,13.4589,0.0000,72922132
407.0000,17,47,1,0,18,37,70,53607.0000,83.0000,29,31,3098,322288,17.2589,0.0000,73040798
408.0000,16,48,1,0,18,32,74,51010.0000,99.0000,29,32,3098,322288,13.3589,0.0000,73150922
409.0000,16,48,1,0,18,30,71,52920.0000,91.0000,29,32,3098,322288,12.6589,0.0000,73248875
410.0000,18,45,1,0,17,31,68,50132.0000,83.0000,31,32,3102,322288,15.3589,0.0000,73357469
411.0000,22,34,1,0,17,39,70,51075.0000,79.0000,35,32,3104,322288,11.9589,0.0000,73509576
412.0000,20,36,1,0,16,41,71,50369.0000,63.0000,35,34,3110,322288,10.5589,0.0000,73659084
413.0000,20,38,1,0,15,41,72,50817.0000,47.0000,35,34,3112,322288,11.1589,0.0000,73800755
414.0000,20,40,1,0,16,41,70,50093.0000,31.0000,35,34,3112,322288,12.1589,0.0000,73944301
415.0000,20,41,1,0,16,42,72,49043.0000,15.0000,35,34,3116,322288,12.6589,0.0000,74081436
416.0000,20,34,1,0,16,50,71,47402.0000,586.0000,35,34,3116,322288,15.7589,1.2967,74215757
417.0000,21,35,1,0,16,47,71,47614.0000,1766.0000,36,34,3116,322288,15.5589,0.0000,74353307
418.0000,22,36,1,0,16,45,75,46955.0000,1606.0000,37,34,3118,322288,16.6589,0.0926,74509017
419.0000,23,37,1,0,16,41,72,46720.0000,1946.0000,38,34,3120,322288,15.1589,0.0000,74672251
420.0000,23,39,1,0,16,41,73,46024.0000,1738.0000,38,34,3122,322288,14.9589,0.0000,74830618
421.0000,23,41,1,0,15,41,71,46295.0000,1506.0000,38,34,3124,322288,13.4589,0.0000,74992653
422.0000,23,43,1,0,15,41,73,45936.0000,1250.0000,38,34,3124,322288,14.1589,0.0000,75168079
423.0000,23,45,1,0,16,41,72,45676.0000,970.0000,38,34,3132,322288,12.3589,0.0000,75341687
424.0000,22,47,1,0,16,42,69,43714.0000,629.0000,38,35,3132,322288,16.1589,0.0000,75508310
425.0000,22,49,1,0,15,40,74,44531.0000,233.0000,38,35,3136,322288,14.8589,0.0000,75674372
426.0000,22,50,1,0,14,38,75,45626.0000,3.0000,38,35,3136,322288,12.5589,0.0000,75838532
427.0000,22,52,1,0,14,38,76,46037.0000,35.0000,38,35,3140,322288,12.1589,0.0000,76006673
428.0000,22,54,1,0,14,38,70,44084.0000,55.0000,38,35,3142,322288,13.2589,0.0000,76171958
429.0000,22,56,1,0,14,37,71,43393.0000,39.0000,38,35,3144,322288,11.1589,0.0000,76334074
430.0000,24,56,1,0,14,36,70,43751.0000,59.0000,40,35,3144,322288,12.3589,0.0000,76506065
431.0000,28,52,1,0,14,36,59,44009.0000,67.0000,44,35,3144,322288,12.5589,0.2779,76701099
432.0000,30,50,1,0,13,29,61,41092.0000,51.0000,46,35,3146,322288,14.8589,0.3705,76915552
433.0000,30,46,1,0,12,35,59,38275.0000,35.0000,46,35,3148,322288,11.8589,0.0000,77134503
434.0000,30,47,1,0,11,36,62,38889.0000,19.0000,46,35,3150,322288,10.6589,0.0000,77347781
435.0000,30,46,1,0,11,39,57,39173.0000,3.0000,46,35,3156,322288,12.1589,0.0000,77579399
436.0000,30,41,1,0,11,43,54,39595.0000,3.0000,46,35,3156,322288,14.0589,0.4631,77817392
437.0000,30,39,1,0,11,36,55,37624.0000,422.0000,46,35,3158,322288,16.3589,0.0000,78040985
438.0000,30,31,1,0,11,45,56,38138.0000,198.0000,46,35,3158,322288,15.7589,0.0000,78253971
439.0000,30,32,1,0,11,46,54,38886.0000,321.0000,46,35,3160,322288,14.3589,0.0000,78476203
440.0000,30,34,1,0,12,46,51,39552.0000,59.0000,46,35,3164,322288,12.9589,1.1114,78693040
441.0000,30,36,1,0,14,45,51,38012.0000,43.0000,46,35,3164,322288,13.9589,0.0000,78910779
442.0000,30,38,1,0,14,45,50,37530.0000,27.0000,46,35,3166,322288,14.6589,0.0000,79128078
443.0000,30,40,1,0,14,45,50,36071.0000,11.0000,46,35,3166,322288,13.6589,0.0000,79344507
444.0000,30,41,1,0,14,45,48,36000.0000,3.0000,46,35,3172,322288,14.4589,0.0926,79578524
445.0000,30,28,1,0,14,57,49,35011.0000,449.0000,46,35,3174,322288,11.6589,0.2779,79808414
446.0000,30,30,1,0,14,57,48,33533.0000,35.0000,46,35,3176,322288,12.2589,0.0000,80031168
447.0000,30,32,1,0,14,57,47,34540.0000,19.0000,46,35,3176,322288,10.0589,0.0000,80263017
448.0000,29,34,1,0,14,58,47,35036.0000,3.0000,46,36,3176,322288,11.8589,0.0000,80484070
449.0000,29,33,1,0,14,59,47,35857.0000,3.0000,46,36,3176,322288,11.6589,0.0000,80699679
450.0000,27,32,1,0,14,63,47,35767.0000,79.0000,46,38,3182,322288,16.8589,0.0000,80909991
451.0000,27,34,1,0,14,63,48,34775.0000,63.0000,46,38,3182,322288,18.6589,0.0000,81112840
452.0000,27,36,1,0,13,60,48,34846.0000,47.0000,46,38,3182,322288,15.3589,0.0000,81315899
453.0000,27,38,1,0,13,58,45,33850.0000,31.0000,46,38,3182,322288,16.1589,0.0000,81523974
454.0000,27,40,1,0,13,52,41,33103.0000,15.0000,46,38,3188,322288,13.9589,0.0000,81729762
455.0000,27,38,1,0,13,55,41,31471.0000,35.0000,46,38,3188,322288,14.4589,0.3705,81929233
456.0000,27,40,1,0,14,52,43,31783.0000,67.0000,46,38,3188,322288,13.2589,0.0000,82129391
457.0000,27,42,1,0,14,47,45,31766.0000,51.0000,46,38,3188,322288,14.3589,0.0000,82325750
458.0000,27,44,1,0,13,45,45,31179.0000,666.0000,46,38,3190,322288,14.9589,0.0000,82519783
459.0000,27,46,1,0,14,35,43,29742.0000,169.0000,46,38,3192,322288,15.8589,2.4081,82722448
460.0000,27,48,1,0,14,34,43,30127.0000,75.0000,46,38,3192,322288,16.4589,0.0000,82909404
461.0000,27,50,1,0,14,34,43,30175.0000,59.0000,46,38,3192,322288,14.1589,0.0000,83111970
462.0000,27,52,1,0,14,34,40,29739.0000,79.0000,46,38,3192,322288,16.1589,0.0000,83310540
463.0000,27,54,1,0,14,34,37,29292.0000,63.0000,46,38,3192,322288,15.5589,0.0000,83525724
464.0000,27,53,1,0,14,37,36,28761.0000,47.0000,46,38,3192,322288,15.1589,0.0926,83723042
465.0000,26,40,1,0,14,53,36,27962.0000,55.0000,46,39,3192,322288,11.6589,0.0000,83933404
466.0000,26,42,1,0,14,40,37,27652.0000,63.0000,46,39,3192,322288,11.3589,0.0000,84138246
467.0000,25,44,1,0,14,41,39,26904.0000,47.0000,46,40,3192,322288,10.4589,0.0000,84327076
468.0000,25,46,1,0,13,41,39,26476.0000,43.0000,46,40,3192,322288,11.8063,0.0000,84520338
469.0000,25,48,1,0,13,41,38,25800.0000,27.0000,46,40,3194,322288,11.0476,0.0000,84712685
470.0000,25,49,1,0,13,42,39,25752.0000,71.0000,46,40,3194,322288,8.3043,0.0000,84895165
471.0000,23,50,1,0,13,42,37,24720.0000,194.0000,46,42,3198,322288,7.8128,0.0000,85069951
472.0000,23,52,1,0,14,41,34,24951.0000,87.0000,46,42,3198,322288,9.2449,0.0000,85244283
473.0000,23,54,1,0,14,40,36,25600.0000,71.0000,46,42,3198,322288,10.1449,0.0000,85409223
474.0000,23,56,1,0,14,39,38,26004.0000,103.0000,46,42,3200,322288,10.9449,0.0000,85588753
475.0000,23,58,1,0,16,39,39,24944.0000,447.0000,46,42,3200,322288,12.6449,0.0000,85759113
476.0000,23,60,1,0,16,34,40,26492.0000,83.0000,46,42,3200,322288,9.7449,0.0000,85935900
477.0000,23,62,1,0,16,34,42,27895.0000,100.0000,46,42,3200,322288,10.2449,0.0000,86102690
478.0000,23,64,1,0,16,34,40,28647.0000,75.0000,46,42,3204,322288,9.1449,0.0000,86270162
479.0000,23,66,1,0,15,34,40,28132.0000,59.0000,46,42,3208,322288,7.6449,0.0000,86440336
480.0000,23,68,1,0,13,34,40,29119.0000,43.0000,46,42,3208,322288,6.8449,0.0000,86608311
481.0000,23,69,1,0,15,35,39,28518.0000,27.0000,46,42,3208,322288,8.3449,0.0000,86775693
482.0000,23,57,1,0,15,48,42,29111.0000,11.0000,46,42,3210,322288,8.0449,0.0000,86948280
483.0000,23,47,1,0,15,59,42,29401.0000,3.0000,46,42,3212,322288,8.6449,0.0000,87127646
484.0000,23,45,1,0,16,61,43,29081.0000,3.0000,46,42,3212,322288,10.9449,0.0000,87304124
485.0000,23,43,1,0,16,60,43,28904.0000,3.0000,46,42,3214,322288,11.1449,0.0000,87470884
486.0000,23,42,1,0,17,46,41,28998.0000,3.0000,46,42,3218,322288,8.2449,0.0000,87652543
487.0000,23,40,1,0,17,48,40,30401.0000,3.0000,46,42,3220,322288,9.4449,0.0000,87826346
488.0000,23,41,1,0,17,49,43,31132.0000,47.0000,46,42,3224,322288,8.3449,0.0000,87996287
489.0000,23,43,1,0,17,49,42,31689.0000,31.0000,46,42,3224,322288,7.7449,0.0000,88167270
490.0000,23,45,1,0,16,49,45,32416.0000,15.0000,46,42,3226,322288,10.9449,0.0000,88340838
491.0000,23,46,1,0,17,48,44,33456.0000,7.0000,46,42,3226,322288,10.8449,0.0000,88510089
492.0000,25,42,1,0,17,49,43,33878.0000,7.0000,48,42,3226,322288,11.4449,0.0000,88676775
493.0000,29,40,1,0,17,49,41,34957.0000,63.0000,52,42,3230,322288,10.8449,0.0000,88876821
494.0000,29,42,1,0,17,49,42,35382.0000,47.0000,52,42,3232,322288,10.7449,0.0000,89088729
495.0000,31,42,1,0,17,49,38,35297.0000,31.0000,54,42,3236,322288,6.7449,0.0000,89305497
496.0000,31,42,1,0,17,51,42,37304.0000,15.0000,54,42,3240,322288,7.7449,0.0000,89537199
497.0000,31,39,1,0,17,55,42,37948.0000,35.0000,54,42,3240,322288,10.2449,0.0000,89770820
498.0000,32,37,1,0,17,58,43,38570.0000,962.0000,55,42,3244,322288,8.6449,0.0000,89996254
499.0000,32,39,1,0,17,58,44,38291.0000,476.0000,55,42,3244,322288,8.8449,0.0000,90228006
500.0000,32,41,1,0,17,57,46,40559.0000,71.0000,55,42,3248,322288,7.9449,0.0000,90452307
501.0000,32,43,1,0,18,57,49,42789.0000,55.0000,55,42,3252,322288,7.9449,0.0000,90692918
502.0000,32,45,1,0,18,56,49,43351.0000,39.0000,55,42,3252,322288,8.5449,0.0000,90930072
503.0000,32,47,1,0,18,49,52,43652.0000,83.0000,55,42,3252,322288,9.9449,0.0000,91155105
504.0000,32,49,1,0,18,30,53,43818.0000,67.0000,55,42,3252,322288,10.4449,0.0000,91391699
505.0000,32,51,1,0,19,28,55,44527.0000,273.0000,55,42,3254,322288,10.3449,0.0000,91623273
506.0000,32,53,1,0,18,27,56,44607.0000,71.0000,55,42,3258,322288,11.2449,0.0000,91860038
507.0000,32,55,1,0,17,25,53,45837.0000,67.0000,55,42,3262,322288,9.0449,0.0000,92093003
508.0000,32,57,1,0,17,21,53,47041.0000,269.0000,55,42,3264,322288,11.7449,0.0000,92335801
509.0000,32,59,1,0,17,20,53,47461.0000,83.0000,55,42,3266,322288,14.4449,0.0000,92570619
510.0000,32,61,1,0,17,20,55,48627.0000,67.0000,55,42,3268,322288,13.3449,0.0000,92795329
511.0000,32,63,1,0,17,20,55,50042.0000,51.0000,55,42,3268,322288,13.0449,0.0000,93036881
512.0000,32,64,1,0,17,21,55,51558.0000,35.0000,55,42,3268,322288,11.9449,0.0000,93292569
