day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
255.0000,24,37,1,0,11,38,31,24451.0000,1149.0000,16,21,3010,322288,10.9094,0.0000,56508521
256.0000,24,39,1,0,11,38,30,24166.0000,1271.0000,16,21,3010,322288,15.5094,0.0000,56695053
257.0000,24,41,1,0,11,38,30,23704.0000,871.0000,16,21,3010,322288,11.4094,0.0000,56882717
258.0000,24,43,1,0,12,38,30,23421.0000,463.0000,16,21,3014,322288,8.9094,0.4774,57077652
259.0000,24,45,1,0,12,38,29,23543.0000,37.0000,16,21,3018,322288,7.3094,0.0000,57267374
260.0000,24,47,1,0,12,36,31,23485.0000,1019.0000,16,21,3024,322288,13.6094,0.0000,57454744
261.0000,24,49,1,0,12,35,27,22671.0000,435.0000,16,21,3028,322288,15.2094,0.3819,57653422
262.0000,24,51,1,0,12,35,25,22146.0000,72.0000,16,21,3030,322288,14.2094,0.0000,57840233
263.0000,24,53,1,0,12,35,27,21996.0000,80.0000,16,21,3034,322288,14.9094,0.0000,58016134
264.0000,24,55,1,0,12,35,29,22413.0000,64.0000,16,21,3036,322288,13.5094,0.0000,58200817
265.0000,24,57,1,0,13,35,29,23789.0000,84.0000,16,21,3038,322288,11.5094,0.0000,58381879
266.0000,23,59,1,0,14,36,28,23657.0000,68.0000,16,22,3038,322288,11.4094,0.0000,58567474
267.0000,22,59,1,0,15,39,30,24090.0000,52.0000,16,23,3038,322288,10.6094,0.0000,58746609
268.0000,21,53,1,0,15,34,31,25092.0000,36.0000,16,24,3040,322288,9.5094,0.0000,58907455
269.0000,21,52,1,0,17,37,30,25446.0000,20.0000,16,24,3042,322288,11.8094,1.3368,59052974
270.0000,21,48,1,0,17,42,33,25073.0000,52.0000,16,24,3044,322288,11.4094,0.0000,59215956
271.0000,21,48,1,0,19,44,34,27211.0000,36.0000,16,24,3044,322288,9.3094,0.0000,59375889
272.0000,21,47,1,0,19,46,35,28674.0000,20.0000,16,24,3044,322288,11.1094,0.0000,59533721
273.0000,21,47,1,0,19,48,34,28211.0000,4.0000,16,24,3044,322288,10.6094,1.4323,59692570
274.0000,21,40,1,0,19,55,34,26570.0000,4.0000,16,24,3046,322288,11.5094,2.9600,59856117
275.0000,20,33,1,0,20,63,33,24742.0000,4.0000,16,25,3078,322288,9.4094,0.0000,60199718
276.0000,19,31,1,0,20,66,36,25621.0000,4.0000,16,26,3078,322288,12.5094,0.0000,60363975
277.0000,19,29,1,0,20,67,38,28070.0000,4.0000,16,26,3080,322288,9.4094,0.0000,60509904
278.0000,19,27,1,0,20,68,39,31423.0000,4.0000,16,26,3082,322288,14.6094,0.0000,60658431
279.0000,19,25,1,0,19,69,42,34751.0000,4.0000,16,26,3084,322288,12.4094,0.0000,60802065
280.0000,19,26,1,0,19,69,46,37732.0000,148.0000,16,26,3092,322288,13.0094,0.0000,60950625
281.0000,19,27,1,0,20,69,46,38587.0000,60.0000,16,26,3092,322288,11.7094,0.0000,61108506
282.0000,19,28,1,0,20,69,43,41897.0000,52.0000,16,26,3096,322288,10.2094,0.0000,61264661
283.0000,19,29,1,0,20,69,47,44173.0000,44.0000,16,26,3100,322288,10.1094,0.0000,61412826
284.0000,19,30,1,0,20,69,50,45660.0000,36.0000,16,26,3102,322288,13.2094,0.0000,61548008
285.0000,19,28,1,0,20,72,50,46388.0000,28.0000,16,26,3104,322288,14.0094,0.1910,61688831
286.0000,19,18,1,0,20,83,53,44734.0000,20.0000,16,26,3106,322288,14.3094,0.0000,61836809
287.0000,19,19,1,0,20,83,57,42114.0000,147.0000,16,26,3106,322288,12.0094,0.0000,61985021
288.0000,18,20,1,0,20,82,57,42327.0000,373.0000,16,27,3112,322288,8.0094,0.0000,62133587
289.0000,18,21,1,0,20,74,58,44895.0000,108.0000,16,27,3118,322288,12.0094,0.0000,62273697
290.0000,18,22,1,0,20,71,62,46496.0000,325.0000,16,27,3118,322288,13.2094,0.0000,62399835
291.0000,18,23,1,0,20,66,66,47661.0000,76.0000,16,27,3118,322288,18.5094,0.0000,62532000
292.0000,18,24,1,0,20,63,64,48630.0000,232.0000,16,27,3118,322288,14.5094,0.0000,62673627
293.0000,16,25,1,0,20,61,66,47908.0000,84.0000,16,29,3124,322288,12.3094,0.0000,62817466
294.0000,16,26,1,0,19,59,68,48122.0000,76.0000,16,29,3126,322288,11.7094,0.0000,62932004
295.0000,16,27,1,0,19,53,69,49706.0000,68.0000,16,29,3126,322288,14.3094,0.0000,63049062
296.0000,16,28,1,0,19,44,67,49964.0000,84.0000,16,29,3128,322288,14.8094,0.0000,63170692
297.0000,16,29,1,0,19,42,69,48550.0000,76.0000,16,29,3128,322288,15.4094,0.0000,63291020
298.0000,16,24,1,0,18,46,74,49477.0000,68.0000,16,29,3130,322288,11.3094,0.0000,63412779
299.0000,16,23,1,0,18,46,73,47555.0000,60.0000,16,29,3130,322288,9.5094,0.0000,63533261
300.0000,16,23,1,0,18,45,77,48572.0000,477.0000,16,29,3134,322288,13.7094,0.0000,63644639
301.0000,16,24,1,0,17,45,78,45305.0000,618.0000,16,29,3136,322288,16.2094,0.0955,63770921
302.0000,16,25,1,0,15,45,78,46053.0000,322.0000,16,29,3138,322288,15.9094,0.0000,63895143
303.0000,16,26,1,0,14,45,76,45454.0000,76.0000,16,29,3138,322288,15.5094,0.0000,64013170
304.0000,16,27,1,0,14,44,79,44346.0000,68.0000,16,29,3140,322288,14.4094,0.0000,64138165
305.0000,16,28,1,0,13,42,79,42957.0000,60.0000,16,29,3140,322288,14.0094,0.0000,64254233
306.0000,16,29,1,0,13,39,79,41926.0000,52.0000,16,29,3142,322288,12.0094,0.0000,64372036
307.0000,16,29,1,0,13,29,81,41543.0000,44.0000,16,29,3146,322288,13.0094,0.0000,64492818
308.0000,16,17,1,0,13,41,79,40826.0000,36.0000,16,29,3148,322288,15.9094,0.0000,64603427
309.0000,16,18,1,0,13,41,78,40028.0000,28.0000,16,29,3152,322288,15.8094,0.0000,64723816
310.0000,16,18,1,0,13,42,77,39731.0000,20.0000,16,29,3158,322288,14.3094,0.0000,64849230
311.0000,16,17,1,0,12,43,75,38343.0000,12.0000,16,29,3158,322288,17.0094,0.0000,64963151
312.0000,16,18,1,0,12,43,79,37597.0000,1209.0000,16,29,3158,322288,13.8094,0.0000,65073641
313.0000,16,19,1,0,12,43,78,36754.0000,1049.0000,16,29,3160,322288,17.2094,0.3819,65188673
314.0000,16,20,1,0,11,42,80,37368.0000,857.0000,16,29,3160,322288,18.5094,0.0000,65306317
315.0000,16,21,1,0,12,42,80,37709.0000,593.0000,16,29,3160,322288,20.0094,0.0955,65427800
316.0000,16,22,1,0,12,42,71,37243.0000,345.0000,16,29,3160,322288,18.2094,0.0000,65546657
317.0000,16,23,1,0,12,42,70,37010.0000,87.0000,16,29,3162,322288,20.7094,0.0000,65670395
318.0000,16,24,1,0,12,42,69,36112.0000,64.0000,16,29,3166,322288,17.7094,0.4774,65797091
319.0000,16,25,1,0,13,36,63,34734.0000,56.0000,16,29,3168,322288,17.3094,0.0000,65915499
320.0000,16,26,1,0,13,34,62,34768.0000,48.0000,16,29,3168,322288,17.4094,0.0955,66036454
321.0000,16,26,1,0,13,34,60,33388.0000,40.0000,16,29,3168,322288,16.2094,0.0000,66158626
322.0000,16,25,1,0,13,36,64,33409.0000,68.0000,16,29,3168,322288,17.1094,0.5729,66271570
323.0000,16,23,1,0,14,38,58,32438.0000,60.0000,16,29,3168,322288,16.7094,0.0000,66381952
324.0000,16,23,1,0,14,39,57,31295.0000,52.0000,16,29,3170,322288,16.3094,0.0000,66502803
325.0000,16,23,1,0,15,40,52,30830.0000,68.0000,16,29,3170,322288,14.7094,0.0000,66613813
326.0000,16,23,1,0,15,41,47,29991.0000,60.0000,16,29,3172,322288,16.7094,0.0000,66726428
327.0000,16,23,1,0,15,42,48,29621.0000,136.0000,16,29,3172,322288,17.2094,0.0000,66842313
328.0000,16,24,1,0,14,40,46,29513.0000,92.0000,16,29,3174,322288,15.0094,0.0000,66963261
329.0000,16,25,1,0,15,27,48,28748.0000,802.0000,16,29,3174,322288,15.1094,0.0000,67072589
330.0000,16,26,1,0,14,27,45,28435.0000,458.0000,16,29,3174,322288,15.1094,0.0000,67195493
331.0000,15,27,1,0,13,27,43,27277.0000,92.0000,16,30,3174,322288,15.2094,0.0000,67304990
332.0000,15,28,1,0,13,25,44,26290.0000,84.0000,16,30,3174,322288,16.9094,0.0000,67420619
333.0000,15,29,1,0,13,23,41,25183.0000,100.0000,16,30,3174,322288,16.6094,0.0000,67526875
334.0000,15,30,1,0,13,23,42,23987.0000,391.0000,16,30,3186,322288,11.9094,0.0955,67654166
335.0000,15,31,1,0,13,23,43,24006.0000,96.0000,16,30,3198,322288,10.9094,0.0000,67839812
336.0000,15,32,1,0,14,23,46,25325.0000,88.0000,16,30,3198,322288,11.3094,0.0000,67947837
337.0000,15,33,1,0,13,23,46,24785.0000,206.0000,16,30,3200,322288,14.9094,0.0000,68054791
338.0000,15,34,1,0,11,23,47,25474.0000,84.0000,16,30,3202,322288,12.5094,0.0000,68170664
339.0000,14,35,1,0,11,24,44,23778.0000,88.0000,16,31,3204,322288,16.8094,0.0000,68269682
340.0000,14,36,1,0,12,23,44,24324.0000,473.0000,16,31,3204,322288,14.0094,0.0000,68369910
341.0000,14,37,1,0,12,22,42,24872.0000,96.0000,16,31,3206,322288,13.9094,0.0000,68469743
342.0000,14,38,1,0,11,21,43,25311.0000,88.0000,16,31,3206,322288,12.7094,0.0000,68567211
343.0000,14,39,1,0,11,20,40,25184.0000,92.0000,16,31,3208,322288,10.9094,0.0000,68666390
344.0000,14,40,1,0,11,16,40,24842.0000,84.0000,16,31,3208,322288,15.4094,0.1910,68773429
345.0000,14,41,1,0,11,15,41,23634.0000,88.0000,16,31,3208,322288,18.3094,0.0000,68881886
346.0000,14,42,1,0,11,14,40,23063.0000,80.0000,16,31,3208,322288,16.5094,0.0000,68993041
347.0000,14,42,1,0,12,13,42,23217.0000,80.0000,16,31,3214,322288,15.3094,0.0000,69101711
348.0000,14,33,1,0,12,22,38,23426.0000,72.0000,16,31,3216,322288,17.6094,0.0000,69212100
349.0000,14,31,1,0,12,25,39,23598.0000,64.0000,16,31,3218,322288,16.3094,0.0000,69330776
350.0000,14,30,1,0,12,27,36,23544.0000,56.0000,16,31,3218,322288,16.8206,0.2567,69443443
351.0000,15,26,1,0,13,31,36,23116.0000,532.0000,17,31,3218,322288,10.0604,0.0000,69553140
352.0000,18,24,1,0,13,31,35,23427.0000,789.0000,20,31,3218,322288,8.4488,0.0000,69684113
353.0000,19,24,1,0,14,31,33,23858.0000,1012.0000,21,31,3220,322288,6.8190,0.0000,69814654
354.0000,19,25,1,0,14,31,33,23995.0000,1204.0000,21,31,3220,322288,6.7246,0.0000,69966300
355.0000,20,26,1,0,14,31,31,23484.0000,1020.0000,22,31,3220,322288,5.0246,0.0000,70118122
356.0000,20,28,1,0,14,31,32,23081.0000,780.0000,22,31,3222,322288,6.8246,0.0000,70277051
357.0000,21,29,1,0,14,31,30,22235.0000,524.0000,23,31,3226,322288,7.2246,0.3208,70437746
358.0000,21,31,1,0,14,31,29,22871.0000,292.0000,23,31,3228,322288,2.5246,0.0000,70602337
359.0000,21,33,1,0,13,30,29,24261.0000,28.0000,23,31,3230,322288,5.3246,0.0000,70768871
360.0000,21,35,1,0,15,30,30,24933.0000,12.0000,23,31,3232,322288,4.4246,0.0000,70926408
361.0000,21,36,1,0,15,30,32,25655.0000,4.0000,23,31,3234,322288,6.4246,0.0000,71080913
362.0000,21,38,1,0,15,30,33,26820.0000,72.0000,23,31,3236,322288,10.6246,0.0000,71239404
363.0000,21,40,1,0,15,29,35,27944.0000,56.0000,23,31,3240,322288,11.0246,0.0000,71403859
364.0000,21,42,1,0,15,27,36,28953.0000,40.0000,23,31,3240,322288,9.0246,0.0000,71562650
365.0000,21,44,1,0,15,26,37,30330.0000,72.0000,23,31,3240,322288,9.8246,0.0000,71722018
366.0000,21,45,1,0,15,27,36,31179.0000,56.0000,23,31,3240,322288,10.3246,0.0000,71883695
367.0000,21,46,1,0,15,28,35,30261.0000,40.0000,23,31,3242,322288,11.2246,0.0000,72046995
368.0000,24,43,1,0,15,30,33,30452.0000,24.0000,26,31,3246,322288,11.3246,0.0000,72204015
369.0000,24,45,1,0,15,20,37,30636.0000,8.0000,26,31,3250,322288,9.8246,0.0000,72388319
370.0000,24,45,1,0,15,19,44,31220.0000,40.0000,26,31,3250,322288,8.8246,0.0000,72563998
371.0000,24,46,1,0,15,18,43,32953.0000,24.0000,26,31,3252,322288,9.5246,0.0000,72747039
372.0000,23,46,1,0,15,16,45,34414.0000,440.0000,26,32,3252,322288,10.2246,0.0000,72922277
373.0000,23,47,1,0,16,16,45,35464.0000,40.0000,26,32,3254,322288,10.7246,0.0000,73086096
374.0000,23,48,1,0,16,17,42,35308.0000,24.0000,26,32,3258,322288,15.3246,0.0000,73259179
375.0000,23,49,1,0,15,18,41,34926.0000,68.0000,26,32,3260,322288,11.2246,0.0000,73431618
376.0000,23,50,1,0,15,19,43,34568.0000,52.0000,26,32,3264,322288,8.7246,0.5347,73599347
377.0000,23,49,1,0,15,22,50,34995.0000,72.0000,26,32,3266,322288,7.1246,0.0000,73768512
378.0000,23,50,1,0,16,23,50,34948.0000,56.0000,26,32,3266,322288,13.4246,0.0000,73944833
379.0000,23,50,1,0,16,25,49,33590.0000,40.0000,26,32,3266,322288,15.0246,0.4277,74107745
380.0000,22,50,1,0,16,28,47,32041.0000,24.0000,26,33,3268,322288,14.0246,0.0000,74271290
381.0000,22,50,1,0,16,30,46,31256.0000,251.0000,26,33,3272,322288,14.7246,0.0000,74434785
382.0000,22,52,1,0,16,30,45,31340.0000,40.0000,26,33,3272,322288,13.3246,0.0000,74604969
383.0000,22,53,1,0,16,31,49,32690.0000,101.0000,26,33,3276,322288,11.3246,0.0000,74775250
384.0000,22,53,1,0,16,33,51,32815.0000,44.0000,26,33,3278,322288,11.2246,0.0000,74948200
385.0000,22,52,1,0,16,36,51,33666.0000,28.0000,26,33,3278,322288,10.4246,0.0000,75105635
386.0000,22,51,1,0,17,39,51,35124.0000,12.0000,26,33,3282,322288,9.3246,0.0000,75266255
387.0000,21,50,1,0,16,41,50,34498.0000,4.0000,26,34,3284,322288,11.6246,1.4971,75419965
388.0000,21,44,1,0,16,46,48,33283.0000,4.0000,26,34,3286,322288,11.2246,0.0000,75570318
389.0000,21,40,1,0,16,47,52,34907.0000,4.0000,26,34,3288,322288,9.1246,0.0000,75726439
390.0000,21,40,1,0,15,46,54,36032.0000,461.0000,26,34,3288,322288,10.9246,0.0000,75878627
391.0000,21,42,1,0,14,44,54,35127.0000,157.0000,26,34,3290,322288,10.4246,1.6040,76033414
392.0000,21,44,1,0,14,43,54,33006.0000,217.0000,26,34,3290,322288,11.3246,3.3150,76184364
393.0000,21,46,1,0,13,41,55,31093.0000,561.0000,26,34,3320,322288,9.2246,0.0000,76468755
394.0000,21,48,1,0,13,40,53,31167.0000,76.0000,26,34,3320,322288,12.3246,0.0000,76637465
395.0000,21,50,1,0,13,39,54,32034.0000,60.0000,26,34,3322,322288,9.2246,0.0000,76797018
396.0000,21,52,1,0,13,38,54,33608.0000,44.0000,26,34,3324,322288,14.4246,0.0000,76947965
397.0000,21,54,1,0,13,37,55,35169.0000,28.0000,26,34,3326,322288,12.2246,0.0000,77100415
398.0000,21,55,1,0,13,35,56,37544.0000,12.0000,26,34,3330,322288,12.8246,0.0000,77249094
399.0000,22,40,1,0,13,49,54,37818.0000,4.0000,27,34,3330,322288,11.5246,0.0000,77415422
400.0000,24,33,1,0,13,52,51,39393.0000,4.0000,30,35,3334,322288,10.0246,0.0000,77585900
401.0000,23,31,1,0,13,53,48,40032.0000,4.0000,30,36,3340,322288,9.9246,0.0000,77765755
402.0000,23,32,1,0,13,52,49,40583.0000,265.0000,30,36,3344,322288,13.0246,0.0000,77936740
403.0000,24,33,1,0,14,52,50,40414.0000,59.0000,31,36,3348,322288,13.8246,0.2139,78112587
404.0000,25,34,1,0,13,51,53,38548.0000,40.0000,32,36,3352,322288,14.1246,0.0000,78288948
405.0000,25,35,1,0,13,51,48,35766.0000,340.0000,33,37,3354,322288,11.8246,0.0000,78474026
406.0000,26,36,1,0,13,47,47,35741.0000,44.0000,34,37,3354,322288,7.8246,0.0000,78656879
407.0000,26,38,1,0,13,44,47,36922.0000,259.0000,34,37,3358,322288,11.8246,0.0000,78842910
408.0000,26,40,1,0,13,42,46,37351.0000,48.0000,34,37,3358,322288,13.0246,0.0000,79032913
409.0000,26,42,1,0,13,37,49,37514.0000,738.0000,34,37,3366,322288,18.3246,0.0000,79237191
410.0000,26,44,1,0,14,32,48,37379.0000,1603.0000,34,37,3370,322288,14.3246,0.0000,79437542
411.0000,26,46,1,0,14,31,47,36941.0000,1003.0000,34,37,3370,322288,12.1246,0.0000,79621870
412.0000,26,48,1,0,14,31,48,36749.0000,355.0000,34,37,3370,322288,11.5246,0.0000,79809878
413.0000,26,50,1,0,15,31,49,37689.0000,52.0000,34,37,3372,322288,14.1246,0.0000,80000629
414.0000,26,52,1,0,16,31,46,37632.0000,72.0000,34,37,3376,322288,14.6246,0.0000,80203432
415.0000,25,54,1,0,16,32,46,36039.0000,80.0000,34,38,3378,322288,15.2246,0.0000,80391117
416.0000,25,56,1,0,16,32,45,36227.0000,64.0000,34,38,3384,322288,11.1246,0.0000,80586024
417.0000,25,57,1,0,15,33,47,34697.0000,48.0000,34,38,3386,322288,9.3246,0.0000,80784125
418.0000,25,51,1,0,16,41,44,34869.0000,32.0000,34,38,3386,322288,13.5246,0.0000,80973445
419.0000,25,52,1,0,13,41,43,32834.0000,593.0000,34,38,3386,322288,16.0246,0.1069,81163276
420.0000,25,53,1,0,13,28,46,32446.0000,84.0000,34,38,3386,322288,15.7246,0.0000,81346069
421.0000,25,55,1,0,14,23,46,31787.0000,68.0000,34,38,3390,322288,15.3246,0.0000,81537060
422.0000,24,57,1,0,15,22,46,30686.0000,64.0000,34,39,3390,322288,14.2246,0.0000,81717764
423.0000,24,59,1,0,15,21,45,29719.0000,48.0000,34,39,3394,322288,13.8246,0.0000,81897738
424.0000,24,53,1,0,15,29,44,29232.0000,56.0000,34,39,3396,322288,11.8246,0.0000,82078669
425.0000,24,47,1,0,15,37,43,29381.0000,40.0000,34,39,3400,322288,12.8246,0.0000,82251106
426.0000,24,48,1,0,15,38,42,29368.0000,24.0000,34,39,3404,322288,15.7246,0.0000,82432921
427.0000,24,48,1,0,15,40,45,29286.0000,32.0000,34,39,3406,322288,15.6246,0.0000,82615039
428.0000,24,48,1,0,15,42,45,29630.0000,392.0000,34,39,3406,322288,14.1246,0.0000,82792960
429.0000,24,50,1,0,14,42,43,29240.0000,60.0000,34,39,3406,322288,16.8246,0.0000,82965230
430.0000,24,52,1,0,14,42,43,29170.0000,44.0000,34,39,3406,322288,13.6246,0.0000,83154336
431.0000,24,54,1,0,15,41,44,28966.0000,28.0000,34,39,3408,322288,17.0246,0.4277,83335932
432.0000,23,56,1,0,15,42,47,30076.0000,60.0000,34,40,3408,322288,18.3246,0.0000,83500893
433.0000,23,58,1,0,15,42,50,31954.0000,440.0000,34,40,3414,322288,19.8246,0.1069,83669767
434.0000,23,60,1,0,15,42,50,32759.0000,483.0000,34,40,3416,322288,18.0246,0.0000,83837173
435.0000,23,62,1,0,15,41,48,33741.0000,305.0000,34,40,3416,322288,20.5246,0.0000,84003988
436.0000,23,64,1,0,14,41,46,33942.0000,68.0000,34,40,3416,322288,17.5246,0.5347,84179218
437.0000,23,66,1,0,14,41,44,33338.0000,52.0000,34,40,3418,322288,17.1246,0.0000,84343883
438.0000,22,67,1,0,15,41,46,33676.0000,44.0000,34,41,3420,322288,17.2246,0.1069,84504780
439.0000,22,66,1,0,15,34,45,32986.0000,44.0000,34,41,3422,322288,16.0246,0.0000,84667093
440.0000,22,66,1,0,15,35,45,33898.0000,28.0000,34,41,3422,322288,16.9246,0.6416,84830099
441.0000,29,34,1,0,17,61,42,34071.0000,12.0000,41,41,3424,322288,16.5246,0.0000,85037733
442.0000,29,35,1,0,16,62,42,33690.0000,127.0000,41,41,3424,322288,16.1246,0.0000,85260687
443.0000,29,37,1,0,15,62,41,34097.0000,28.0000,41,41,3424,322288,14.5246,0.0000,85477154
444.0000,30,38,1,0,15,62,39,33757.0000,12.0000,42,41,3428,322288,16.5246,0.0000,85711921
445.0000,30,39,1,0,16,54,38,33579.0000,4.0000,42,41,3430,322288,17.0246,0.0000,85949225
446.0000,30,38,1,0,15,47,39,33942.0000,4.0000,42,41,3432,322288,14.8246,0.0000,86168393
447.0000,30,37,1,0,16,48,40,33524.0000,140.0000,42,41,3432,322288,14.9246,0.0000,86410404
448.0000,32,37,1,0,16,46,37,33657.0000,52.0000,44,41,3436,322288,14.9246,0.0000,86652933
449.0000,33,38,1,0,16,44,38,33552.0000,36.0000,45,41,3436,322288,15.0246,0.0000,86894503
450.0000,34,39,1,0,16,44,34,33425.0000,20.0000,46,41,3436,322288,16.7246,0.0000,87150323
451.0000,34,40,1,0,16,45,36,32982.0000,52.0000,46,41,3440,322288,16.4246,0.0000,87416045
452.0000,34,40,1,0,16,47,37,31809.0000,36.0000,46,41,3458,322288,11.7246,0.1069,87679316
453.0000,34,39,1,0,16,50,40,32370.0000,56.0000,46,41,3458,322288,10.7246,0.0000,87948112
454.0000,34,39,1,0,16,52,40,34457.0000,40.0000,46,41,3462,322288,11.1246,0.0000,88215025
455.0000,34,41,1,0,16,52,38,33997.0000,24.0000,46,41,3464,322288,14.7246,0.0000,88476719
456.0000,34,39,1,0,16,56,42,35485.0000,8.0000,46,41,3466,322288,12.3246,0.0000,88726657
457.0000,34,38,1,0,16,58,43,34468.0000,0.0000,46,41,3468,322288,16.6246,0.0000,88988378
458.0000,34,28,1,0,16,69,41,36389.0000,348.0000,46,41,3482,322288,13.8246,0.0000,89253281
459.0000,34,30,1,0,15,69,43,38011.0000,764.0000,46,41,3482,322288,13.7246,0.0000,89509842
460.0000,34,32,1,0,15,68,47,38977.0000,580.0000,46,41,3486,322288,12.5246,0.0000,89768497
461.0000,34,34,1,0,15,66,44,39550.0000,353.0000,46,41,3486,322288,10.7246,0.0000,90031643
462.0000,34,36,1,0,15,39,42,39808.0000,46.0000,46,41,3494,322288,15.2246,0.2139,90298378
463.0000,34,38,1,0,15,38,45,38276.0000,96.0000,46,41,3496,322288,18.1246,0.0000,90558556
464.0000,34,40,1,0,15,38,46,37706.0000,28.0000,46,41,3500,322288,16.3246,0.0000,90815634
465.0000,34,42,1,0,15,38,42,38270.0000,12.0000,46,41,3502,322288,15.1246,0.0000,91069825
466.0000,33,43,1,0,15,39,44,38365.0000,4.0000,46,42,3506,322288,17.4246,0.0000,91322123
467.0000,33,44,1,0,14,39,46,38863.0000,36.0000,46,42,3508,322288,16.1246,0.0000,91574905
468.0000,33,46,1,0,15,36,46,38588.0000,80.0000,46,42,3514,322288,16.5634,0.2874,91824058
469.0000,33,48,1,0,15,36,43,38028.0000,64.0000,46,42,3514,322288,9.6307,0.0000,92070036
470.0000,33,50,1,0,15,36,45,38325.0000,48.0000,46,42,3518,322288,7.8134,0.0000,92322107
471.0000,33,50,1,0,15,38,44,38959.0000,32.0000,46,42,3522,322288,6.0111,0.0000,92573104
472.0000,33,48,1,0,16,41,46,39225.0000,16.0000,46,42,3526,322288,5.8444,0.0000,92827203
473.0000,33,31,1,0,18,58,44,38238.0000,370.0000,46,42,3526,322288,4.1444,0.0000,93078456
474.0000,33,33,1,0,18,55,49,37493.0000,968.0000,46,42,3534,322288,5.9444,0.0000,93317992
475.0000,33,35,1,0,18,53,43,36012.0000,800.0000,46,42,3536,322288,6.3444,0.3070,93576405
476.0000,33,37,1,0,19,52,44,37002.0000,1432.0000,46,42,3538,322288,1.6444,0.0000,93827978
477.0000,33,39,1,0,18,48,46,38664.0000,1192.0000,46,42,3540,322288,4.4444,0.0000,94077481
478.0000,33,41,1,0,18,46,48,39527.0000,1510.0000,46,42,3540,322288,3.5444,0.0000,94320109
479.0000,33,43,1,0,15,35,49,40543.0000,1206.0000,46,42,3542,322288,5.5444,0.0000,94571257
480.0000,32,45,1,0,15,36,49,40429.0000,1538.0000,46,43,3544,322288,9.7444,0.0000,94811186
481.0000,32,47,1,0,15,36,51,40600.0000,1154.0000,46,43,3546,322288,10.1444,0.0000,95045064
482.0000,32,49,1,0,13,36,50,40877.0000,690.0000,46,43,3548,322288,8.1444,0.0000,95279691
483.0000,32,51,1,0,12,35,52,41110.0000,1543.0000,46,43,3552,322288,8.9444,0.0000,95513239
484.0000,32,53,1,0,12,35,54,40611.0000,1071.0000,46,43,3554,322288,9.4444,0.0000,95737492
485.0000,32,55,1,0,12,35,52,38846.0000,567.0000,46,43,3554,322288,10.3444,0.0000,95980593
486.0000,31,57,1,0,12,36,52,37547.0000,56.0000,46,44,3558,322288,10.4444,0.0000,96220970
487.0000,31,59,1,0,12,36,49,36730.0000,40.0000,46,44,3564,322288,8.9444,0.0000,96442305
488.0000,31,61,1,0,11,35,50,36222.0000,24.0000,46,44,3566,322288,7.9444,0.0000,96673362
489.0000,31,63,1,0,11,35,51,36382.0000,8.0000,46,44,3570,322288,8.6444,0.0000,96900125
490.0000,31,64,1,0,11,36,51,36745.0000,28.0000,46,44,3572,322288,9.3444,0.0000,97136152
491.0000,31,61,1,0,12,41,53,36696.0000,84.0000,46,44,3576,322288,9.8444,0.0000,97368066
492.0000,31,62,1,0,12,40,54,35938.0000,104.0000,46,44,3576,322288,14.4444,0.0000,97600248
493.0000,31,64,1,0,12,36,55,35012.0000,88.0000,46,44,3580,322288,10.3444,0.0000,97825213
494.0000,31,65,1,0,12,18,48,34276.0000,72.0000,46,44,3586,322288,7.8444,0.5117,98044285
495.0000,31,65,1,0,12,20,45,34111.0000,56.0000,46,44,3590,322288,6.2444,0.0000,98285315
496.0000,31,64,1,0,12,22,42,33580.0000,40.0000,46,44,3594,322288,12.5444,0.0000,98507911
497.0000,31,55,1,0,12,33,41,32145.0000,24.0000,46,44,3596,322288,14.1444,0.4094,98739624
498.0000,30,40,1,0,12,50,42,30574.0000,20.0000,46,45,3596,322288,13.1444,0.0000,98975750
499.0000,30,42,1,0,12,50,43,29935.0000,40.0000,46,45,3604,322288,13.8444,0.0000,99199403
500.0000,30,44,1,0,12,50,40,30035.0000,24.0000,46,45,3606,322288,12.4444,0.0000,99428812
501.0000,30,46,1,0,12,50,41,31216.0000,44.0000,46,45,3608,322288,10.4444,0.0000,99641026
502.0000,30,48,1,0,12,50,41,30973.0000,28.0000,46,45,3608,322288,10.3444,0.0000,99859666
503.0000,30,47,1,0,13,53,41,31421.0000,12.0000,46,45,3608,322288,9.5444,0.0000,100082208
504.0000,30,46,1,0,13,55,43,32541.0000,314.0000,46,45,3616,322288,8.4444,0.0000,100312593
505.0000,30,48,1,0,13,55,41,32190.0000,64.0000,46,45,3618,322288,10.7444,1.4328,100535766
506.0000,30,50,1,0,12,55,41,31199.0000,48.0000,46,45,3620,322288,10.3444,0.0000,100754702
507.0000,30,52,1,0,14,55,44,32119.0000,366.0000,46,45,3626,322288,8.2444,0.0000,100981512
508.0000,30,54,1,0,14,55,40,32200.0000,76.0000,46,45,3628,322288,10.0444,0.0000,101191455
509.0000,30,56,1,0,14,55,35,31106.0000,60.0000,46,45,3630,322288,9.5444,1.5351,101425856
510.0000,30,58,1,0,15,55,37,29271.0000,80.0000,46,45,3630,322288,10.4444,3.1726,101664693
511.0000,30,58,1,0,14,55,33,27618.0000,429.0000,46,45,3630,322288,8.3444,0.0000,101902494
