day,workers,brood,queen,extinct,plants,corpses,food_sites,sugar,protein,births,deaths,soil_moved,minerals,temperature_c,rain_mm_h,worker_actions
256.0000,34,13,1,0,12,60,11,22045.0000,891.0000,26,21,2964,322288,9.4094,0.0000,61885456
257.0000,34,15,1,0,12,58,11,22100.0000,1489.0000,26,21,2968,322288,8.9094,0.0000,62168168
258.0000,34,17,1,0,12,42,12,22245.0000,1473.0000,26,21,2970,322288,8.9094,0.0000,62436256
259.0000,34,19,1,0,12,42,13,22410.0000,1863.0000,26,21,2976,322288,11.3094,0.0000,62702477
260.0000,34,21,1,0,14,42,12,22831.0000,1847.0000,26,21,2982,322288,9.5094,0.0000,62984353
261.0000,34,23,1,0,14,42,15,23647.0000,1831.0000,26,21,2988,322288,8.9094,0.0000,63244699
262.0000,34,25,1,0,14,42,16,24380.0000,1815.0000,26,21,2990,322288,10.3094,0.0000,63514554
263.0000,34,27,1,0,14,42,19,25247.0000,2259.0000,26,21,2998,322288,10.3094,0.0000,63781019
264.0000,34,29,1,0,14,42,19,26226.0000,2115.0000,26,21,2998,322288,11.1094,0.0000,64037365
265.0000,34,31,1,0,15,42,20,26331.0000,1907.0000,26,21,3002,322288,14.2094,0.0000,64306177
266.0000,33,33,1,0,15,42,19,26713.0000,1563.0000,26,22,3010,322288,10.9094,0.0000,64582484
267.0000,32,35,1,0,15,40,20,27142.0000,1211.0000,26,23,3012,322288,14.4094,0.0000,64826690
268.0000,31,37,1,0,15,39,19,26853.0000,807.0000,26,24,3016,322288,11.3094,0.0955,65068914
269.0000,31,39,1,0,15,39,20,27009.0000,503.0000,26,24,3016,322288,13.0094,0.0000,65305817
270.0000,31,41,1,0,14,38,24,27680.0000,1046.0000,26,24,3022,322288,15.3094,0.0000,65538036
271.0000,31,43,1,0,14,37,25,28085.0000,638.0000,26,24,3024,322288,17.2094,0.0000,65769320
272.0000,31,45,1,0,14,37,28,28504.0000,182.0000,26,24,3026,322288,18.6094,0.0000,66014174
273.0000,31,47,1,0,13,36,28,28424.0000,20.0000,26,24,3028,322288,14.1094,0.0000,66245856
274.0000,31,49,1,0,14,36,27,28885.0000,4.0000,26,24,3030,322288,14.7094,0.0000,66482701
275.0000,30,49,1,0,15,34,27,28290.0000,4.0000,26,25,3030,322288,18.2094,0.0000,66719988
276.0000,29,48,1,0,15,23,29,27536.0000,4.0000,26,26,3034,322288,11.9094,0.0000,66946206
277.0000,29,46,1,0,16,24,32,28418.0000,4.0000,26,26,3038,322288,16.3094,0.0000,67159680
278.0000,29,26,1,0,17,44,31,28071.0000,4.0000,26,26,3038,322288,15.8094,0.0000,67378987
279.0000,29,24,1,0,17,46,32,27978.0000,4.0000,26,26,3040,322288,14.8094,0.0000,67598715
280.0000,29,22,1,0,17,48,30,27828.0000,4.0000,26,26,3040,322288,12.6094,0.0000,67811240
281.0000,29,24,1,0,17,48,31,27934.0000,655.0000,26,26,3042,322288,12.2094,0.0000,68026232
282.0000,29,26,1,0,16,48,33,27729.0000,308.0000,26,26,3048,322288,11.3094,0.0000,68248155
283.0000,29,28,1,0,16,47,34,27105.0000,1083.0000,26,26,3048,322288,9.0094,0.0000,68470718
284.0000,29,30,1,0,16,46,39,27715.0000,1302.0000,26,26,3054,322288,12.4094,0.0000,68688694
285.0000,29,32,1,0,16,46,38,27533.0000,1668.0000,26,26,3060,322288,16.3094,0.0000,68903979
286.0000,29,34,1,0,16,46,38,27645.0000,1832.0000,26,26,3060,322288,14.4094,0.3819,69110486
287.0000,29,36,1,0,16,45,35,26101.0000,1272.0000,26,26,3060,322288,12.4094,0.0000,69337080
288.0000,28,38,1,0,16,46,33,24863.0000,660.0000,26,27,3062,322288,13.3094,0.0000,69564904
289.0000,28,40,1,0,16,44,35,25514.0000,134.0000,26,27,3066,322288,12.5094,0.0000,69773413
290.0000,28,42,1,0,16,44,36,26899.0000,24.0000,26,27,3066,322288,12.6094,0.0000,69982185
291.0000,28,44,1,0,15,43,42,28221.0000,8.0000,26,27,3066,322288,12.5094,0.0000,70192252
292.0000,28,45,1,0,15,43,41,28786.0000,0.0000,26,27,3068,322288,11.1094,0.0000,70400088
293.0000,26,45,1,0,15,44,39,29278.0000,0.0000,26,29,3070,322288,12.5094,0.0000,70617359
294.0000,26,46,1,0,16,44,42,29794.0000,469.0000,26,29,3070,322288,14.6094,0.0000,70803045
295.0000,26,46,1,0,17,46,41,29310.0000,69.0000,26,29,3076,322288,15.7094,0.1910,70989052
296.0000,26,47,1,0,17,47,44,29565.0000,53.0000,26,29,3076,322288,15.3094,0.1910,71182377
297.0000,26,49,1,0,18,46,46,30001.0000,61.0000,26,29,3078,322288,14.0094,0.2865,71368883
298.0000,26,51,1,0,18,44,45,29200.0000,45.0000,26,29,3080,322288,13.7094,0.0000,71554014
299.0000,26,42,1,0,18,35,45,31446.0000,123.0000,26,29,3080,322288,14.8094,0.0000,71748650
300.0000,26,39,1,0,18,38,45,34817.0000,25.0000,26,29,3080,322288,16.4094,0.0000,71937326
301.0000,26,37,1,0,17,40,44,36239.0000,57.0000,26,29,3082,322288,15.5094,0.0000,72132531
302.0000,26,39,1,0,17,40,44,37084.0000,41.0000,26,29,3082,322288,15.5094,0.0000,72313807
303.0000,26,41,1,0,17,40,49,37443.0000,916.0000,26,29,3082,322288,16.2094,0.0000,72486498
304.0000,26,43,1,0,17,40,49,36377.0000,524.0000,26,29,3082,322288,15.5094,0.0000,72678565
305.0000,26,45,1,0,18,40,53,37047.0000,941.0000,26,29,3084,322288,14.7094,0.0000,72861510
306.0000,26,47,1,0,17,40,55,38092.0000,501.0000,26,29,3092,322288,16.9094,0.0000,73059885
307.0000,26,49,1,0,17,40,51,39314.0000,135.0000,26,29,3092,322288,12.9094,0.0000,73255208
308.0000,26,51,1,0,17,40,48,39873.0000,53.0000,26,29,3098,322288,18.6094,0.0000,73450239
309.0000,26,53,1,0,17,40,46,40371.0000,37.0000,26,29,3102,322288,19.6094,0.0000,73642006
310.0000,26,55,1,0,17,40,49,40504.0000,21.0000,26,29,3104,322288,16.3094,0.0000,73837733
311.0000,26,56,1,0,17,40,49,40491.0000,77.0000,26,29,3106,322288,16.2094,0.0000,74029391
312.0000,26,55,1,0,16,43,52,40818.0000,61.0000,26,29,3108,322288,16.6094,0.0000,74218568
313.0000,26,52,1,0,16,48,52,40746.0000,45.0000,26,29,3110,322288,17.2094,0.0000,74414176
314.0000,26,52,1,0,17,50,53,40952.0000,29.0000,26,29,3110,322288,17.1094,0.0000,74615780
315.0000,26,52,1,0,16,52,51,40839.0000,13.0000,26,29,3110,322288,15.5094,0.0000,74816317
316.0000,26,38,1,0,15,65,48,40609.0000,5.0000,26,29,3110,322288,13.7094,0.0000,75012441
317.0000,26,35,1,0,15,67,51,39747.0000,5.0000,26,29,3114,322288,15.2094,0.0000,75207971
318.0000,26,33,1,0,15,69,53,38563.0000,5.0000,26,29,3118,322288,16.7094,0.0000,75402107
319.0000,26,31,1,0,13,71,54,38302.0000,5.0000,26,29,3120,322288,16.8094,0.0955,75599754
320.0000,26,29,1,0,13,62,56,38179.0000,5.0000,26,29,3122,322288,13.3094,0.0000,75798602
321.0000,32,25,1,0,12,57,49,37115.0000,311.0000,32,29,3128,322288,15.3094,0.0000,76020639
322.0000,31,27,1,0,12,54,48,35133.0000,45.0000,32,30,3136,322288,14.5094,0.0000,76269253
323.0000,31,29,1,0,12,53,45,32849.0000,29.0000,32,30,3140,322288,13.2094,0.0000,76509901
324.0000,31,31,1,0,12,53,43,32125.0000,13.0000,32,30,3140,322288,10.4094,0.0000,76739427
325.0000,31,32,1,0,12,53,44,31568.0000,5.0000,32,30,3146,322288,12.2094,0.0000,76972281
326.0000,31,31,1,0,12,54,47,31923.0000,5.0000,32,30,3146,322288,13.1094,0.0000,77200721
327.0000,31,21,1,0,12,64,45,31954.0000,5.0000,32,30,3146,322288,15.0094,0.0000,77445767
328.0000,31,18,1,0,12,66,46,31561.0000,5.0000,32,30,3148,322288,16.8094,0.3819,77681366
329.0000,31,19,1,0,12,67,43,31468.0000,622.0000,32,30,3148,322288,14.9094,0.3819,77905486
330.0000,31,21,1,0,13,67,42,31591.0000,414.0000,32,30,3150,322288,15.4094,0.0000,78132242
331.0000,31,23,1,0,12,66,40,31373.0000,801.0000,32,30,3150,322288,15.5094,0.1910,78372764
332.0000,31,25,1,0,12,65,40,31391.0000,593.0000,32,30,3156,322288,15.1094,0.0000,78624363
333.0000,31,27,1,0,13,62,39,31475.0000,388.0000,32,30,3160,322288,13.9094,0.0000,78853003
334.0000,31,29,1,0,13,56,39,30566.0000,191.0000,32,30,3162,322288,14.5094,0.0000,79087039
335.0000,31,31,1,0,13,54,40,30531.0000,1427.0000,32,30,3164,322288,15.3094,0.0000,79313178
336.0000,31,33,1,0,13,52,39,30019.0000,1051.0000,32,30,3168,322288,15.3094,0.0000,79534940
337.0000,31,35,1,0,11,39,40,29533.0000,1144.0000,32,30,3170,322288,13.6094,0.0000,79767018
338.0000,31,37,1,0,12,34,38,27936.0000,664.0000,32,30,3170,322288,14.0094,0.0000,80014320
339.0000,31,39,1,0,12,32,38,27334.0000,1362.0000,32,30,3172,322288,14.4094,0.3819,80243195
340.0000,31,41,1,0,12,29,34,25721.0000,938.0000,32,30,3174,322288,15.4094,0.0000,80469697
341.0000,31,43,1,0,12,26,30,24842.0000,514.0000,32,30,3178,322288,15.0094,0.0000,80698717
342.0000,31,45,1,0,12,26,24,23780.0000,814.0000,32,30,3180,322288,14.6094,0.0000,80936760
343.0000,29,47,1,0,13,28,22,22049.0000,221.0000,32,32,3182,322288,17.2094,0.0000,81180267
344.0000,29,49,1,0,12,28,21,20959.0000,61.0000,32,32,3182,322288,15.4094,0.2865,81400578
345.0000,29,51,1,0,12,28,21,21162.0000,45.0000,32,32,3188,322288,14.2094,0.0000,81631563
346.0000,29,53,1,0,12,28,21,21250.0000,29.0000,32,32,3188,322288,13.2094,0.0000,81853325
347.0000,29,54,1,0,12,27,21,20999.0000,13.0000,32,32,3192,322288,12.8094,0.0000,82079733
348.0000,29,53,1,0,12,19,19,20636.0000,5.0000,32,32,3194,322288,15.2094,0.0000,82323700
349.0000,29,32,1,0,12,38,18,20245.0000,401.0000,32,32,3198,322288,14.1094,0.0000,82568339
350.0000,29,34,1,0,12,37,17,19914.0000,431.0000,32,32,3198,322288,11.3958,0.0000,82799863
351.0000,29,36,1,0,12,37,19,20097.0000,135.0000,32,32,3200,322288,10.6676,0.0000,83027905
352.0000,29,38,1,0,12,36,17,19529.0000,1023.0000,32,32,3202,322288,8.7520,0.0000,83262745
353.0000,29,40,1,0,12,36,17,19445.0000,1681.0000,32,32,3206,322288,4.9798,0.0000,83489055
354.0000,29,42,1,0,13,36,20,20418.0000,1297.0000,32,32,3206,322288,2.2246,0.0000,83719916
355.0000,29,44,1,0,12,36,22,21438.0000,881.0000,32,32,3206,322288,4.2246,0.0000,83938545
356.0000,29,46,1,0,13,36,21,21924.0000,394.0000,32,32,3206,322288,3.2246,0.0000,84161124
357.0000,29,48,1,0,12,36,21,20903.0000,43.0000,32,32,3210,322288,10.8246,0.5347,84372426
358.0000,29,50,1,0,12,36,20,20824.0000,27.0000,32,32,3212,322288,11.0246,0.0000,84592644
359.0000,29,52,1,0,12,36,18,20877.0000,11.0000,32,32,3214,322288,9.9246,0.0000,84815597
360.0000,29,53,1,0,14,36,18,21118.0000,3.0000,32,32,3216,322288,7.4246,0.0000,85042054
361.0000,29,52,1,0,14,37,23,21323.0000,3.0000,32,32,3216,322288,7.4246,0.0000,85269220
362.0000,28,32,1,0,14,58,22,21045.0000,3.0000,32,33,3218,322288,7.9246,0.0000,85491679
363.0000,28,30,1,0,14,60,21,20735.0000,3.0000,32,33,3224,322288,7.4246,0.0000,85697333
364.0000,28,29,1,0,14,61,20,20759.0000,3.0000,32,33,3228,322288,8.4246,0.0000,85914588
365.0000,28,27,1,0,15,63,20,20913.0000,3.0000,32,33,3230,322288,9.1246,0.0000,86125252
366.0000,27,26,1,0,15,65,22,20620.0000,3.0000,32,34,3230,322288,8.3246,0.0000,86346381
367.0000,27,24,1,0,15,67,20,21063.0000,3.0000,32,34,3236,322288,8.9246,0.0000,86553060
368.0000,27,22,1,0,15,68,23,21671.0000,3.0000,32,34,3238,322288,9.0246,0.0000,86765411
369.0000,27,23,1,0,13,66,22,21328.0000,116.0000,32,34,3238,322288,10.1246,0.4277,86973920
370.0000,26,25,1,0,13,45,23,20541.0000,378.0000,32,35,3238,322288,7.9246,0.0000,87192209
371.0000,26,27,1,0,14,45,22,20636.0000,70.0000,32,35,3242,322288,6.5246,0.0000,87387581
372.0000,26,29,1,0,14,43,23,20963.0000,31.0000,32,35,3246,322288,8.4246,0.3208,87577570
373.0000,26,31,1,0,14,41,29,21861.0000,15.0000,32,35,3246,322288,8.5246,0.3208,87782170
374.0000,26,32,1,0,14,40,28,22509.0000,7.0000,32,35,3246,322288,9.2246,0.0000,87976897
375.0000,26,30,1,0,14,42,29,23262.0000,7.0000,32,35,3248,322288,8.7246,0.0000,88186465
376.0000,25,27,1,0,14,46,30,23744.0000,7.0000,32,36,3248,322288,8.7246,0.0000,88378950
377.0000,25,16,1,0,14,57,30,24598.0000,7.0000,32,36,3252,322288,11.1246,0.0000,88571954
378.0000,25,14,1,0,14,59,27,25565.0000,7.0000,32,36,3254,322288,9.3246,0.0000,88751272
379.0000,25,12,1,0,14,61,28,26865.0000,7.0000,32,36,3256,322288,8.7246,0.0000,88936427
380.0000,25,10,1,0,14,63,31,28030.0000,7.0000,32,36,3258,322288,10.1246,0.0000,89125911
381.0000,25,12,1,0,14,63,32,28998.0000,311.0000,32,36,3258,322288,10.1246,0.0000,89313694
382.0000,25,14,1,0,14,62,34,30092.0000,922.0000,32,36,3258,322288,10.9246,0.0000,89500633
383.0000,25,16,1,0,14,42,38,30098.0000,1440.0000,32,36,3260,322288,14.0246,0.0000,89688994
384.0000,25,18,1,0,14,40,39,31042.0000,2134.0000,32,36,3260,322288,10.7246,0.0000,89878718
385.0000,24,20,1,0,15,40,37,31330.0000,1986.0000,32,37,3260,322288,14.2246,0.0000,90058252
386.0000,24,22,1,0,15,38,37,31230.0000,2329.0000,32,37,3264,322288,11.1246,0.1069,90232139
387.0000,24,24,1,0,15,37,40,30918.0000,2113.0000,32,37,3268,322288,12.8246,0.0000,90418288
388.0000,24,26,1,0,16,35,39,31094.0000,2606.0000,32,37,3270,322288,15.1246,0.0000,90590236
389.0000,24,28,1,0,16,33,42,31326.0000,2318.0000,32,37,3270,322288,17.0246,0.0000,90757208
390.0000,23,30,1,0,17,31,41,31170.0000,1974.0000,32,38,3270,322288,18.4246,0.0000,90925371
391.0000,23,32,1,0,17,31,40,31269.0000,1718.0000,32,38,3274,322288,13.9246,0.0000,91085171
392.0000,23,34,1,0,18,31,40,32350.0000,1462.0000,32,38,3276,322288,14.5246,0.0000,91258799
393.0000,23,36,1,0,19,31,39,32444.0000,1206.0000,32,38,3278,322288,18.0246,0.0000,91435176
394.0000,23,38,1,0,19,31,41,32115.0000,902.0000,32,38,3284,322288,11.7246,0.0000,91610657
395.0000,23,40,1,0,17,31,40,33223.0000,518.0000,32,38,3286,322288,16.1246,0.0000,91782754
396.0000,23,42,1,0,17,29,43,32571.0000,90.0000,32,38,3290,322288,15.6246,0.0000,91957108
397.0000,23,42,1,0,17,27,44,32041.0000,3.0000,32,38,3294,322288,14.6246,0.0000,92129619
398.0000,23,42,1,0,16,15,45,31434.0000,480.0000,32,38,3296,322288,12.4246,0.0000,92296136
399.0000,23,44,1,0,16,13,46,30950.0000,35.0000,32,38,3298,322288,12.0246,0.0000,92463154
400.0000,23,45,1,0,16,12,44,30296.0000,19.0000,32,38,3300,322288,11.1246,0.0000,92647866
401.0000,23,44,1,0,16,13,47,29297.0000,3.0000,32,38,3300,322288,8.8246,0.0000,92823926
402.0000,23,43,1,0,16,16,47,29623.0000,351.0000,32,38,3300,322288,12.2246,0.0000,92991995
403.0000,23,45,1,0,17,16,46,29222.0000,73.0000,32,38,3304,322288,16.1246,0.0000,93167493
404.0000,23,47,1,0,17,16,48,28953.0000,57.0000,32,38,3306,322288,14.2246,0.4277,93339599
405.0000,23,49,1,0,16,16,48,27079.0000,41.0000,32,38,3306,322288,12.2246,0.0000,93510201
406.0000,22,51,1,0,16,17,48,25626.0000,61.0000,32,39,3306,322288,13.1246,0.0000,93670462
407.0000,21,51,1,0,16,20,46,25462.0000,45.0000,32,40,3306,322288,12.3246,0.0000,93838419
408.0000,21,39,1,0,15,34,50,26429.0000,29.0000,32,40,3310,322288,12.4246,0.0000,93995924
409.0000,21,40,1,0,15,35,50,26957.0000,132.0000,32,40,3316,322288,12.3246,0.0000,94144673
410.0000,21,42,1,0,15,35,46,27180.0000,236.0000,32,40,3318,322288,10.9246,0.0000,94303387
411.0000,21,44,1,0,15,35,49,28218.0000,77.0000,32,40,3320,322288,12.3246,0.0000,94456741
412.0000,21,46,1,0,15,35,50,28376.0000,61.0000,32,40,3322,322288,14.4246,0.0000,94615926
413.0000,21,48,1,0,14,35,47,27857.0000,45.0000,32,40,3324,322288,15.5246,0.2139,94770127
414.0000,21,49,1,0,14,36,48,27724.0000,122.0000,32,40,3326,322288,15.1246,0.2139,94917098
415.0000,21,51,1,0,14,36,51,27777.0000,256.0000,32,40,3328,322288,13.8246,0.3208,95077842
416.0000,21,53,1,0,14,36,45,26887.0000,57.0000,32,40,3328,322288,13.5246,0.0000,95239454
417.0000,21,55,1,0,14,36,50,28842.0000,65.0000,32,40,3330,322288,14.6246,0.0000,95404076
418.0000,21,57,1,0,15,36,49,31832.0000,49.0000,32,40,3330,322288,16.2246,0.0000,95557046
419.0000,20,59,1,0,16,36,50,32956.0000,93.0000,32,41,3330,322288,15.3246,0.0000,95710725
420.0000,20,59,1,0,16,38,50,34442.0000,77.0000,32,41,3330,322288,15.3246,0.0000,95859536
421.0000,20,60,1,0,15,37,49,35321.0000,69.0000,32,41,3336,322288,16.0246,0.0000,96004474
422.0000,20,59,1,0,15,36,46,34209.0000,61.0000,32,41,3340,322288,15.3246,0.0000,96157726
423.0000,20,59,1,0,16,35,43,34628.0000,45.0000,32,41,3340,322288,14.5246,0.0000,96308711
424.0000,20,42,1,0,16,54,45,35404.0000,29.0000,32,41,3340,322288,16.7246,0.0000,96464878
425.0000,20,41,1,0,16,57,44,37034.0000,13.0000,32,41,3342,322288,12.7246,0.0000,96615444
426.0000,23,37,1,0,15,59,43,38273.0000,5.0000,35,41,3342,322288,18.4246,0.0000,96779806
427.0000,24,32,1,0,15,63,41,38333.0000,5.0000,37,42,3344,322288,19.4246,0.0000,96959155
428.0000,26,28,1,0,15,63,39,38522.0000,5.0000,39,42,3344,322288,16.1246,0.0000,97139921
429.0000,26,26,1,0,14,51,42,38385.0000,5.0000,39,42,3350,322288,16.0246,0.0000,97341464
430.0000,27,23,1,0,14,52,40,37950.0000,5.0000,40,42,3352,322288,16.4246,0.0000,97542030
431.0000,27,22,1,0,14,54,43,37411.0000,45.0000,40,42,3352,322288,17.0246,0.0000,97733745
432.0000,27,24,1,0,15,54,43,37203.0000,29.0000,40,42,3352,322288,16.9246,0.0000,97944524
433.0000,26,26,1,0,14,55,43,36449.0000,13.0000,40,43,3354,322288,15.3246,0.0000,98148766
434.0000,26,27,1,0,14,55,44,36131.0000,5.0000,40,43,3358,322288,13.5246,0.0000,98352503
435.0000,25,25,1,0,14,57,45,34925.0000,5.0000,40,44,3366,322288,15.0246,0.0000,98544762
436.0000,25,24,1,0,13,59,43,33934.0000,939.0000,40,44,3366,322288,16.5246,0.0000,98746147
437.0000,25,26,1,0,13,59,43,33439.0000,854.0000,40,44,3366,322288,16.6246,0.1069,98932657
438.0000,25,28,1,0,13,59,45,33467.0000,382.0000,40,44,3366,322288,13.1246,0.0000,99121548
439.0000,25,30,1,0,13,59,44,32350.0000,57.0000,40,44,3368,322288,15.1246,0.0000,99307831
440.0000,25,32,1,0,14,59,44,31250.0000,41.0000,40,44,3372,322288,14.3246,0.0000,99494804
441.0000,25,34,1,0,15,57,39,29384.0000,25.0000,40,44,3372,322288,13.0246,0.0000,99682265
442.0000,25,36,1,0,14,56,41,29073.0000,9.0000,40,44,3374,322288,10.2246,0.0000,99876626
443.0000,25,37,1,0,15,55,41,28730.0000,1.0000,40,44,3376,322288,12.0246,0.0000,100070529
444.0000,25,29,1,0,15,62,44,29246.0000,21.0000,40,44,3378,322288,12.9246,0.0000,100260528
445.0000,25,30,1,0,15,43,42,29343.0000,5.0000,40,44,3380,322288,14.8246,0.0000,100443596
446.0000,24,31,1,0,15,41,42,28613.0000,45.0000,40,45,3380,322288,16.6246,0.4277,100630450
447.0000,24,33,1,0,14,39,43,28758.0000,29.0000,40,45,3382,322288,14.7246,0.4277,100818785
448.0000,24,35,1,0,15,37,42,29203.0000,13.0000,40,45,3386,322288,15.2246,0.0000,101009994
449.0000,24,36,1,0,15,35,44,29391.0000,33.0000,40,45,3388,322288,15.3246,0.2139,101186116
450.0000,24,35,1,0,14,36,45,30115.0000,17.0000,40,45,3390,322288,14.9246,0.0000,101367037
451.0000,24,35,1,0,13,36,46,30453.0000,1.0000,40,45,3390,322288,13.7246,0.0000,101547507
452.0000,24,35,1,0,13,34,46,29496.0000,1.0000,40,45,3392,322288,14.3246,0.0000,101724828
453.0000,24,33,1,0,13,36,45,29391.0000,1.0000,40,45,3392,322288,15.1246,0.0000,101896379
454.0000,23,30,1,0,14,40,44,28471.0000,1.0000,40,46,3394,322288,15.1246,0.0000,102086009
455.0000,23,26,1,0,15,45,44,28063.0000,41.0000,40,46,3398,322288,13.4246,0.0000,102258570
456.0000,23,28,1,0,15,44,43,26534.0000,25.0000,40,46,3400,322288,13.8246,0.0000,102436361
457.0000,22,30,1,0,15,42,44,25712.0000,249.0000,40,47,3400,322288,14.2246,0.4277,102603857
458.0000,22,32,1,0,15,41,43,24228.0000,65.0000,40,47,3402,322288,15.2246,0.0000,102775792
459.0000,22,34,1,0,15,41,43,23643.0000,49.0000,40,47,3404,322288,14.8246,0.0000,102949475
460.0000,22,36,1,0,16,41,40,22633.0000,33.0000,40,47,3406,322288,14.4246,0.0000,103120182
461.0000,22,38,1,0,17,41,37,21885.0000,17.0000,40,47,3406,322288,17.0246,0.0000,103283375
462.0000,22,37,1,0,17,43,36,20699.0000,61.0000,40,47,3406,322288,15.2246,0.3208,103452712
463.0000,22,39,1,0,17,43,37,21671.0000,104.0000,40,47,3406,322288,14.0246,0.0000,103619361
464.0000,22,41,1,0,16,43,37,22396.0000,53.0000,40,47,3408,322288,13.0246,0.0000,103791649
465.0000,22,43,1,0,16,33,39,22345.0000,37.0000,40,47,3408,322288,12.6246,0.0000,103974594
466.0000,22,45,1,0,16,32,36,21939.0000,21.0000,40,47,3408,322288,15.0246,0.0000,104136137
467.0000,22,46,1,0,15,33,34,21502.0000,5.0000,40,47,3408,322288,13.9246,0.0000,104300925
468.0000,21,42,1,0,15,38,35,20616.0000,57.0000,40,48,3410,322288,11.1386,0.0000,104461900
469.0000,21,40,1,0,15,42,36,20856.0000,41.0000,40,48,3410,322288,10.2379,0.0000,104621613
470.0000,21,42,1,0,15,41,36,20174.0000,25.0000,40,48,3410,322288,8.1166,0.0000,104777830
471.0000,21,44,1,0,15,38,35,20028.0000,9.0000,40,48,3410,322288,4.1719,0.0000,104939725
472.0000,21,45,1,0,15,36,41,21425.0000,510.0000,40,48,3414,322288,1.3444,0.0000,105094758
473.0000,21,47,1,0,16,36,42,22607.0000,85.0000,40,48,3416,322288,3.3444,0.0000,105253167
474.0000,21,49,1,0,17,35,42,23555.0000,69.0000,40,48,3420,322288,2.3444,0.0000,105410995
475.0000,21,51,1,0,17,31,39,22279.0000,53.0000,40,48,3424,322288,9.9444,0.5117,105571900
476.0000,20,53,1,0,17,27,37,22270.0000,37.0000,40,49,3424,322288,10.1444,0.0000,105730238
477.0000,20,54,1,0,18,28,42,23062.0000,57.0000,40,49,3426,322288,9.0444,0.0000,105878072
478.0000,20,53,1,0,18,31,40,24088.0000,41.0000,40,49,3426,322288,6.5444,0.0000,106018066
479.0000,20,47,1,0,17,39,43,24887.0000,25.0000,40,49,3428,322288,6.5444,0.0000,106172316
480.0000,19,47,1,0,17,42,43,25079.0000,9.0000,40,50,3430,322288,7.0444,0.0000,106324728
481.0000,19,47,1,0,18,43,42,24761.0000,1.0000,40,50,3430,322288,6.5444,0.0000,106465372
482.0000,18,38,1,0,18,54,43,24584.0000,345.0000,40,51,3432,322288,7.5444,0.0000,106609304
483.0000,18,39,1,0,17,51,38,25196.0000,149.0000,40,51,3432,322288,8.2444,0.0000,106741796
484.0000,18,40,1,0,16,51,40,25683.0000,49.0000,40,51,3434,322288,7.4444,0.0000,106881420
485.0000,18,41,1,0,16,51,40,26306.0000,41.0000,40,51,3434,322288,8.0444,0.0000,107008476
486.0000,18,42,1,0,16,51,44,27129.0000,208.0000,40,51,3436,322288,8.1444,0.0000,107137240
487.0000,17,43,1,0,16,52,41,25923.0000,85.0000,40,52,3438,322288,9.2444,0.4094,107272495
488.0000,17,44,1,0,16,51,42,25558.0000,77.0000,40,52,3440,322288,7.0444,0.0000,107402739
489.0000,17,45,1,0,16,47,43,25957.0000,69.0000,40,52,3442,322288,5.6444,0.0000,107532914
490.0000,17,46,1,0,16,42,44,26678.0000,61.0000,40,52,3444,322288,7.5444,0.3070,107665106
491.0000,17,45,1,0,16,44,44,28076.0000,53.0000,40,52,3444,322288,7.6444,0.3070,107790947
492.0000,17,32,1,0,17,58,45,29056.0000,45.0000,40,52,3450,322288,8.3444,0.0000,107921664
493.0000,16,31,1,0,17,60,49,29588.0000,407.0000,40,53,3450,322288,7.8444,0.0000,108040094
494.0000,16,32,1,0,17,60,47,30703.0000,89.0000,40,53,3452,322288,7.8444,0.0000,108156325
495.0000,16,33,1,0,16,60,49,31529.0000,138.0000,40,53,3452,322288,10.2444,0.0000,108284569
496.0000,16,34,1,0,14,60,51,32238.0000,170.0000,40,53,3452,322288,8.4444,0.0000,108393153
497.0000,16,35,1,0,14,60,49,32892.0000,77.0000,40,53,3454,322288,7.8444,0.0000,108516837
498.0000,16,36,1,0,14,59,47,33465.0000,69.0000,40,53,3454,322288,9.2444,0.0000,108640764
499.0000,16,37,1,0,15,57,48,34033.0000,61.0000,40,53,3456,322288,9.2444,0.0000,108766944
500.0000,16,37,1,0,14,49,51,34776.0000,53.0000,40,53,3456,322288,10.0444,0.0000,108894310
501.0000,16,35,1,0,14,50,50,34276.0000,45.0000,40,53,3456,322288,13.1444,0.0000,109018268
502.0000,16,21,1,0,15,62,49,34754.0000,37.0000,40,53,3456,322288,9.8444,0.0000,109142569
503.0000,16,21,1,0,15,52,49,34993.0000,29.0000,40,53,3456,322288,13.3444,0.0000,109267091
504.0000,16,21,1,0,14,53,48,34486.0000,397.0000,40,53,3456,322288,10.2444,0.1023,109389944
505.0000,16,22,1,0,14,53,49,33666.0000,182.0000,40,53,3456,322288,11.9444,0.0000,109510963
506.0000,16,23,1,0,14,53,49,33257.0000,65.0000,40,53,3458,322288,14.2444,0.0000,109625273
507.0000,16,24,1,0,14,53,48,32993.0000,57.0000,40,53,3460,322288,16.1444,0.0000,109749990
508.0000,16,25,1,0,14,52,47,32860.0000,85.0000,40,53,3462,322288,17.5444,0.0000,109862532
509.0000,16,26,1,0,14,52,47,32553.0000,77.0000,40,53,3462,322288,13.0444,0.0000,109984143
510.0000,16,27,1,0,14,52,48,33155.0000,69.0000,40,53,3462,322288,13.6444,0.0000,110098288
511.0000,16,28,1,0,15,52,46,32953.0000,61.0000,40,53,3462,322288,17.1444,0.0000,110224334
512.0000,16,28,1,0,15,51,50,32441.0000,101.0000,40,53,3466,322288,10.8444,0.0000,110341437
